file,loc,fil,kaartblad,series,path
B12A1806001_1.csv,B12A1806,1,12A,B12A1806_1,.\testdata\dinogws\\B12A1806001_1.csv
B12B0297001_1.csv,B12B0297,1,12B,B12B0297_1,.\testdata\dinogws\\B12B0297001_1.csv
B12E0422001_1.csv,B12E0422,1,12E,B12E0422_1,.\testdata\dinogws\\B12E0422001_1.csv
B12E0422002_1.csv,B12E0422,2,12E,B12E0422_2,.\testdata\dinogws\\B12E0422002_1.csv
B12E0422003_1.csv,B12E0422,3,12E,B12E0422_3,.\testdata\dinogws\\B12E0422003_1.csv
B12E0423002_1.csv,B12E0423,2,12E,B12E0423_2,.\testdata\dinogws\\B12E0423002_1.csv
B12E0423003_1.csv,B12E0423,3,12E,B12E0423_3,.\testdata\dinogws\\B12E0423003_1.csv
B16A0075001_1.csv,B16A0075,1,16A,B16A0075_1,.\testdata\dinogws\\B16A0075001_1.csv
B16A0075002_1.csv,B16A0075,2,16A,B16A0075_2,.\testdata\dinogws\\B16A0075002_1.csv
B16A0075003_1.csv,B16A0075,3,16A,B16A0075_3,.\testdata\dinogws\\B16A0075003_1.csv
B16A0240001_1.csv,B16A0240,1,16A,B16A0240_1,.\testdata\dinogws\\B16A0240001_1.csv
B16A0240002_1.csv,B16A0240,2,16A,B16A0240_2,.\testdata\dinogws\\B16A0240002_1.csv
B16B0149001_1.csv,B16B0149,1,16B,B16B0149_1,.\testdata\dinogws\\B16B0149001_1.csv
B16B0149002_1.csv,B16B0149,2,16B,B16B0149_2,.\testdata\dinogws\\B16B0149002_1.csv
B16B0149003_1.csv,B16B0149,3,16B,B16B0149_3,.\testdata\dinogws\\B16B0149003_1.csv
B16B0149004_1.csv,B16B0149,4,16B,B16B0149_4,.\testdata\dinogws\\B16B0149004_1.csv
B16D0048001_1.csv,B16D0048,1,16D,B16D0048_1,.\testdata\dinogws\\B16D0048001_1.csv
B16D0048002_1.csv,B16D0048,2,16D,B16D0048_2,.\testdata\dinogws\\B16D0048002_1.csv
B17C0296001_1.csv,B17C0296,1,17C,B17C0296_1,.\testdata\dinogws\\B17C0296001_1.csv
B17C0296002_1.csv,B17C0296,2,17C,B17C0296_2,.\testdata\dinogws\\B17C0296002_1.csv
B19F0270001_1.csv,B19F0270,1,19F,B19F0270_1,.\testdata\dinogws\\B19F0270001_1.csv
B21A0138001_1.csv,B21A0138,1,21A,B21A0138_1,.\testdata\dinogws\\B21A0138001_1.csv
B21G1057001_1.csv,B21G1057,1,21G,B21G1057_1,.\testdata\dinogws\\B21G1057001_1.csv
B21G1057002_1.csv,B21G1057,2,21G,B21G1057_2,.\testdata\dinogws\\B21G1057002_1.csv
B21G1061001_1.csv,B21G1061,1,21G,B21G1061_1,.\testdata\dinogws\\B21G1061001_1.csv
B22B0226001_1.csv,B22B0226,1,22B,B22B0226_1,.\testdata\dinogws\\B22B0226001_1.csv
B22B0226002_1.csv,B22B0226,2,22B,B22B0226_2,.\testdata\dinogws\\B22B0226002_1.csv
B22C0492001_1.csv,B22C0492,1,22C,B22C0492_1,.\testdata\dinogws\\B22C0492001_1.csv
B22G0134001_1.csv,B22G0134,1,22G,B22G0134_1,.\testdata\dinogws\\B22G0134001_1.csv
B24H0080001_1.csv,B24H0080,1,24H,B24H0080_1,.\testdata\dinogws\\B24H0080001_1.csv
B24H0080002_1.csv,B24H0080,2,24H,B24H0080_2,.\testdata\dinogws\\B24H0080002_1.csv
B25A1557001_1.csv,B25A1557,1,25A,B25A1557_1,.\testdata\dinogws\\B25A1557001_1.csv
B25A1557002_1.csv,B25A1557,2,25A,B25A1557_2,.\testdata\dinogws\\B25A1557002_1.csv
B25A1557003_1.csv,B25A1557,3,25A,B25A1557_3,.\testdata\dinogws\\B25A1557003_1.csv
B25A1557004_1.csv,B25A1557,4,25A,B25A1557_4,.\testdata\dinogws\\B25A1557004_1.csv
B25A1557005_1.csv,B25A1557,5,25A,B25A1557_5,.\testdata\dinogws\\B25A1557005_1.csv
B25A1557006_1.csv,B25A1557,6,25A,B25A1557_6,.\testdata\dinogws\\B25A1557006_1.csv
B25A1557007_1.csv,B25A1557,7,25A,B25A1557_7,.\testdata\dinogws\\B25A1557007_1.csv
B25A1557008_1.csv,B25A1557,8,25A,B25A1557_8,.\testdata\dinogws\\B25A1557008_1.csv
B26B0111001_1.csv,B26B0111,1,26B,B26B0111_1,.\testdata\dinogws\\B26B0111001_1.csv
B26B0111002_1.csv,B26B0111,2,26B,B26B0111_2,.\testdata\dinogws\\B26B0111002_1.csv
B26B0111003_1.csv,B26B0111,3,26B,B26B0111_3,.\testdata\dinogws\\B26B0111003_1.csv
B28A0475001_1.csv,B28A0475,1,28A,B28A0475_1,.\testdata\dinogws\\B28A0475001_1.csv
B28A0475002_1.csv,B28A0475,2,28A,B28A0475_2,.\testdata\dinogws\\B28A0475002_1.csv
B28C0648001_1.csv,B28C0648,1,28C,B28C0648_1,.\testdata\dinogws\\B28C0648001_1.csv
B28F0375001_1.csv,B28F0375,1,28F,B28F0375_1,.\testdata\dinogws\\B28F0375001_1.csv
B28F0448001_1.csv,B28F0448,1,28F,B28F0448_1,.\testdata\dinogws\\B28F0448001_1.csv
B28H0745002_1.csv,B28H0745,2,28H,B28H0745_2,.\testdata\dinogws\\B28H0745002_1.csv
B29A0016001_1.csv,B29A0016,1,29A,B29A0016_1,.\testdata\dinogws\\B29A0016001_1.csv
B29A0848001_1.csv,B29A0848,1,29A,B29A0848_1,.\testdata\dinogws\\B29A0848001_1.csv
B29A0848002_1.csv,B29A0848,2,29A,B29A0848_2,.\testdata\dinogws\\B29A0848002_1.csv
B29A0848003_1.csv,B29A0848,3,29A,B29A0848_3,.\testdata\dinogws\\B29A0848003_1.csv
B29A0850001_1.csv,B29A0850,1,29A,B29A0850_1,.\testdata\dinogws\\B29A0850001_1.csv
B29A0850002_1.csv,B29A0850,2,29A,B29A0850_2,.\testdata\dinogws\\B29A0850002_1.csv
B29A0850003_1.csv,B29A0850,3,29A,B29A0850_3,.\testdata\dinogws\\B29A0850003_1.csv
B29A0850004_1.csv,B29A0850,4,29A,B29A0850_4,.\testdata\dinogws\\B29A0850004_1.csv
B29C0189001_1.csv,B29C0189,1,29C,B29C0189_1,.\testdata\dinogws\\B29C0189001_1.csv
B29C0191001_1.csv,B29C0191,1,29C,B29C0191_1,.\testdata\dinogws\\B29C0191001_1.csv
B30G0583001_1.csv,B30G0583,1,30G,B30G0583_1,.\testdata\dinogws\\B30G0583001_1.csv
B32E1199001_1.csv,B32E1199,1,32E,B32E1199_1,.\testdata\dinogws\\B32E1199001_1.csv
B32G1154001_1.csv,B32G1154,1,32G,B32G1154_1,.\testdata\dinogws\\B32G1154001_1.csv
B34D0080002_1.csv,B34D0080,2,34D,B34D0080_2,.\testdata\dinogws\\B34D0080002_1.csv
B34D0081001_1.csv,B34D0081,1,34D,B34D0081_1,.\testdata\dinogws\\B34D0081001_1.csv
B34D0081002_1.csv,B34D0081,2,34D,B34D0081_2,.\testdata\dinogws\\B34D0081002_1.csv
B34D0082001_1.csv,B34D0082,1,34D,B34D0082_1,.\testdata\dinogws\\B34D0082001_1.csv
B34D0083001_1.csv,B34D0083,1,34D,B34D0083_1,.\testdata\dinogws\\B34D0083001_1.csv
B34D0086001_1.csv,B34D0086,1,34D,B34D0086_1,.\testdata\dinogws\\B34D0086001_1.csv
B34D0088001_1.csv,B34D0088,1,34D,B34D0088_1,.\testdata\dinogws\\B34D0088001_1.csv
B34D0090001_1.csv,B34D0090,1,34D,B34D0090_1,.\testdata\dinogws\\B34D0090001_1.csv
B41E0848001_1.csv,B41E0848,1,41E,B41E0848_1,.\testdata\dinogws\\B41E0848001_1.csv
B45E0837001_1.csv,B45E0837,1,45E,B45E0837_1,.\testdata\dinogws\\B45E0837001_1.csv
B46B1059001_1.csv,B46B1059,1,46B,B46B1059_1,.\testdata\dinogws\\B46B1059001_1.csv
B46B1197001_1.csv,B46B1197,1,46B,B46B1197_1,.\testdata\dinogws\\B46B1197001_1.csv
B46B1197002_1.csv,B46B1197,2,46B,B46B1197_2,.\testdata\dinogws\\B46B1197002_1.csv
B62D0237001_1.csv,B62D0237,1,62D,B62D0237_1,.\testdata\dinogws\\B62D0237001_1.csv
