file,series,loc,fil,path
.\output\json\\B12A1806_1.json,,,,.\output\json\\.\output\json\\B12A1806_1.json
.\output\json\\B12B0297_1.json,,,,.\output\json\\.\output\json\\B12B0297_1.json
.\output\json\\B12E0422_1.json,,,,.\output\json\\.\output\json\\B12E0422_1.json
.\output\json\\B12E0422_2.json,,,,.\output\json\\.\output\json\\B12E0422_2.json
.\output\json\\B12E0422_3.json,,,,.\output\json\\.\output\json\\B12E0422_3.json
.\output\json\\B12E0423_2.json,,,,.\output\json\\.\output\json\\B12E0423_2.json
.\output\json\\B12E0423_3.json,,,,.\output\json\\.\output\json\\B12E0423_3.json
.\output\json\\B16A0075_1.json,,,,.\output\json\\.\output\json\\B16A0075_1.json
.\output\json\\B16A0075_2.json,,,,.\output\json\\.\output\json\\B16A0075_2.json
.\output\json\\B16A0075_3.json,,,,.\output\json\\.\output\json\\B16A0075_3.json
.\output\json\\B16A0240_1.json,,,,.\output\json\\.\output\json\\B16A0240_1.json
.\output\json\\B16A0240_2.json,,,,.\output\json\\.\output\json\\B16A0240_2.json
.\output\json\\B16B0149_1.json,,,,.\output\json\\.\output\json\\B16B0149_1.json
.\output\json\\B16B0149_2.json,,,,.\output\json\\.\output\json\\B16B0149_2.json
.\output\json\\B16B0149_3.json,,,,.\output\json\\.\output\json\\B16B0149_3.json
.\output\json\\B16B0149_4.json,,,,.\output\json\\.\output\json\\B16B0149_4.json
.\output\json\\B16D0048_1.json,,,,.\output\json\\.\output\json\\B16D0048_1.json
.\output\json\\B16D0048_2.json,,,,.\output\json\\.\output\json\\B16D0048_2.json
.\output\json\\B17C0296_1.json,,,,.\output\json\\.\output\json\\B17C0296_1.json
.\output\json\\B17C0296_2.json,,,,.\output\json\\.\output\json\\B17C0296_2.json
.\output\json\\B21A0138_1.json,,,,.\output\json\\.\output\json\\B21A0138_1.json
.\output\json\\B21G1057_1.json,,,,.\output\json\\.\output\json\\B21G1057_1.json
.\output\json\\B21G1057_2.json,,,,.\output\json\\.\output\json\\B21G1057_2.json
.\output\json\\B21G1061_1.json,,,,.\output\json\\.\output\json\\B21G1061_1.json
