Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,05-01-2019,,,,,,,,
Gegevens beschikbaar:,16-03-1988,tot:,28-12-1995,,,,,,,,
Datum: ,05-01-2019,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B12E0422,003,12EP7002,240525,564498,330,16-03-1988,16-03-1988,13-11-1995,370,40,-17,-30
B12E0422,003,12EP7002,240525,564498,324,13-11-1995,13-11-1995,31-12-1996,365,41,15,-35


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B12E0422,003,16-03-1988,39,-1,331,,,,,,
B12E0422,003,28-03-1988,38,-2,332,,,,,,
B12E0422,003,15-04-1988,41,1,329,,,,,,
B12E0422,003,29-04-1988,47,7,323,,,,,,
B12E0422,003,16-05-1988,50,10,320,,,,,,
B12E0422,003,30-05-1988,57,17,313,,,,,,
B12E0422,003,14-06-1988,47,7,323,,,,,,
B12E0422,003,28-06-1988,54,14,316,,,,,,
B12E0422,003,18-07-1988,47,7,323,,,,,,
B12E0422,003,28-07-1988,44,4,326,,,,,,
B12E0422,003,15-08-1988,54,14,316,,,,,,
B12E0422,003,29-08-1988,48,8,322,,,,,,
B12E0422,003,14-09-1988,46,6,324,,,,,,
B12E0422,003,29-09-1988,43,3,327,,,,,,
B12E0422,003,14-10-1988,38,-2,332,,,,,,
B12E0422,003,28-10-1988,40,0,330,,,,,,
B12E0422,003,14-11-1988,41,1,329,,,,,,
B12E0422,003,28-11-1988,41,1,329,,,,,,
B12E0422,003,14-12-1988,39,-1,331,,,,,,
B12E0422,003,28-12-1988,39,-1,331,,,,,,
B12E0422,003,13-01-1989,40,0,330,,,,,,
B12E0422,003,27-01-1989,40,0,330,,,,,,
B12E0422,003,14-02-1989,42,2,328,,,,,,
B12E0422,003,28-02-1989,39,-1,331,,,,,,
B12E0422,003,14-03-1989,39,-1,331,,,,,,
B12E0422,003,28-03-1989,39,-1,331,,,,,,
