Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-17/03/2014
Datum: 17/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B16D0048,001,16DP0048,195720,527400,-69,,-76,-719,-819,1983/02/16,1983/03/14
B16D0048,001,16DP0048,195720,527400,-55,,-65,-719,-819,1983/03/14,1989/09/20
B16D0048,001,16DP0048,195720,527400,-55,,-75,-719,-819,1989/09/20,1994/02/09
B16D0048,001,16DP0048,195720,527400,-55,,-66,-719,-819,1994/02/09,2000/10/15

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B16D0048,001,1983/02/16 00:00:00,45,
B16D0048,001,1983/02/28 00:00:00,43,
B16D0048,001,1983/03/14 00:00:00,54,
B16D0048,001,1983/03/28 00:00:00,38,
B16D0048,001,1983/04/13 00:00:00,37,
B16D0048,001,1983/04/27 00:00:00,45,
B16D0048,001,1983/05/10 00:00:00,38,
B16D0048,001,1983/05/24 00:00:00,43,
B16D0048,001,1983/06/13 00:00:00,48,
B16D0048,001,1983/06/28 00:00:00,50,
B16D0048,001,1983/07/14 00:00:00,58,
B16D0048,001,1983/07/27 00:00:00,63,
B16D0048,001,1983/08/15 00:00:00,57,
B16D0048,001,1983/09/29 00:00:00,55,
B16D0048,001,1983/10/28 00:00:00,53,
B16D0048,001,1983/11/25 00:00:00,59,
B16D0048,001,1984/01/02 00:00:00,40,
B16D0048,001,1984/01/30 00:00:00,40,
B16D0048,001,1984/02/28 00:00:00,53,
B16D0048,001,1984/03/29 00:00:00,50,
B16D0048,001,1984/04/27 00:00:00,58,
B16D0048,001,1984/05/29 00:00:00,48,
B16D0048,001,1984/06/26 00:00:00,52,
B16D0048,001,1984/07/26 00:00:00,50,
B16D0048,001,1984/08/29 00:00:00,64,
B16D0048,001,1984/09/28 00:00:00,38,
B16D0048,001,1984/10/24 00:00:00,40,
B16D0048,001,1984/11/29 00:00:00,43,
B16D0048,001,1985/01/02 00:00:00,45,
B16D0048,001,1985/01/30 00:00:00,46,
B16D0048,001,1985/02/28 00:00:00,62,
B16D0048,001,1985/03/27 00:00:00,52,
B16D0048,001,1985/04/29 00:00:00,48,
B16D0048,001,1985/05/30 00:00:00,51,
B16D0048,001,1985/06/27 00:00:00,40,
B16D0048,001,1985/07/30 00:00:00,44,
B16D0048,001,1985/08/29 00:00:00,47,
B16D0048,001,1985/10/01 00:00:00,54,
