Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-08/03/2020
Datum: 08/03/2020
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B19F0270,001,19FL0017,131830,517940,,,,,,1993/02/10,1994/12/21
B19F0270,001,19FL0017,131830,517940,,,,,,1994/12/21,1997/10/20
B19F0270,001,19FL0017,131830,517940,,,,,,1997/10/20,2000/02/14

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B19F0270,001,1993/02/15 00:00:00,147,
B19F0270,001,1993/03/01 00:00:00,145,
B19F0270,001,1993/03/15 00:00:00,90,
B19F0270,001,1993/03/29 14:15:00,90,
B19F0270,001,1993/04/29 00:00:00,97,
B19F0270,001,1993/06/14 00:00:00,102,
B19F0270,001,1993/06/28 00:00:00,107,
B19F0270,001,1993/07/14 00:00:00,118,
B19F0270,001,1993/08/27 00:00:00,89,
B19F0270,001,1993/09/14 00:00:00,87,
B19F0270,001,1993/09/27 00:00:00,82,
B19F0270,001,1993/10/14 00:00:00,87,
B19F0270,001,1993/10/30 00:00:00,90,
B19F0270,001,1993/11/15 00:00:00,82,
B19F0270,001,1993/12/07 00:00:00,88,
B19F0270,001,1993/12/14 00:00:00,71,
B19F0270,001,1993/12/29 00:00:00,79,
B19F0270,001,1994/10/17 00:00:00,82,
B19F0270,001,1994/10/29 00:00:00,69,
B19F0270,001,1994/12/21 00:00:00,72,
B19F0270,001,1994/12/28 14:00:00,65,
B19F0270,001,1995/01/13 14:00:00,67,
B19F0270,001,1995/01/27 14:00:00,62,
B19F0270,001,1995/02/14 14:00:00,66,
B19F0270,001,1995/02/28 09:00:00,65,
B19F0270,001,1995/03/14 11:00:00,65,
B19F0270,001,1995/03/28 13:00:00,72,
B19F0270,001,1995/04/13 16:00:00,78,
B19F0270,001,1995/04/28 11:00:00,83,
B19F0270,001,1995/05/15 09:00:00,97,
B19F0270,001,1995/05/29 09:00:00,92,
B19F0270,001,1995/06/14 11:00:00,79,
B19F0270,001,1995/06/28 09:00:00,78,
B19F0270,001,1995/07/14 08:30:00,82,
B19F0270,001,1995/08/01 08:00:00,98,
B19F0270,001,1995/08/12 14:00:00,110,
B19F0270,001,1995/08/28 11:00:00,128,
B19F0270,001,1995/09/14 17:00:00,119,
B19F0270,001,1995/09/28 10:00:00,105,
B19F0270,001,1995/10/13 14:00:00,84,
B19F0270,001,1995/10/27 16:00:00,92,
B19F0270,001,1995/11/14 16:00:00,101,
B19F0270,001,1995/11/28 14:00:00,90,
