Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,26-04-2016,,,,,,,,
Gegevens beschikbaar:,04-06-2010,tot:,24-10-2014,,,,,,,,
Datum: ,26-04-2016,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B21G1061,001,,203499,509610,50,04-06-2010,04-06-2010,24-10-2014,85,35,-10,-110


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B21G1061,001,04-06-2010,135,100,-50,,,,,,
B21G1061,001,05-06-2010,135,100,-50,,,,,,
B21G1061,001,06-06-2010,134,99,-49,,,,,,
B21G1061,001,07-06-2010,124,89,-39,,,,,,
B21G1061,001,08-06-2010,134,99,-49,,,,,,
B21G1061,001,09-06-2010,132,97,-47,,,,,,
B21G1061,001,10-06-2010,132,97,-47,,,,,,
B21G1061,001,11-06-2010,133,98,-48,,,,,,
B21G1061,001,12-06-2010,130,95,-45,,,,,,
B21G1061,001,13-06-2010,129,94,-44,,,,,,
B21G1061,001,14-06-2010,134,99,-49,,,,,,
B21G1061,001,15-06-2010,133,98,-48,,,,,,
B21G1061,001,16-06-2010,133,98,-48,,,,,,
B21G1061,001,17-06-2010,135,100,-50,,,,,,
B21G1061,001,18-06-2010,133,98,-48,,,,,,
B21G1061,001,19-06-2010,127,92,-42,,,,,,
B21G1061,001,20-06-2010,129,94,-44,,,,,,
B21G1061,001,21-06-2010,133,98,-48,,,,,,
B21G1061,001,22-06-2010,135,100,-50,,,,,,
B21G1061,001,23-06-2010,138,103,-53,,,,,,
B21G1061,001,24-06-2010,136,101,-51,,,,,,
B21G1061,001,25-06-2010,135,100,-50,,,,,,
B21G1061,001,26-06-2010,139,104,-54,,,,,,
B21G1061,001,27-06-2010,140,105,-55,,,,,,
B21G1061,001,28-06-2010,139,104,-54,,,,,,
B21G1061,001,29-06-2010,137,102,-52,,,,,,
B21G1061,001,30-06-2010,137,102,-52,,,,,,
B21G1061,001,01-07-2010,137,102,-52,,,,,,
B21G1061,001,02-07-2010,139,104,-54,,,,,,
B21G1061,001,03-07-2010,139,104,-54,,,,,,
B21G1061,001,04-07-2010,137,102,-52,,,,,,
B21G1061,001,05-07-2010,135,100,-50,,,,,,
B21G1061,001,06-07-2010,132,97,-47,,,,,,
B21G1061,001,07-07-2010,138,103,-53,,,,,,
B21G1061,001,08-07-2010,138,103,-53,,,,,,
B21G1061,001,09-07-2010,139,104,-54,,,,,,
B21G1061,001,10-07-2010,138,103,-53,,,,,,
B21G1061,001,11-07-2010,127,92,-42,,,,,,
B21G1061,001,12-07-2010,131,96,-46,,,,,,
B21G1061,001,13-07-2010,123,88,-38,,,,,,
B21G1061,001,14-07-2010,127,92,-42,,,,,,
B21G1061,001,15-07-2010,128,93,-43,,,,,,
B21G1061,001,16-07-2010,135,100,-50,,,,,,
B21G1061,001,17-07-2010,130,95,-45,,,,,,
B21G1061,001,18-07-2010,131,96,-46,,,,,,
B21G1061,001,19-07-2010,131,96,-46,,,,,,
B21G1061,001,20-07-2010,131,96,-46,,,,,,
B21G1061,001,21-07-2010,133,98,-48,,,,,,
B21G1061,001,22-07-2010,130,95,-45,,,,,,
B21G1061,001,23-07-2010,131,96,-46,,,,,,
B21G1061,001,24-07-2010,129,94,-44,,,,,,
B21G1061,001,25-07-2010,134,99,-49,,,,,,
B21G1061,001,26-07-2010,130,95,-45,,,,,,
B21G1061,001,27-07-2010,128,93,-43,,,,,,
B21G1061,001,28-07-2010,124,89,-39,,,,,,
B21G1061,001,29-07-2010,124,89,-39,,,,,,
B21G1061,001,30-07-2010,122,87,-37,,,,,,
B21G1061,001,31-07-2010,128,93,-43,,,,,,
B21G1061,001,01-08-2010,126,91,-41,,,,,,
B21G1061,001,02-08-2010,128,93,-43,,,,,,
B21G1061,001,03-08-2010,123,88,-38,,,,,,
B21G1061,001,04-08-2010,128,93,-43,,,,,,
