Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-14/08/2014
Datum: 14/08/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B24H0080,002,24HP0080,95334,481438,730,,789,-3890,-3990,1974/03/06,2013/12/10

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B24H0080,002,1974/03/06 00:00:00,710,
B24H0080,002,1974/06/05 00:00:00,705,
B24H0080,002,1974/09/11 00:00:00,702,
B24H0080,002,1974/12/04 00:00:00,692,
B24H0080,002,1975/04/23 00:00:00,702,
B24H0080,002,1975/08/28 00:00:00,730,
B24H0080,002,1975/10/15 00:00:00,710,
B24H0080,002,1975/12/17 00:00:00,694,
B24H0080,002,1976/04/21 00:00:00,713,
B24H0080,002,1976/08/27 00:00:00,757,
B24H0080,002,1976/10/13 00:00:00,729,
B24H0080,002,1976/12/15 00:00:00,736,
B24H0080,002,1977/04/27 00:00:00,685,
B24H0080,002,1977/08/31 00:00:00,702,
B24H0080,002,1977/10/12 00:00:00,721,
B24H0080,002,1977/12/14 00:00:00,695,
B24H0080,002,1978/04/26 00:00:00,697,
B24H0080,002,1978/08/30 00:00:00,697,
B24H0080,002,1978/10/11 00:00:00,703,
B24H0080,002,1978/12/13 00:00:00,715,
B24H0080,002,1979/04/25 00:00:00,686,
B24H0080,002,1979/08/29 00:00:00,688,
B24H0080,002,1979/10/17 00:00:00,690,
B24H0080,002,1979/12/12 00:00:00,679,
B24H0080,002,1980/04/23 00:00:00,689,
B24H0080,002,1980/08/27 00:00:00,698,
B24H0080,002,1980/10/15 00:00:00,697,
B24H0080,002,1980/12/10 00:00:00,687,
B24H0080,002,1981/04/22 00:00:00,689,
B24H0080,002,1981/08/26 00:00:00,701,
B24H0080,002,1981/10/14 00:00:00,676,
B24H0080,002,1981/12/16 00:00:00,679,
B24H0080,002,1982/04/28 00:00:00,692,
B24H0080,002,1982/08/25 00:00:00,686,
B24H0080,002,1982/10/13 00:00:00,709,
B24H0080,002,1982/12/15 00:00:00,676,
B24H0080,002,1983/04/27 00:00:00,673,
B24H0080,002,1983/08/31 00:00:00,693,
B24H0080,002,1983/10/12 00:00:00,670,
B24H0080,002,1983/12/14 00:00:00,714,
B24H0080,002,1984/04/25 00:00:00,691,
B24H0080,002,1984/08/29 00:00:00,695,
B24H0080,002,1984/10/17 00:00:00,697,
B24H0080,002,1984/12/12 00:00:00,683,
B24H0080,002,1985/04/25 00:00:00,706,
B24H0080,002,1985/08/28 00:00:00,690,
B24H0080,002,1985/12/11 00:00:00,774,
B24H0080,002,1986/04/23 00:00:00,684,
B24H0080,002,1986/08/27 00:00:00,678,
B24H0080,002,1986/10/15 00:00:00,692,
B24H0080,002,1986/12/17 00:00:00,670,
B24H0080,002,1987/04/29 00:00:00,695,
B24H0080,002,1987/08/26 00:00:00,683,
B24H0080,002,1987/10/14 00:00:00,681,
B24H0080,002,1987/12/16 00:00:00,681,
B24H0080,002,1988/04/27 00:00:00,693,
B24H0080,002,1988/08/31 00:00:00,693,
B24H0080,002,1988/10/12 00:00:00,720,
B24H0080,002,1988/12/14 00:00:00,690,
B24H0080,002,1989/04/26 00:00:00,691,
B24H0080,002,1989/08/30 00:00:00,705,
B24H0080,002,1989/10/11 00:00:00,696,
B24H0080,002,1989/12/13 00:00:00,727,
B24H0080,002,1990/04/25 00:00:00,699,
B24H0080,002,1990/08/29 00:00:00,718,
B24H0080,002,1990/10/10 00:00:00,719,
B24H0080,002,1990/12/12 00:00:00,693,
B24H0080,002,1991/04/24 00:00:00,712,
B24H0080,002,1991/08/28 00:00:00,736,
B24H0080,002,1991/10/16 00:00:00,703,
B24H0080,002,1991/12/11 00:00:00,708,
B24H0080,002,1992/04/29 00:00:00,691,
B24H0080,002,1992/08/26 00:00:00,695,
B24H0080,002,1992/10/14 00:00:00,702,
B24H0080,002,1992/12/17 00:00:00,681,
B24H0080,002,1993/04/28 00:00:00,697,
B24H0080,002,1993/08/25 00:00:00,694,
B24H0080,002,1993/10/13 00:00:00,678,
B24H0080,002,1993/12/14 00:00:00,676,
B24H0080,002,1994/04/26 00:00:00,700,
B24H0080,002,1994/08/24 00:00:00,691,
B24H0080,002,1994/10/12 00:00:00,690,
B24H0080,002,1994/12/14 00:00:00,673,
B24H0080,002,1995/04/26 00:00:00,682,
B24H0080,002,1995/04/27 00:00:00,682,
B24H0080,002,1995/08/30 00:00:00,683,
B24H0080,002,1995/10/11 00:00:00,682,
B24H0080,002,1995/12/13 00:00:00,695,
B24H0080,002,1996/04/24 00:00:00,699,
B24H0080,002,1996/08/28 00:00:00,690,
B24H0080,002,1996/10/16 00:00:00,681,
B24H0080,002,1996/12/11 00:00:00,678,
B24H0080,002,1997/04/23 00:00:00,690,
B24H0080,002,1997/08/28 00:00:00,684,
B24H0080,002,1997/10/15 00:00:00,682,
B24H0080,002,1997/12/09 00:00:00,690,
B24H0080,002,1998/04/29 00:00:00,682,
B24H0080,002,1998/08/26 00:00:00,669,
B24H0080,002,1998/10/14 00:00:00,652,
B24H0080,002,1998/12/15 00:00:00,659,
B24H0080,002,1999/04/27 00:00:00,665,
B24H0080,002,1999/05/05 00:00:00,667,
B24H0080,002,1999/08/25 00:00:00,667,
B24H0080,002,1999/10/13 00:00:00,659,
B24H0080,002,1999/12/15 00:00:00,643,
B24H0080,002,2000/04/26 00:00:00,658,
B24H0080,002,2000/08/28 00:00:00,676,
B24H0080,002,2000/08/30 00:00:00,669,
B24H0080,002,2000/10/11 00:00:00,663,
B24H0080,002,2000/12/13 00:00:00,634,
B24H0080,002,2001/04/25 00:00:00,652,
B24H0080,002,2001/08/29 00:00:00,665,
B24H0080,002,2001/10/17 00:00:00,653,
B24H0080,002,2001/12/12 00:00:00,672,
B24H0080,002,2002/04/24 00:00:00,666,
B24H0080,002,2002/08/28 00:00:00,664,
B24H0080,002,2002/10/16 00:00:00,660,
B24H0080,002,2002/12/11 00:00:00,683,
B24H0080,002,2003/04/23 00:00:00,669,
B24H0080,002,2003/08/27 00:00:00,670,
B24H0080,002,2003/10/16 00:00:00,681,
B24H0080,002,2003/12/17 00:00:00,661,
B24H0080,002,2004/04/28 00:00:00,668,
B24H0080,002,2004/08/25 00:00:00,658,
B24H0080,002,2004/10/15 00:00:00,668,
B24H0080,002,2004/12/15 00:00:00,660,
