Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,14-08-2014,,,,,,,,
Gegevens beschikbaar:,06-03-1974,tot:,10-12-2013,,,,,,,,
Datum: ,14-08-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B24H0080,002,24HP0080,95334,481438,730,01-01-1914,06-03-1974,10-12-2013,789,59,-3890,-3990


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B24H0080,002,06-03-1974,769,710,20,,,,,,
B24H0080,002,05-06-1974,764,705,25,,,,,,
B24H0080,002,11-09-1974,761,702,28,,,,,,
B24H0080,002,04-12-1974,751,692,38,,,,,,
B24H0080,002,23-04-1975,761,702,28,,,,,,
B24H0080,002,28-08-1975,789,730,0,,,,,,
B24H0080,002,15-10-1975,769,710,20,,,,,,
B24H0080,002,17-12-1975,753,694,36,,,,,,
B24H0080,002,21-04-1976,772,713,17,,,,,,
B24H0080,002,27-08-1976,816,757,-27,,,,,,
B24H0080,002,13-10-1976,788,729,1,,,,,,
B24H0080,002,15-12-1976,795,736,-6,,,,,,
B24H0080,002,27-04-1977,744,685,45,,,,,,
B24H0080,002,31-08-1977,761,702,28,,,,,,
B24H0080,002,12-10-1977,780,721,9,,,,,,
B24H0080,002,14-12-1977,754,695,35,,,,,,
B24H0080,002,26-04-1978,756,697,33,,,,,,
B24H0080,002,30-08-1978,756,697,33,,,,,,
B24H0080,002,11-10-1978,762,703,27,,,,,,
B24H0080,002,13-12-1978,774,715,15,,,,,,
B24H0080,002,25-04-1979,745,686,44,,,,,,
B24H0080,002,29-08-1979,747,688,42,,,,,,
B24H0080,002,17-10-1979,749,690,40,,,,,,
B24H0080,002,12-12-1979,738,679,51,,,,,,
B24H0080,002,23-04-1980,748,689,41,,,,,,
B24H0080,002,27-08-1980,757,698,32,,,,,,
B24H0080,002,15-10-1980,756,697,33,,,,,,
B24H0080,002,10-12-1980,746,687,43,,,,,,
B24H0080,002,22-04-1981,748,689,41,,,,,,
B24H0080,002,26-08-1981,760,701,29,,,,,,
B24H0080,002,14-10-1981,735,676,54,,,,,,
B24H0080,002,16-12-1981,738,679,51,,,,,,
B24H0080,002,28-04-1982,751,692,38,,,,,,
B24H0080,002,25-08-1982,745,686,44,,,,,,
B24H0080,002,13-10-1982,768,709,21,,,,,,
B24H0080,002,15-12-1982,735,676,54,,,,,,
B24H0080,002,27-04-1983,732,673,57,,,,,,
B24H0080,002,31-08-1983,752,693,37,,,,,,
B24H0080,002,12-10-1983,729,670,60,,,,,,
B24H0080,002,14-12-1983,773,714,16,,,,,,
B24H0080,002,25-04-1984,750,691,39,,,,,,
B24H0080,002,29-08-1984,754,695,35,,,,,,
B24H0080,002,17-10-1984,756,697,33,,,,,,
B24H0080,002,12-12-1984,742,683,47,,,,,,
B24H0080,002,25-04-1985,765,706,24,,,,,,
B24H0080,002,28-08-1985,749,690,40,,,,,,
B24H0080,002,11-12-1985,833,774,-44,,,,,,
B24H0080,002,23-04-1986,743,684,46,,,,,,
B24H0080,002,27-08-1986,737,678,52,,,,,,
B24H0080,002,15-10-1986,751,692,38,,,,,,
B24H0080,002,17-12-1986,729,670,60,,,,,,
B24H0080,002,29-04-1987,754,695,35,,,,,,
B24H0080,002,26-08-1987,742,683,47,,,,,,
B24H0080,002,14-10-1987,740,681,49,,,,,,
B24H0080,002,16-12-1987,740,681,49,,,,,,
B24H0080,002,27-04-1988,752,693,37,,,,,,
B24H0080,002,31-08-1988,752,693,37,,,,,,
B24H0080,002,12-10-1988,779,720,10,,,,,,
B24H0080,002,14-12-1988,749,690,40,,,,,,
B24H0080,002,26-04-1989,750,691,39,,,,,,
B24H0080,002,30-08-1989,764,705,25,,,,,,
B24H0080,002,11-10-1989,755,696,34,,,,,,
B24H0080,002,13-12-1989,786,727,3,,,,,,
B24H0080,002,25-04-1990,758,699,31,,,,,,
B24H0080,002,29-08-1990,777,718,12,,,,,,
B24H0080,002,10-10-1990,778,719,11,,,,,,
B24H0080,002,12-12-1990,752,693,37,,,,,,
B24H0080,002,24-04-1991,771,712,18,,,,,,
B24H0080,002,28-08-1991,795,736,-6,,,,,,
B24H0080,002,16-10-1991,762,703,27,,,,,,
B24H0080,002,11-12-1991,767,708,22,,,,,,
B24H0080,002,29-04-1992,750,691,39,,,,,,
B24H0080,002,26-08-1992,754,695,35,,,,,,
B24H0080,002,14-10-1992,761,702,28,,,,,,
B24H0080,002,17-12-1992,740,681,49,,,,,,
B24H0080,002,28-04-1993,756,697,33,,,,,,
B24H0080,002,25-08-1993,753,694,36,,,,,,
B24H0080,002,13-10-1993,737,678,52,,,,,,
B24H0080,002,14-12-1993,735,676,54,,,,,,
B24H0080,002,26-04-1994,759,700,30,,,,,,
B24H0080,002,24-08-1994,750,691,39,,,,,,
B24H0080,002,12-10-1994,749,690,40,,,,,,
B24H0080,002,14-12-1994,732,673,57,,,,,,
B24H0080,002,26-04-1995,741,682,48,,,,,,
B24H0080,002,27-04-1995,741,682,48,,,,,,
B24H0080,002,30-08-1995,742,683,47,, [TNO_CH1=+1], oud = 592,,,,
B24H0080,002,11-10-1995,741,682,48,,,,,,
B24H0080,002,13-12-1995,754,695,35,,,,,,
B24H0080,002,24-04-1996,758,699,31,,,,,,
B24H0080,002,28-08-1996,749,690,40,,,,,,
B24H0080,002,16-10-1996,740,681,49,,,,,,
B24H0080,002,11-12-1996,737,678,52,,,,,,
B24H0080,002,23-04-1997,749,690,40,,,,,,
B24H0080,002,28-08-1997,743,684,46,,,,,,
B24H0080,002,15-10-1997,741,682,48,,,,,,
B24H0080,002,09-12-1997,749,690,40,,,,,,
