Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
Gegevens beschikbaar:,28-10-1975,tot:,18-01-2011,,,,,,,,
Datum: ,11-04-2017,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B25A1557,004,25AP0090,100720,499140,803,28-10-1975,28-10-1975,18-01-2011,856,53,-4629,-4729


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B25A1557,004,28-10-1975,993,940,-137,,,,,,
B25A1557,004,14-01-1976,890,837,-34,,,,,,
B25A1557,004,17-02-1976,907,854,-51,,,,,,
B25A1557,004,15-03-1976,907,854,-51,,,,,,
B25A1557,004,16-06-1976,895,842,-39,,,,,,
B25A1557,004,28-07-1976,903,850,-47,,,,,,
B25A1557,004,13-08-1976,916,863,-60,,,,,,
B25A1557,004,30-08-1976,901,848,-45,,,,,,
B25A1557,004,14-09-1976,896,843,-40,,,,,,
B25A1557,004,28-09-1976,884,831,-28,,,,,,
B25A1557,004,13-10-1976,876,823,-20,,,,,,
B25A1557,004,28-10-1976,889,836,-33,,,,,,
B25A1557,004,15-11-1976,889,836,-33,,,,,,
B25A1557,004,14-12-1976,884,831,-28,,,,,,
B25A1557,004,14-01-1977,882,829,-26,,,,,,
B25A1557,004,28-01-1977,864,811,-8,,,,,,
B25A1557,004,14-02-1977,870,817,-14,,,,,,
B25A1557,004,28-02-1977,896,843,-40,,,,,,
B25A1557,004,14-03-1977,891,838,-35,,,,,,
B25A1557,004,28-03-1977,872,819,-16,,,,,,
B25A1557,004,14-04-1977,874,821,-18,,,,,,
B25A1557,004,28-04-1977,888,835,-32,,,,,,
B25A1557,004,13-05-1977,877,824,-21,,,,,,
B25A1557,004,27-05-1977,909,856,-53,,,,,,
B25A1557,004,14-06-1977,897,844,-41,,,,,,
B25A1557,004,28-06-1977,878,825,-22,,,,,,
B25A1557,004,14-07-1977,896,843,-40,,,,,,
B25A1557,004,28-07-1977,894,841,-38,,,,,,
B25A1557,004,15-08-1977,887,834,-31,,,,,,
B25A1557,004,29-08-1977,888,835,-32,,,,,,
B25A1557,004,14-09-1977,901,848,-45,,,,,,
B25A1557,004,28-09-1977,911,858,-55,,,,,,
B25A1557,004,14-10-1977,892,839,-36,,,,,,
B25A1557,004,28-10-1977,861,808,-5,,,,,,
B25A1557,004,14-11-1977,830,777,26,,,,,,
B25A1557,004,28-11-1977,873,820,-17,,,,,,
B25A1557,004,13-12-1977,873,820,-17,,,,,,
B25A1557,004,13-01-1978,882,829,-26,,,,,,
B25A1557,004,27-01-1978,836,783,20,,,,,,
B25A1557,004,14-02-1978,849,796,7,,,,,,
B25A1557,004,28-02-1978,839,786,17,,,,,,
B25A1557,004,14-03-1978,877,824,-21,,,,,,
B25A1557,004,28-03-1978,860,807,-4,,,,,,
B25A1557,004,13-04-1978,860,807,-4,,,,,,
B25A1557,004,28-04-1978,871,818,-15,,,,,,
B25A1557,004,16-05-1978,874,821,-18,,,,,,
B25A1557,004,29-05-1978,894,841,-38,,,,,,
B25A1557,004,14-06-1978,895,842,-39,,,,,,
B25A1557,004,28-06-1978,869,816,-13,,,,,,
B25A1557,004,14-07-1978,893,840,-37,,,,,,
B25A1557,004,27-07-1978,884,831,-28,,,,,,
B25A1557,004,14-08-1978,877,824,-21,,,,,,
B25A1557,004,28-08-1978,883,830,-27,,,,,,
B25A1557,004,14-09-1978,869,816,-13,,,,,,
B25A1557,004,27-09-1978,867,814,-11,,,,,,
B25A1557,004,13-10-1978,880,827,-24,,,,,,
B25A1557,004,27-10-1978,884,831,-28,,,,,,
B25A1557,004,15-11-1978,840,787,16,,,,,,
B25A1557,004,28-11-1978,843,790,13,,,,,,
B25A1557,004,14-12-1978,837,784,19,,,,,,
B25A1557,004,15-01-1979,868,815,-12,,,,,,
B25A1557,004,13-02-1979,883,830,-27,,,,,,
B25A1557,004,28-02-1979,891,838,-35,,,,,,
B25A1557,004,14-03-1979,869,816,-13,,,,,,
B25A1557,004,28-03-1979,860,807,-4,,,,,,
B25A1557,004,13-04-1979,869,816,-13,,,,,,
B25A1557,004,27-04-1979,881,828,-25,,,,,,
B25A1557,004,14-05-1979,876,823,-20,,,,,,
B25A1557,004,28-05-1979,871,818,-15,,,,,,
B25A1557,004,13-07-1979,862,809,-6,,,,,,
B25A1557,004,27-07-1979,859,806,-3,,,,,,
B25A1557,004,13-08-1979,864,811,-8,,,,,,
B25A1557,004,28-08-1979,862,809,-6,,,,,,
B25A1557,004,13-09-1979,856,803,0,,,,,,
B25A1557,004,27-09-1979,858,805,-2,,,,,,
B25A1557,004,16-10-1979,858,805,-2,,,,,,
B25A1557,004,29-10-1979,891,838,-35,,,,,,
B25A1557,004,14-11-1979,854,801,2,,,,,,
B25A1557,004,27-11-1979,852,799,4,,,,,,
B25A1557,004,13-12-1979,873,820,-17,,,,,,
B25A1557,004,14-01-1980,861,808,-5,,,,,,
B25A1557,004,28-01-1980,859,806,-3,,,,,,
B25A1557,004,13-02-1980,859,806,-3,,,,,,
B25A1557,004,27-02-1980,883,830,-27,,,,,,
B25A1557,004,13-03-1980,858,805,-2,,,,,,
B25A1557,004,27-03-1980,866,813,-10,,,,,,
B25A1557,004,15-04-1980,848,795,8,,,,,,
B25A1557,004,28-04-1980,854,801,2,,,,,,
B25A1557,004,14-05-1980,886,833,-30,,,,,,
B25A1557,004,28-05-1980,883,830,-27,,,,,,
B25A1557,004,29-07-1980,850,797,6,,,,,,
B25A1557,004,14-08-1980,857,804,-1,,,,,,
B25A1557,004,27-08-1980,858,805,-2,,,,,,
B25A1557,004,15-09-1980,847,794,9,,,,,,
B25A1557,004,29-09-1980,861,808,-5,,,,,,
B25A1557,004,14-10-1980,878,825,-22,,,,,,
B25A1557,004,28-10-1980,858,805,-2,,,,,,
B25A1557,004,13-11-1980,841,788,15,,,,,,
B25A1557,004,27-11-1980,845,792,11,,,,,,
B25A1557,004,16-12-1980,826,773,30,,,,,,
B25A1557,004,15-01-1981,788,735,68,,,,,,
B25A1557,004,27-01-1981,860,807,-4,,,,,,
B25A1557,004,13-02-1981,855,802,1,,,,,,
B25A1557,004,27-02-1981,867,814,-11,,,,,,
B25A1557,004,12-03-1981,839,786,17,,,,,,
B25A1557,004,26-03-1981,847,794,9,,,,,,
B25A1557,004,13-04-1981,851,798,5,,,,,,
B25A1557,004,27-04-1981,866,813,-10,,,,,,
B25A1557,004,14-05-1981,866,813,-10,,,,,,
B25A1557,004,27-05-1981,855,802,1,,,,,,
B25A1557,004,14-07-1981,868,815,-12,,,,,,
B25A1557,004,27-07-1981,857,804,-1,,,,,,
B25A1557,004,14-08-1981,877,824,-21,,,,,,
B25A1557,004,27-08-1981,876,823,-20,,,,,,
B25A1557,004,14-09-1981,850,797,6,,,,,,
B25A1557,004,28-09-1981,857,804,-1,,,,,,
B25A1557,004,13-10-1981,809,756,47,,,,,,
B25A1557,004,27-10-1981,848,795,8,,,,,,
B25A1557,004,13-11-1981,829,776,27,,,,,,
B25A1557,004,27-11-1981,824,771,32,,,,,,
B25A1557,004,15-12-1981,811,758,45,,,,,,
B25A1557,004,14-01-1982,847,794,9,,,,,,
B25A1557,004,28-01-1982,843,790,13,,,,,,
B25A1557,004,15-02-1982,846,793,10,,,,,,
B25A1557,004,15-03-1982,823,770,33,,,,,,
B25A1557,004,29-03-1982,853,800,3,,,,,,
B25A1557,004,14-04-1982,848,795,8,,,,,,
B25A1557,004,28-04-1982,854,801,2,,,,,,
B25A1557,004,14-05-1982,866,813,-10,,,,,,
B25A1557,004,25-05-1982,860,807,-4,,,,,,
B25A1557,004,28-06-1982,855,802,1,,,,,,
B25A1557,004,14-07-1982,869,816,-13,,,,,,
B25A1557,004,28-07-1982,876,823,-20,,,,,,
B25A1557,004,13-08-1982,869,816,-13,,,,,,
B25A1557,004,27-08-1982,856,803,0,,,,,,
B25A1557,004,14-09-1982,867,814,-11,,,,,,
B25A1557,004,28-09-1982,859,806,-3,,,,,,
B25A1557,004,14-10-1982,863,810,-7,,,,,,
B25A1557,004,28-10-1982,850,797,6,,,,,,
B25A1557,004,15-11-1982,864,811,-8,,,,,,
B25A1557,004,29-11-1982,839,786,17,,,,,,
B25A1557,004,14-12-1982,838,785,18,,,,,,
B25A1557,004,14-01-1983,819,766,37,,,,,,
B25A1557,004,28-01-1983,823,770,33,,,,,,
B25A1557,004,14-02-1983,862,809,-6,,,,,,
B25A1557,004,28-02-1983,869,816,-13,,,,,,
B25A1557,004,14-03-1983,847,794,9,,,,,,
B25A1557,004,29-03-1983,834,781,22,,,,,,
B25A1557,004,14-04-1983,842,789,14,,,,,,
B25A1557,004,28-04-1983,840,787,16,,,,,,
B25A1557,004,16-05-1983,842,789,14,,,,,,
B25A1557,004,27-05-1983,836,783,20,,,,,,
B25A1557,004,13-06-1983,870,817,-14,,,,,,
B25A1557,004,28-06-1983,850,797,6,,,,,,
B25A1557,004,15-07-1983,867,814,-11,,,,,,
B25A1557,004,28-07-1983,868,815,-12,,,,,,
B25A1557,004,15-08-1983,866,813,-10,,,,,,
B25A1557,004,29-08-1983,878,825,-22,,,,,,
B25A1557,004,14-09-1983,858,805,-2,,,,,,
B25A1557,004,28-09-1983,859,806,-3,,,,,,
B25A1557,004,14-10-1983,836,783,20,,,,,,
B25A1557,004,28-10-1983,834,781,22,,,,,,
B25A1557,004,14-11-1983,881,828,-25,,,,,,
B25A1557,004,28-11-1983,827,774,29,,,,,,
B25A1557,004,14-12-1983,853,800,3,,,,,,
B25A1557,004,13-01-1984,828,775,28,,,,,,
B25A1557,004,27-01-1984,864,811,-8,,,,,,
B25A1557,004,14-02-1984,874,821,-18,,,,,,
B25A1557,004,28-02-1984,868,815,-12,,,,,,
B25A1557,004,14-03-1984,886,833,-30,,,,,,
B25A1557,004,28-03-1984,862,809,-6,,,,,,
B25A1557,004,13-04-1984,867,814,-11,,,,,,
B25A1557,004,27-04-1984,886,833,-30,,,,,,
B25A1557,004,28-05-1984,885,832,-29,,,,,,
B25A1557,004,14-06-1984,877,824,-21,,,,,,
B25A1557,004,28-06-1984,876,823,-20,,,,,,
B25A1557,004,13-07-1984,868,815,-12,,,,,,
B25A1557,004,27-07-1984,881,828,-25,,,,,,
B25A1557,004,14-08-1984,865,812,-9,,,,,,
B25A1557,004,28-08-1984,875,822,-19,,,,,,
B25A1557,004,14-09-1984,863,810,-7,,,,,,
B25A1557,004,28-09-1984,866,813,-10,,,,,,
B25A1557,004,15-10-1984,860,807,-4,,,,,,
B25A1557,004,29-10-1984,858,805,-2,,,,,,
B25A1557,004,14-11-1984,852,799,4,,,,,,
B25A1557,004,28-11-1984,840,787,16,,,,,,
B25A1557,004,14-12-1984,865,812,-9,,,,,,
B25A1557,004,14-01-1985,864,811,-8,,,,,,
B25A1557,004,28-01-1985,868,815,-12,,,,,,
B25A1557,004,14-02-1985,865,812,-9,,,,,,
B25A1557,004,28-02-1985,864,811,-8,,,,,,
B25A1557,004,14-03-1985,860,807,-4,,,,,,
B25A1557,004,28-03-1985,848,795,8,,,,,,
B25A1557,004,15-04-1985,865,812,-9,,,,,,
B25A1557,004,29-04-1985,855,802,1,,,,,,
B25A1557,004,14-05-1985,870,817,-14,,,,,,
B25A1557,004,28-05-1985,874,821,-18,,,,,,
B25A1557,004,14-06-1985,855,802,1,,,,,,
B25A1557,004,28-06-1985,870,817,-14,,,,,,
B25A1557,004,15-07-1985,860,807,-4,,,,,,
B25A1557,004,29-07-1985,852,799,4,,,,,,
B25A1557,004,14-08-1985,849,796,7,,,,,,
B25A1557,004,28-08-1985,846,793,10,,,,,,
