Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,13-08-2014,,,,,,,,
Gegevens beschikbaar:,13-12-1997,tot:,28-01-2014,,,,,,,,
Datum: ,13-08-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B26B0111,003,26BP0111,153280,499080,246,10-12-1997,10-12-1997,08-03-2004,334,88,-3259,-3459
B26B0111,003,26BP0111,153280,499080,246,10-12-1997,08-03-2004,28-01-2014,485,239,-3259,-3459


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B26B0111,003,13-12-1997,775,687,-441,,,,,,
B26B0111,003,27-12-1997,756,668,-422,,,,,,
B26B0111,003,13-01-1998,750,662,-416,,,,,,
B26B0111,003,27-01-1998,760,672,-426,,,,,,
B26B0111,003,13-02-1998,762,674,-428,,,,,,
B26B0111,003,27-02-1998,756,668,-422,,,,,,
B26B0111,003,13-03-1998,750,662,-416,,,,,,
B26B0111,003,27-03-1998,750,662,-416,,,,,,
B26B0111,003,14-04-1998,746,658,-412,,,,,,
B26B0111,003,27-04-1998,748,660,-414,,,,,,
B26B0111,003,13-05-1998,756,668,-422,,,,,,
B26B0111,003,27-05-1998,752,664,-418,,,,,,
B26B0111,003,12-06-1998,756,668,-422,,,,,,
B26B0111,003,26-06-1998,750,662,-416,,,,,,
B26B0111,003,27-07-1998,754,666,-420,,,,,,
B26B0111,003,13-08-1998,754,666,-420,,,,,,
B26B0111,003,27-08-1998,755,667,-421,,,,,,
B26B0111,003,14-09-1998,747,659,-413,,,,,,
B26B0111,003,28-09-1998,746,658,-412,,,,,,
B26B0111,003,13-10-1998,756,668,-422,,,,,,
B26B0111,003,27-10-1998,745,657,-411,,,,,,
B26B0111,003,13-11-1998,730,642,-396,,,,,,
B26B0111,003,27-11-1998,747,659,-413,,,,,,
B26B0111,003,12-12-1998,753,665,-419,,,,,,
B26B0111,003,28-12-1998,743,655,-409,,,,,,
B26B0111,003,13-01-1999,744,656,-410,,,,,,
B26B0111,003,27-01-1999,748,660,-414,,,,,,
B26B0111,003,15-02-1999,755,667,-421,,,,,,
B26B0111,003,27-02-1999,750,662,-416,,,,,,
B26B0111,003,13-03-1999,749,661,-415,,,,,,
B26B0111,003,27-03-1999,747,659,-413,,,,,,
B26B0111,003,13-04-1999,739,651,-405,,,,,,
B26B0111,003,28-04-1999,755,667,-421,,,,,,
B26B0111,003,14-05-1999,748,660,-414,,,,,,
B26B0111,003,27-05-1999,752,664,-418,,,,,,
B26B0111,003,12-06-1999,757,669,-423,,,,,,
B26B0111,003,26-06-1999,755,667,-421,,,,,,
B26B0111,003,14-07-1999,752,664,-418,,,,,,
B26B0111,003,28-07-1999,763,675,-429,,,,,,
B26B0111,003,14-08-1999,756,668,-422,,,,,,
B26B0111,003,26-08-1999,757,669,-423,,,,,,
B26B0111,003,14-09-1999,761,673,-427,,,,,,
B26B0111,003,27-09-1999,759,671,-425,,,,,,
B26B0111,003,13-10-1999,763,675,-429,,,,,,
B26B0111,003,27-10-1999,763,675,-429,,,,,,
B26B0111,003,13-11-1999,760,672,-426,,,,,,
B26B0111,003,27-11-1999,756,668,-422,,,,,,
B26B0111,003,13-12-1999,748,660,-414,,,,,,
B26B0111,003,27-12-1999,740,652,-406,,,,,,
B26B0111,003,13-01-2000,747,659,-413,,,,,,
B26B0111,003,27-01-2000,757,669,-423,,,,,,
B26B0111,003,12-02-2000,752,664,-418,,,,,,
B26B0111,003,26-02-2000,751,663,-417,,,,,,
B26B0111,003,13-03-2000,748,660,-414,,,,,,
B26B0111,003,27-03-2000,746,658,-412,,,,,,
B26B0111,003,14-04-2000,744,656,-410,,,,,,
B26B0111,003,27-04-2000,752,664,-418,,,,,,
B26B0111,003,13-05-2000,758,670,-424,,,,,,
B26B0111,003,26-05-2000,755,667,-421,,,,,,
B26B0111,003,13-06-2000,760,672,-426,,,,,,
B26B0111,003,27-06-2000,761,673,-427,,,,,,
B26B0111,003,13-07-2000,758,670,-424,,,,,,
B26B0111,003,27-07-2000,760,672,-426,,,,,,
B26B0111,003,12-08-2000,760,672,-426,,,,,,
B26B0111,003,26-08-2000,765,677,-431,,,,,,
B26B0111,003,14-09-2000,759,671,-425,,,,,,
B26B0111,003,27-09-2000,760,672,-426,,,,,,
B26B0111,003,12-10-2000,754,666,-420,,,,,,
B26B0111,003,27-10-2000,770,682,-436,,,,,,
B26B0111,003,13-11-2000,748,660,-414,,,,,,
B26B0111,003,27-11-2000,754,666,-420,,,,,,
B26B0111,003,14-12-2000,745,657,-411,,,,,,
B26B0111,003,28-12-2000,746,658,-412,,,,,,
B26B0111,003,12-01-2001,755,667,-421,,,,,,
B26B0111,003,27-01-2001,747,659,-413,,,,,,
B26B0111,003,13-02-2001,755,667,-421,,,,,,
B26B0111,003,27-02-2001,745,657,-411,,,,,,
B26B0111,003,13-03-2001,748,660,-414,,,,,,
B26B0111,003,12-04-2001,752,664,-418,,,,,,
B26B0111,003,26-04-2001,744,656,-410,,,,,,
B26B0111,003,12-05-2001,750,662,-416,,,,,,
B26B0111,003,26-05-2001,751,663,-417,,,,,,
B26B0111,003,13-06-2001,752,664,-418,,,,,,
B26B0111,003,27-06-2001,750,662,-416,,,,,,
B26B0111,003,13-07-2001,752,664,-418,,,,,,
B26B0111,003,27-07-2001,753,665,-419,,,,,,
B26B0111,003,13-08-2001,749,661,-415,,,,,,
B26B0111,003,29-08-2001,753,665,-419,,,,,,
B26B0111,003,13-09-2001,743,655,-409,,,,,,
B26B0111,003,27-09-2001,742,654,-408,,,,,,
B26B0111,003,12-10-2001,753,665,-419,,,,,,
B26B0111,003,26-10-2001,753,665,-419,,,,,,
B26B0111,003,14-11-2001,751,663,-417,,,,,,
B26B0111,003,27-11-2001,746,658,-412,,,,,,
B26B0111,003,13-12-2001,750,662,-416,,,,,,
B26B0111,003,27-12-2001,740,652,-406,,,,,,
B26B0111,003,12-01-2002,750,662,-416,,,,,,
B26B0111,003,26-01-2002,740,652,-406,,,,,,
B26B0111,003,14-02-2002,748,660,-414,,,,,,
B26B0111,003,27-02-2002,731,643,-397,,,,,,
B26B0111,003,13-03-2002,743,655,-409,,,,,,
B26B0111,003,27-03-2002,755,667,-421,,,,,,
B26B0111,003,13-04-2002,745,657,-411,,,,,,
B26B0111,003,27-04-2002,752,664,-418,,,,,,
B26B0111,003,13-05-2002,748,660,-414,,,,,,
B26B0111,003,27-05-2002,747,659,-413,,,,,,
B26B0111,003,13-06-2002,750,662,-416,,,,,,
B26B0111,003,27-06-2002,748,660,-414,,,,,,
B26B0111,003,13-07-2002,750,662,-416,,,,,,
B26B0111,003,27-07-2002,751,663,-417,,,,,,
B26B0111,003,13-08-2002,751,663,-417,,,,,,
B26B0111,003,13-09-2002,752,664,-418,,,,,,
B26B0111,003,26-09-2002,750,662,-416,,,,,,
B26B0111,003,12-10-2002,755,667,-421,,,,,,
B26B0111,003,26-10-2002,751,663,-417,,,,,,
B26B0111,003,13-11-2002,740,652,-406,,,,,,
B26B0111,003,27-11-2002,750,662,-416,,,,,,
B26B0111,003,13-12-2002,756,668,-422,,,,,,
B26B0111,003,27-12-2002,743,655,-409,,,,,,
B26B0111,003,13-01-2003,743,655,-409,,,,,,
B26B0111,003,28-01-2003,748,660,-414,,,,,,
B26B0111,003,13-02-2003,755,667,-421,,,,,,
B26B0111,003,27-02-2003,754,666,-420,,,,,,
B26B0111,003,13-03-2003,760,672,-426,,,,,,
B26B0111,003,27-03-2003,754,666,-420,,,,,,
B26B0111,003,12-04-2003,752,664,-418,,,,,,
B26B0111,003,26-04-2003,746,658,-412,,,,,,
B26B0111,003,13-05-2003,748,660,-414,,,,,,
B26B0111,003,27-05-2003,752,664,-418,,,,,,
B26B0111,003,13-06-2003,754,666,-420,,,,,,
B26B0111,003,27-06-2003,753,665,-419,,,,,,
B26B0111,003,12-07-2003,755,667,-421,,,,,,
B26B0111,003,26-07-2003,756,668,-422,,,,,,
B26B0111,003,26-08-2003,766,678,-432,,,,,,
B26B0111,003,13-10-2003,770,682,-436,,,,,,
B26B0111,003,27-10-2003,771,683,-437,,,,,,
B26B0111,003,13-11-2003,770,682,-436,,,,,,
B26B0111,003,27-11-2003,761,673,-427,,,,,,
B26B0111,003,12-12-2003,763,675,-429,,,,,,
B26B0111,003,27-12-2003,754,666,-420,,,,,,
B26B0111,003,13-01-2004,743,655,-409,,,,,,
B26B0111,003,28-01-2004,743,655,-409,,,,,,
B26B0111,003,13-02-2004,746,658,-412,,,,,,
B26B0111,003,27-02-2004,743,655,-409,,,,,,
B26B0111,003,12-03-2004,902,663,-417,,,,,,
