Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,08-03-2020,,,,,,,,
Gegevens beschikbaar:,07-05-2013,tot:,19-07-2017,,,,,,,,
Datum: ,08-03-2020,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B28C0648,001,,222957,484124,1700,07-05-2013,07-05-2013,19-07-2017,1728,28,1666,1566


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B28C0648,001,07-05-2013,,,,N,Sensor defect/Meting tijdens uitlezen,,,,
B28C0648,001,08-05-2013,37,9,1691,,,,,,
B28C0648,001,09-05-2013,37,9,1691,,,,,,
B28C0648,001,10-05-2013,39,11,1689,,,,,,
B28C0648,001,11-05-2013,38,10,1690,,,,,,
B28C0648,001,12-05-2013,36,8,1692,,,,,,
B28C0648,001,13-05-2013,36,8,1692,,,,,,
B28C0648,001,14-05-2013,38,10,1690,,,,,,
B28C0648,001,15-05-2013,37,9,1691,,,,,,
B28C0648,001,16-05-2013,38,10,1690,,,,,,
B28C0648,001,17-05-2013,38,10,1690,,,,,,
B28C0648,001,18-05-2013,38,10,1690,,,,,,
B28C0648,001,19-05-2013,38,10,1690,,,,,,
B28C0648,001,20-05-2013,38,10,1690,,,,,,
B28C0648,001,21-05-2013,38,10,1690,,,,,,
B28C0648,001,22-05-2013,38,10,1690,,,,,,
B28C0648,001,23-05-2013,37,9,1691,,,,,,
B28C0648,001,24-05-2013,38,10,1690,,,,,,
B28C0648,001,25-05-2013,39,11,1689,,,,,,
B28C0648,001,26-05-2013,37,9,1691,,,,,,
B28C0648,001,27-05-2013,38,10,1690,,,,,,
B28C0648,001,28-05-2013,39,11,1689,,,,,,
B28C0648,001,29-05-2013,36,8,1692,,,,,,
B28C0648,001,30-05-2013,38,10,1690,,,,,,
B28C0648,001,31-05-2013,39,11,1689,,,,,,
B28C0648,001,01-06-2013,39,11,1689,,,,,,
B28C0648,001,02-06-2013,39,11,1689,,,,,,
B28C0648,001,03-06-2013,39,11,1689,,,,,,
B28C0648,001,04-06-2013,40,12,1688,,,,,,
B28C0648,001,05-06-2013,41,13,1687,,,,,,
B28C0648,001,06-06-2013,41,13,1687,,,,,,
B28C0648,001,07-06-2013,41,13,1687,,,,,,
B28C0648,001,08-06-2013,42,14,1686,,,,,,
B28C0648,001,09-06-2013,42,14,1686,,,,,,
B28C0648,001,10-06-2013,42,14,1686,,,,,,
B28C0648,001,11-06-2013,42,14,1686,,,,,,
B28C0648,001,12-06-2013,42,14,1686,,,,,,
B28C0648,001,13-06-2013,38,10,1690,,,,,,
B28C0648,001,14-06-2013,39,11,1689,,,,,,
B28C0648,001,15-06-2013,39,11,1689,,,,,,
B28C0648,001,16-06-2013,42,14,1686,,,,,,
B28C0648,001,17-06-2013,43,15,1685,,,,,,
B28C0648,001,18-06-2013,44,16,1684,,,,,,
B28C0648,001,19-06-2013,43,15,1685,,,,,,
B28C0648,001,20-06-2013,43,15,1685,,,,,,
B28C0648,001,21-06-2013,38,10,1690,,,,,,
B28C0648,001,22-06-2013,39,11,1689,,,,,,
B28C0648,001,23-06-2013,39,11,1689,,,,,,
B28C0648,001,24-06-2013,39,11,1689,,,,,,
B28C0648,001,25-06-2013,40,12,1688,,,,,,
