Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,23-02-2018,,,,,,,,
Gegevens beschikbaar:,28-01-1986,tot:,07-06-2012,,,,,,,,
Datum: ,23-02-2018,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B28F0448,001,28FP7804,255440,494110,5404,28-12-1984,28-12-1984,02-04-1992,5410,6,5335,5285
B28F0448,001,28FP7804,255440,494110,5399,02-04-1992,02-04-1992,07-06-2012,5418,19,5343,5293


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B28F0448,001,28-01-1986,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,13-03-1986,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-04-1986,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-04-1986,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-05-1986,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-05-1986,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-07-1986,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-08-1986,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-08-1986,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,16-09-1986,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-10-1986,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,27-10-1986,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,13-11-1986,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,01-12-1986,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,15-12-1986,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-01-1987,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-01-1987,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,13-02-1987,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,27-02-1987,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,13-03-1987,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-04-1987,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-04-1987,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-05-1987,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-05-1987,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,15-06-1987,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,13-07-1987,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-07-1987,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-08-1987,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-08-1987,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,18-09-1987,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-10-1987,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-10-1987,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,13-11-1987,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,30-11-1987,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-12-1987,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-01-1988,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-01-1988,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,15-02-1988,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,29-02-1988,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,15-03-1988,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-04-1988,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-04-1988,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,16-05-1988,,,,N,eens per kwartaal gepeild,,,,
