Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
Gegevens beschikbaar:,28-03-1958,tot:,02-09-2010,,,,,,,,
Datum: ,17-03-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B34D0080,002,34DP0080,238370,457910,1930,13-03-1953,28-03-1958,15-02-1973,1971,41,1030,930
B34D0080,002,34DP0080,238370,457910,1915,15-02-1973,15-02-1973,10-09-2003,1972,57,1030,930
B34D0080,002,34DP0080,238370,457910,1915,15-02-1973,10-09-2003,02-09-2010,1981,66,1030,930


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B34D0080,002,28-03-1958,120,79,1851,,,,,,
B34D0080,002,15-09-1958,180,139,1791,,,,,,
B34D0080,002,23-03-1959,130,89,1841,,,,,,
B34D0080,002,14-09-1959,257,216,1714,,,,,,
B34D0080,002,12-05-1960,221,180,1750,,,,,,
B34D0080,002,15-09-1960,154,113,1817,,,,,,
B34D0080,002,14-03-1961,133,92,1838,,,,,,
B34D0080,002,14-09-1961,145,104,1826,,,,,,
B34D0080,002,26-04-1962,143,102,1828,,,,,,
B34D0080,002,08-11-1962,236,195,1735,,,,,,
B34D0080,002,19-12-1962,184,143,1787,,,,,,
B34D0080,002,25-04-1963,175,134,1796,,,,,,
B34D0080,002,28-08-1963,171,130,1800,,,,,,
B34D0080,002,14-10-1963,159,118,1812,,,,,,
B34D0080,002,18-12-1963,166,125,1805,,,,,,
B34D0080,002,28-02-1964,154,113,1817,,,,,,
B34D0080,002,28-04-1964,169,128,1802,,,,,,
B34D0080,002,14-05-1964,170,129,1801,,,,,,
B34D0080,002,28-08-1964,248,207,1723,,,,,,
B34D0080,002,14-10-1964,257,216,1714,,,,,,
B34D0080,002,28-10-1964,240,199,1731,,,,,,
B34D0080,002,13-11-1964,240,199,1731,,,,,,
B34D0080,002,27-11-1964,218,177,1753,,,,,,
B34D0080,002,14-12-1964,187,146,1784,,,,,,
B34D0080,002,28-12-1964,190,149,1781,,,,,,
B34D0080,002,14-01-1965,134,93,1837,,,,,,
B34D0080,002,28-01-1965,133,92,1838,,,,,,
B34D0080,002,15-02-1965,146,105,1825,,,,,,
B34D0080,002,01-03-1965,155,114,1816,,,,,,
B34D0080,002,15-03-1965,164,123,1807,,,,,,
B34D0080,002,29-03-1965,140,99,1831,,,,,,
B34D0080,002,14-04-1965,147,106,1824,,,,,,
B34D0080,002,28-04-1965,127,86,1844,,,,,,
B34D0080,002,14-06-1965,172,131,1799,,,,,,
B34D0080,002,28-06-1965,161,120,1810,,,,,,
B34D0080,002,14-07-1965,117,76,1854,,,,,,
B34D0080,002,28-07-1965,90,49,1881,,,,,,
B34D0080,002,13-08-1965,134,93,1837,,,,,,
B34D0080,002,27-08-1965,118,77,1853,,,,,,
B34D0080,002,14-09-1965,141,100,1830,,,,,,
B34D0080,002,28-09-1965,165,124,1806,,,,,,
B34D0080,002,14-10-1965,177,136,1794,,,,,,
B34D0080,002,28-10-1965,181,140,1790,,,,,,
B34D0080,002,15-11-1965,205,164,1766,,,,,,
B34D0080,002,29-11-1965,110,69,1861,,,,,,
B34D0080,002,14-12-1965,87,46,1884,,,,,,
B34D0080,002,29-12-1965,109,68,1862,,,,,,
B34D0080,002,18-01-1966,160,119,1811,,,,,,
B34D0080,002,29-08-1966,154,113,1817,,,,,,
B34D0080,002,17-10-1966,158,117,1813,,,,,,
B34D0080,002,15-12-1966,105,64,1866,,,,,,
B34D0080,002,01-06-1967,195,154,1776,,,,,,
B34D0080,002,11-09-1967,227,186,1744,,,,,,
B34D0080,002,26-10-1967,186,145,1785,,,,,,
B34D0080,002,19-01-1968,109,68,1862,,,,,,
B34D0080,002,26-04-1968,195,154,1776,,,,,,
B34D0080,002,29-08-1968,215,174,1756,,,,,,
B34D0080,002,28-10-1968,164,123,1807,,,,,,
B34D0080,002,09-01-1969,165,124,1806,,,,,,
B34D0080,002,25-04-1969,126,85,1845,,,,,,
B34D0080,002,01-09-1969,172,131,1799,,,,,,
B34D0080,002,28-10-1969,228,187,1743,,,,,,
B34D0080,002,05-01-1970,225,184,1746,,,,,,
B34D0080,002,28-04-1970,158,117,1813,,,,,,
B34D0080,002,01-09-1970,228,187,1743,,,,,,
B34D0080,002,30-10-1970,189,148,1782,,,,,,
B34D0080,002,05-01-1971,200,159,1771,,,,,,
B34D0080,002,28-04-1971,203,162,1768,,,,,,
B34D0080,002,26-08-1971,205,164,1766,,,,,,
B34D0080,002,13-10-1971,225,184,1746,,,,,,
B34D0080,002,14-12-1971,211,170,1760,,,,,,
B34D0080,002,26-04-1972,196,155,1775,,,,,,
B34D0080,002,29-08-1972,198,157,1773,,,,,,
B34D0080,002,17-10-1972,212,171,1759,,,,,,
B34D0080,002,12-12-1972,169,128,1802,,,,,,
B34D0080,002,28-02-1973,168,111,1804,,,,,,
B34D0080,002,14-03-1973,178,121,1794,,,,,,
B34D0080,002,28-03-1973,194,137,1778,,,,,,
B34D0080,002,16-04-1973,205,148,1767,,,,,,
B34D0080,002,27-04-1973,187,130,1785,,,,,,
B34D0080,002,14-05-1973,185,128,1787,,,,,,
B34D0080,002,28-05-1973,197,140,1775,,,,,,
B34D0080,002,14-06-1973,202,145,1770,,,,,,
B34D0080,002,29-06-1973,215,158,1757,,,,,,
B34D0080,002,16-07-1973,221,164,1751,,,,,,
B34D0080,002,30-07-1973,221,164,1751,,,,,,
B34D0080,002,14-08-1973,228,171,1744,,,,,,
B34D0080,002,28-08-1973,230,173,1742,,,,,,
B34D0080,002,14-09-1973,233,176,1739,,,,,,
B34D0080,002,01-10-1973,221,164,1751,,,,,,
B34D0080,002,15-10-1973,211,154,1761,,,,,,
B34D0080,002,29-10-1973,190,133,1782,,,,,,
B34D0080,002,15-11-1973,177,120,1795,,,,,,
B34D0080,002,28-11-1973,182,125,1790,,,,,,
B34D0080,002,14-12-1973,152,95,1820,,,,,,
B34D0080,002,28-12-1973,167,110,1805,,,,,,
B34D0080,002,14-01-1974,160,103,1812,,,,,,
B34D0080,002,28-01-1974,149,92,1823,,,,,,
B34D0080,002,14-02-1974,159,102,1813,,,,,,
B34D0080,002,28-02-1974,181,124,1791,,,,,,
B34D0080,002,14-03-1974,187,130,1785,,,,,,
B34D0080,002,28-03-1974,188,131,1784,,,,,,
B34D0080,002,17-04-1974,204,147,1768,,,,,,
B34D0080,002,01-05-1974,210,153,1762,,,,,,
B34D0080,002,15-05-1974,203,146,1769,,,,,,
B34D0080,002,28-05-1974,206,149,1766,,,,,,
B34D0080,002,14-06-1974,204,147,1768,,,,,,
B34D0080,002,28-06-1974,215,158,1757,,,,,,
B34D0080,002,15-07-1974,195,138,1777,,,,,,
B34D0080,002,29-07-1974,204,147,1768,,,,,,
B34D0080,002,14-08-1974,170,113,1802,,,,,,
B34D0080,002,28-08-1974,186,129,1786,,,,,,
B34D0080,002,13-09-1974,183,126,1789,,,,,,
B34D0080,002,30-09-1974,172,115,1800,,,,,,
B34D0080,002,14-10-1974,172,115,1800,,,,,,
B34D0080,002,29-10-1974,133,76,1839,,,,,,
B34D0080,002,18-11-1974,149,92,1823,,,,,,
B34D0080,002,28-11-1974,129,72,1843,,,,,,
B34D0080,002,14-12-1974,122,65,1850,,,,,,
B34D0080,002,28-12-1974,108,51,1864,,,,,,
B34D0080,002,15-01-1975,125,68,1847,,,,,,
B34D0080,002,30-01-1975,111,54,1861,,,,,,
B34D0080,002,15-02-1975,152,95,1820,,,,,,
B34D0080,002,01-03-1975,168,111,1804,,,,,,
B34D0080,002,15-03-1975,174,117,1798,,,,,,
B34D0080,002,29-03-1975,133,76,1839,,,,,,
B34D0080,002,14-04-1975,150,93,1822,,,,,,
B34D0080,002,28-04-1975,171,114,1801,,,,,,
B34D0080,002,14-05-1975,178,121,1794,,,,,,
B34D0080,002,28-05-1975,194,137,1778,,,,,,
B34D0080,002,14-06-1975,202,145,1770,,,,,,
B34D0080,002,27-06-1975,209,152,1763,,,,,,
B34D0080,002,14-07-1975,217,160,1755,,,,,,
B34D0080,002,28-07-1975,220,163,1752,,,,,,
B34D0080,002,14-08-1975,226,169,1746,,,,,,
B34D0080,002,28-08-1975,224,167,1748,,,,,,
B34D0080,002,15-09-1975,226,169,1746,,,,,,
B34D0080,002,29-09-1975,216,159,1756,,,,,,
B34D0080,002,14-10-1975,219,162,1753,,,,,,
B34D0080,002,28-10-1975,225,168,1747,,,,,,
B34D0080,002,14-11-1975,222,165,1750,,,,,,
B34D0080,002,28-11-1975,198,141,1774,,,,,,
B34D0080,002,15-12-1975,195,138,1777,,,,,,
B34D0080,002,29-12-1975,194,137,1778,,,,,,
B34D0080,002,14-01-1976,147,90,1825,,,,,,
B34D0080,002,28-01-1976,155,98,1817,,,,,,
B34D0080,002,13-02-1976,135,78,1837,,,,,,
B34D0080,002,27-02-1976,178,121,1794,,,,,,
B34D0080,002,15-03-1976,191,134,1781,,,,,,
B34D0080,002,29-03-1976,186,129,1786,,,,,,
B34D0080,002,14-04-1976,198,141,1774,,,,,,
B34D0080,002,28-04-1976,207,150,1765,,,,,,
B34D0080,002,14-05-1976,210,153,1762,,,,,,
B34D0080,002,28-05-1976,212,155,1760,,,,,,
B34D0080,002,14-06-1976,220,163,1752,,,,,,
B34D0080,002,28-06-1976,223,166,1749,,,,,,
B34D0080,002,14-07-1976,229,172,1743,,,,,,
B34D0080,002,28-07-1976,229,172,1743,,,,,,
B34D0080,002,13-08-1976,233,176,1739,,,,,,
B34D0080,002,27-08-1976,236,179,1736,,,,,,
B34D0080,002,14-09-1976,223,166,1749,,,,,,
B34D0080,002,28-09-1976,235,178,1737,,,,,,
B34D0080,002,14-10-1976,226,169,1746,,,,,,
B34D0080,002,28-10-1976,232,175,1740,,,,,,
B34D0080,002,15-11-1976,226,169,1746,,,,,,
B34D0080,002,26-11-1976,224,167,1748,,,,,,
B34D0080,002,13-12-1976,248,191,1724,,,,,,
B34D0080,002,28-12-1976,200,143,1772,,,,,,
B34D0080,002,14-01-1977,188,131,1784,,,,,,
B34D0080,002,28-01-1977,161,104,1811,,,,,,
B34D0080,002,14-02-1977,162,105,1810,,,,,,
B34D0080,002,28-02-1977,176,119,1796,,,,,,
B34D0080,002,14-03-1977,140,83,1832,,,,,,
B34D0080,002,28-03-1977,190,133,1782,,,,,,
B34D0080,002,14-04-1977,174,117,1798,,,,,,
B34D0080,002,28-04-1977,179,122,1793,,,,,,
B34D0080,002,13-05-1977,185,128,1787,,,,,,
B34D0080,002,27-05-1977,203,146,1769,,,,,,
B34D0080,002,14-06-1977,192,135,1780,,,,,,
B34D0080,002,28-06-1977,197,140,1775,,,,,,
B34D0080,002,14-07-1977,214,157,1758,,,,,,
B34D0080,002,29-07-1977,209,152,1763,,,,,,
B34D0080,002,15-08-1977,194,137,1778,,,,,,
B34D0080,002,29-08-1977,169,112,1803,,,,,,
B34D0080,002,14-09-1977,198,141,1774,,,,,,
B34D0080,002,28-09-1977,210,153,1762,,,,,,
B34D0080,002,14-10-1977,204,147,1768,,,,,,
B34D0080,002,28-10-1977,211,154,1761,,,,,,
B34D0080,002,14-11-1977,168,111,1804,,,,,,
B34D0080,002,28-11-1977,149,92,1823,,,,,,
B34D0080,002,14-12-1977,162,105,1810,,,,,,
B34D0080,002,28-12-1977,165,108,1807,,,,,,
B34D0080,002,14-01-1978,142,85,1830,,,,,,
B34D0080,002,28-01-1978,143,86,1829,,,,,,
B34D0080,002,14-02-1978,180,123,1792,,,,,,
B34D0080,002,28-02-1978,180,123,1792,,,,,,
B34D0080,002,14-03-1978,165,108,1807,,,,,,
B34D0080,002,28-03-1978,140,83,1832,,,,,,
B34D0080,002,14-04-1978,168,111,1804,,,,,,
B34D0080,002,28-04-1978,192,135,1780,,,,,,
B34D0080,002,16-05-1978,196,139,1776,,,,,,
B34D0080,002,29-05-1978,204,147,1768,,,,,,
B34D0080,002,14-06-1978,210,153,1762,,,,,,
B34D0080,002,28-06-1978,212,155,1760,,,,,,
B34D0080,002,14-07-1978,187,130,1785,,,,,,
B34D0080,002,29-07-1978,206,149,1766,,,,,,
B34D0080,002,14-08-1978,214,157,1758,,,,,,
B34D0080,002,28-08-1978,221,164,1751,,,,,,
B34D0080,002,14-09-1978,217,160,1755,,,,,,
B34D0080,002,28-09-1978,211,154,1761,,,,,,
B34D0080,002,13-10-1978,197,140,1775,,,,,,
B34D0080,002,28-10-1978,204,147,1768,,,,,,
B34D0080,002,13-11-1978,213,156,1759,,,,,,
B34D0080,002,28-11-1978,212,155,1760,,,,,,
B34D0080,002,15-12-1978,190,133,1782,,,,,,
B34D0080,002,28-12-1978,140,83,1832,,,,,,
B34D0080,002,15-01-1979,,,,Y,,,,,
B34D0080,002,29-01-1979,180,123,1792,,,,,,
B34D0080,002,14-02-1979,118,61,1854,,,,,,
B34D0080,002,28-02-1979,159,102,1813,,,,,,
B34D0080,002,14-03-1979,130,73,1842,,,,,,
B34D0080,002,28-03-1979,142,85,1830,,,,,,
B34D0080,002,13-04-1979,168,111,1804,,,,,,
B34D0080,002,28-04-1979,166,109,1806,,,,,,
B34D0080,002,15-05-1979,167,110,1805,,,,,,
B34D0080,002,28-05-1979,179,122,1793,,,,,,
B34D0080,002,14-06-1979,184,127,1788,,,,,,
B34D0080,002,28-06-1979,198,141,1774,,,,,,
