Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-17/03/2014
Datum: 17/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B34D0083,001,34DP0083,236950,454050,1863,,1905,563,463,1958/03/28,1977/08/28

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B34D0083,001,1958/03/28 00:00:00,86,
B34D0083,001,1958/09/15 00:00:00,125,
B34D0083,001,1959/03/23 00:00:00,86,
B34D0083,001,1959/09/14 00:00:00,197,
B34D0083,001,1960/05/12 00:00:00,152,
B34D0083,001,1960/09/15 00:00:00,89,
B34D0083,001,1961/03/14 00:00:00,64,
B34D0083,001,1961/09/14 00:00:00,92,
B34D0083,001,1963/08/28 00:00:00,99,
B34D0083,001,1963/10/14 00:00:00,77,
B34D0083,001,1963/12/18 00:00:00,96,
B34D0083,001,1964/04/28 00:00:00,102,
B34D0083,001,1964/08/28 00:00:00,166,
B34D0083,001,1964/10/14 00:00:00,168,
B34D0083,001,1964/10/28 00:00:00,145,
B34D0083,001,1964/11/13 00:00:00,141,
B34D0083,001,1964/11/27 00:00:00,117,
B34D0083,001,1964/12/14 00:00:00,85,
B34D0083,001,1965/01/14 00:00:00,52,
B34D0083,001,1965/01/28 00:00:00,58,
B34D0083,001,1965/02/15 00:00:00,72,
B34D0083,001,1965/03/01 00:00:00,84,
B34D0083,001,1965/03/15 00:00:00,95,
B34D0083,001,1965/03/29 00:00:00,78,
B34D0083,001,1965/04/14 00:00:00,87,
B34D0083,001,1965/04/28 00:00:00,61,
B34D0083,001,1965/06/14 00:00:00,76,
B34D0083,001,1965/08/27 00:00:00,87,
B34D0083,001,1965/09/14 00:00:00,53,
B34D0083,001,1965/10/14 00:00:00,119,
B34D0083,001,1966/01/18 00:00:00,88,
B34D0083,001,1966/08/29 00:00:00,82,
B34D0083,001,1966/10/17 00:00:00,97,
B34D0083,001,1966/12/15 00:00:00,28,
B34D0083,001,1967/06/01 00:00:00,129,
B34D0083,001,1967/09/11 00:00:00,157,
B34D0083,001,1967/10/26 00:00:00,114,
B34D0083,001,1968/01/19 00:00:00,29,
B34D0083,001,1968/04/26 00:00:00,119,
B34D0083,001,1968/08/29 00:00:00,139,
B34D0083,001,1968/10/28 00:00:00,72,
B34D0083,001,1969/01/09 00:00:00,77,
B34D0083,001,1969/04/25 00:00:00,58,
B34D0083,001,1969/09/01 00:00:00,124,
B34D0083,001,1969/10/28 00:00:00,162,
B34D0083,001,1970/01/05 00:00:00,138,
B34D0083,001,1970/04/28 00:00:00,52,
B34D0083,001,1970/09/01 00:00:00,156,
B34D0083,001,1970/10/30 00:00:00,106,
B34D0083,001,1971/01/05 00:00:00,98,
B34D0083,001,1971/04/28 00:00:00,106,
B34D0083,001,1971/08/26 00:00:00,164,
B34D0083,001,1971/10/13 00:00:00,176,
B34D0083,001,1971/12/14 00:00:00,145,
B34D0083,001,1972/04/26 00:00:00,96,
B34D0083,001,1972/08/29 00:00:00,95,
B34D0083,001,1972/10/17 00:00:00,123,
B34D0083,001,1972/12/12 00:00:00,72,
B34D0083,001,1973/04/25 00:00:00,73,
B34D0083,001,1973/08/28 00:00:00,169,
B34D0083,001,1973/10/16 00:00:00,155,
B34D0083,001,1973/12/13 00:00:00,78,
B34D0083,001,1974/05/01 00:00:00,129,
B34D0083,001,1974/08/27 00:00:00,117,
B34D0083,001,1974/10/14 00:00:00,81,
B34D0083,001,1974/12/16 00:00:00,24,
B34D0083,001,1975/04/29 00:00:00,74,
B34D0083,001,1975/08/28 00:00:00,163,
B34D0083,001,1975/10/16 00:00:00,173,
B34D0083,001,1975/12/15 00:00:00,133,
B34D0083,001,1976/04/28 00:00:00,117,
B34D0083,001,1976/08/31 00:00:00,195,
B34D0083,001,1976/10/14 00:00:00,190,
B34D0083,001,1976/12/14 00:00:00,155,
B34D0083,001,1977/04/28 00:00:00,91,
