Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-17/03/2014
Datum: 17/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B34D0086,001,34DP0086,238478,456665,1974,,2014,-526,-626,1957/07/25,1977/04/28

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B34D0086,001,1963/12/18 00:00:00,487,
B34D0086,001,1964/08/28 00:00:00,691,
B34D0086,001,1964/10/14 00:00:00,701,
B34D0086,001,1964/12/14 00:00:00,660,
B34D0086,001,1965/04/28 00:00:00,620,
B34D0086,001,1965/08/27 00:00:00,453,
B34D0086,001,1965/10/14 00:00:00,521,
B34D0086,001,1966/01/18 00:00:00,414,
B34D0086,001,1966/10/17 00:00:00,577,
B34D0086,001,1966/12/15 00:00:00,546,
B34D0086,001,1967/06/01 00:00:00,508,
B34D0086,001,1967/09/11 00:00:00,608,
B34D0086,001,1967/10/26 00:00:00,601,
B34D0086,001,1968/01/19 00:00:00,499,
B34D0086,001,1968/04/26 00:00:00,582,
B34D0086,001,1968/08/29 00:00:00,647,
B34D0086,001,1968/10/28 00:00:00,588,
B34D0086,001,1969/01/09 00:00:00,600,
B34D0086,001,1969/04/25 00:00:00,530,
B34D0086,001,1969/09/01 00:00:00,680,
B34D0086,001,1969/10/28 00:00:00,672,
B34D0086,001,1970/01/05 00:00:00,613,
B34D0086,001,1970/04/28 00:00:00,594,
B34D0086,001,1970/09/01 00:00:00,612,
B34D0086,001,1970/10/30 00:00:00,601,
B34D0086,001,1971/01/05 00:00:00,555,
B34D0086,001,1971/04/28 00:00:00,560,
B34D0086,001,1971/08/26 00:00:00,579,
B34D0086,001,1971/10/13 00:00:00,590,
B34D0086,001,1971/12/14 00:00:00,596,
B34D0086,001,1972/04/26 00:00:00,562,
B34D0086,001,1972/08/29 00:00:00,513,
B34D0086,001,1972/10/17 00:00:00,491,
B34D0086,001,1972/12/12 00:00:00,510,
B34D0086,001,1973/04/25 00:00:00,572,
B34D0086,001,1973/08/28 00:00:00,546,
B34D0086,001,1973/10/16 00:00:00,566,
B34D0086,001,1973/12/13 00:00:00,578,
B34D0086,001,1974/05/01 00:00:00,534,
B34D0086,001,1974/08/27 00:00:00,509,
B34D0086,001,1974/10/14 00:00:00,481,
B34D0086,001,1974/12/16 00:00:00,422,
B34D0086,001,1975/04/29 00:00:00,428,
B34D0086,001,1975/08/28 00:00:00,532,
B34D0086,001,1975/10/14 00:00:00,534,
B34D0086,001,1975/12/15 00:00:00,579,
B34D0086,001,1976/04/28 00:00:00,567,
B34D0086,001,1976/08/31 00:00:00,659,
B34D0086,001,1976/10/14 00:00:00,689,
B34D0086,001,1976/12/14 00:00:00,734,
