Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-17/03/2014
Datum: 17/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B17C0296,002,17CP7087,226414,535252,1256,,1303,252,202,1998/02/12,2005/11/30

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B17C0296,002,1998/02/16 00:00:00,213,
B17C0296,002,1998/03/02 00:00:00,214,
B17C0296,002,1998/03/13 00:00:00,160,
B17C0296,002,1998/03/26 00:00:00,170,
B17C0296,002,1998/04/17 00:00:00,124,
B17C0296,002,1998/04/27 00:00:00,124,
B17C0296,002,1998/05/14 00:00:00,168,
B17C0296,002,1998/05/28 00:00:00,187,
B17C0296,002,1998/06/15 00:00:00,161,
B17C0296,002,1998/07/01 00:00:00,177,
B17C0296,002,1998/07/14 00:00:00,187,
B17C0296,002,1998/07/29 00:00:00,195,
B17C0296,002,1998/08/14 00:00:00,204,
B17C0296,002,1998/08/27 00:00:00,209,
B17C0296,002,1998/09/14 00:00:00,189,
B17C0296,002,1998/09/28 00:00:00,166,
B17C0296,002,1998/10/14 00:00:00,137,
B17C0296,002,1998/10/28 00:00:00,76,
B17C0296,002,1998/11/16 00:00:00,89,
B17C0296,002,1998/11/30 00:00:00,115,
B17C0296,002,1998/12/14 00:00:00,107,
B17C0296,002,1998/12/29 00:00:00,92,
B17C0296,002,1999/01/15 00:00:00,102,
B17C0296,002,1999/01/28 00:00:00,92,
B17C0296,002,1999/02/15 00:00:00,118,
B17C0296,002,1999/03/02 00:00:00,88,
B17C0296,002,1999/03/16 00:00:00,117,
B17C0296,002,1999/03/29 00:00:00,130,
B17C0296,002,1999/04/14 00:00:00,125,
B17C0296,002,1999/04/28 00:00:00,148,
B17C0296,002,1999/05/14 00:00:00,,N
B17C0296,002,1999/05/26 00:00:00,190,
B17C0296,002,1999/06/14 00:00:00,212,
B17C0296,002,1999/06/29 00:00:00,226,
B17C0296,002,1999/07/14 00:00:00,218,
B17C0296,002,1999/07/28 00:00:00,234,
B17C0296,002,1999/08/13 00:00:00,252,
B17C0296,002,1999/08/30 00:00:00,257,
B17C0296,002,1999/09/14 00:00:00,271,
B17C0296,002,1999/09/28 00:00:00,274,
B17C0296,002,1999/10/14 00:00:00,272,
B17C0296,002,1999/10/28 00:00:00,280,
B17C0296,002,1999/11/16 00:00:00,282,
B17C0296,002,1999/11/29 00:00:00,266,
B17C0296,002,1999/12/16 00:00:00,217,
B17C0296,002,1999/12/28 00:00:00,174,
B17C0296,002,2000/01/14 00:00:00,158,
B17C0296,002,2000/01/27 00:00:00,174,
B17C0296,002,2000/02/14 00:00:00,141,
B17C0296,002,2000/02/29 00:00:00,127,
B17C0296,002,2000/03/16 00:00:00,113,
B17C0296,002,2000/03/28 00:00:00,126,
B17C0296,002,2000/04/14 00:00:00,156,
B17C0296,002,2000/04/26 00:00:00,152,
B17C0296,002,2000/05/15 00:00:00,180,
B17C0296,002,2000/05/28 00:00:00,,N
B17C0296,002,2000/06/14 00:00:00,,N
B17C0296,002,2000/06/28 00:00:00,213,
B17C0296,002,2000/07/13 00:00:00,219,
B17C0296,002,2000/07/27 00:00:00,224,
B17C0296,002,2000/08/14 00:00:00,225,
B17C0296,002,2000/08/28 00:00:00,237,
B17C0296,002,2000/09/14 00:00:00,235,
B17C0296,002,2000/09/29 00:00:00,203,
B17C0296,002,2000/10/13 00:00:00,193,
B17C0296,002,2000/10/27 00:00:00,185,
B17C0296,002,2000/11/14 00:00:00,158,
B17C0296,002,2000/11/27 00:00:00,154,
B17C0296,002,2000/12/15 00:00:00,134,
B17C0296,002,2000/12/28 00:00:00,,N
B17C0296,002,2001/01/15 00:00:00,135,
B17C0296,002,2001/01/29 00:00:00,144,
B17C0296,002,2001/02/15 00:00:00,119,
B17C0296,002,2001/02/28 00:00:00,129,
B17C0296,002,2001/03/14 00:00:00,145,
B17C0296,002,2001/03/28 00:00:00,132,
B17C0296,002,2001/04/13 00:00:00,150,
B17C0296,002,2001/04/27 00:00:00,143,
B17C0296,002,2001/05/14 00:00:00,164,
B17C0296,002,2001/05/29 00:00:00,174,
B17C0296,002,2001/06/18 00:00:00,199,
B17C0296,002,2001/06/28 00:00:00,211,
B17C0296,002,2001/07/16 00:00:00,227,
B17C0296,002,2001/07/30 00:00:00,234,
B17C0296,002,2001/08/16 00:00:00,217,
B17C0296,002,2001/08/28 00:00:00,225,
B17C0296,002,2001/09/14 00:00:00,195,
B17C0296,002,2001/09/27 00:00:00,163,
B17C0296,002,2001/10/17 00:00:00,179,
B17C0296,002,2001/10/30 00:00:00,182,
B17C0296,002,2001/11/13 00:00:00,170,
