Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,10-01-2015,,,,,,,,
Gegevens beschikbaar:,15-10-1951,tot:,28-07-1978,,,,,,,,
Datum: ,10-01-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B29A0016,001,29AB0016,264970,488520,2548,01-01-1943,15-10-1951,14-08-1978,2513,-35,538,-1612


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B29A0016,001,15-10-1951,172,207,2341,,,,,,
B29A0016,001,29-10-1951,172,207,2341,,,,,,
B29A0016,001,14-11-1951,140,175,2373,,,,,,
B29A0016,001,28-11-1951,110,145,2403,,,,,,
B29A0016,001,14-12-1951,104,139,2409,,,,,,
B29A0016,001,28-12-1951,122,157,2391,,,,,,
B29A0016,001,14-01-1952,97,132,2416,,,,,,
B29A0016,001,28-01-1952,107,142,2406,,,,,,
B29A0016,001,14-02-1952,98,133,2415,,,,,,
B29A0016,001,28-02-1952,111,146,2402,,,,,,
B29A0016,001,14-03-1952,119,154,2394,,,,,,
B29A0016,001,28-03-1952,112,147,2401,,,,,,
B29A0016,001,15-04-1952,124,159,2389,,,,,,
B29A0016,001,28-04-1952,138,173,2375,,,,,,
B29A0016,001,14-05-1952,154,189,2359,,,,,,
B29A0016,001,28-05-1952,161,196,2352,,,,,,
B29A0016,001,14-06-1952,154,189,2359,,,,,,
B29A0016,001,28-06-1952,163,198,2350,,,,,,
B29A0016,001,14-07-1952,130,165,2383,,,,,,
B29A0016,001,28-07-1952,153,188,2360,,,,,,
B29A0016,001,14-08-1952,157,192,2356,,,,,,
B29A0016,001,28-08-1952,130,165,2383,,,,,,
B29A0016,001,15-09-1952,153,188,2360,,,,,,
B29A0016,001,29-09-1952,147,182,2366,,,,,,
B29A0016,001,14-10-1952,130,165,2383,,,,,,
B29A0016,001,28-10-1952,124,159,2389,,,,,,
B29A0016,001,14-11-1952,91,126,2422,,,,,,
B29A0016,001,28-11-1952,104,139,2409,,,,,,
B29A0016,001,15-12-1952,99,134,2414,,,,,,
B29A0016,001,29-12-1952,96,131,2417,,,,,,
B29A0016,001,14-01-1953,115,150,2398,,,,,,
B29A0016,001,28-01-1953,103,138,2410,,,,,,
B29A0016,001,14-02-1953,96,131,2417,,,,,,
B29A0016,001,28-02-1953,101,136,2412,,,,,,
B29A0016,001,14-03-1953,109,144,2404,,,,,,
B29A0016,001,28-03-1953,120,155,2393,,,,,,
B29A0016,001,14-04-1953,123,158,2390,,,,,,
B29A0016,001,28-04-1953,129,164,2384,,,,,,
B29A0016,001,15-05-1953,150,185,2363,,,,,,
B29A0016,001,28-05-1953,151,186,2362,,,,,,
B29A0016,001,15-06-1953,149,184,2364,,,,,,
B29A0016,001,29-06-1953,128,163,2385,,,,,,
B29A0016,001,14-07-1953,150,185,2363,,,,,,
B29A0016,001,28-07-1953,159,194,2354,,,,,,
B29A0016,001,14-08-1953,177,212,2336,,,,,,
B29A0016,001,28-08-1953,169,204,2344,,,,,,
B29A0016,001,14-09-1953,171,206,2342,,,,,,
B29A0016,001,28-09-1953,171,206,2342,,,,,,
B29A0016,001,14-10-1953,180,215,2333,,,,,,
B29A0016,001,28-10-1953,182,217,2331,,,,,,
B29A0016,001,14-11-1953,183,218,2330,,,,,,
B29A0016,001,28-11-1953,175,210,2338,,,,,,
B29A0016,001,14-12-1953,170,205,2343,,,,,,
B29A0016,001,28-12-1953,158,193,2355,,,,,,
B29A0016,001,14-01-1954,136,171,2377,,,,,,
B29A0016,001,28-01-1954,142,177,2371,,,,,,
B29A0016,001,19-02-1954,149,184,2364,,,,,,
B29A0016,001,01-03-1954,131,166,2382,,,,,,
B29A0016,001,15-03-1954,126,161,2387,,,,,,
B29A0016,001,29-03-1954,128,163,2385,,,,,,
B29A0016,001,14-04-1954,130,165,2383,,,,,,
B29A0016,001,28-04-1954,141,176,2372,,,,,,
B29A0016,001,14-05-1954,161,196,2352,,,,,,
B29A0016,001,28-05-1954,156,191,2357,,,,,,
B29A0016,001,14-06-1954,151,186,2362,,,,,,
B29A0016,001,28-06-1954,175,210,2338,,,,,,
B29A0016,001,14-07-1954,172,207,2341,,,,,,
B29A0016,001,28-07-1954,131,166,2382,,,,,,
B29A0016,001,14-08-1954,129,164,2384,,,,,,
B29A0016,001,28-08-1954,103,138,2410,,,,,,
B29A0016,001,14-09-1954,151,186,2362,,,,,,
B29A0016,001,28-09-1954,103,138,2410,,,,,,
B29A0016,001,14-10-1954,100,135,2413,,,,,,
B29A0016,001,28-10-1954,95,130,2418,,,,,,
B29A0016,001,15-11-1954,90,125,2423,,,,,,
B29A0016,001,29-11-1954,98,133,2415,,,,,,
B29A0016,001,15-12-1954,99,134,2414,,,,,,
B29A0016,001,29-12-1954,73,108,2440,,,,,,
B29A0016,001,14-01-1955,103,138,2410,,,,,,
B29A0016,001,28-01-1955,94,129,2419,,,,,,
B29A0016,001,15-02-1955,97,132,2416,,,,,,
B29A0016,001,28-02-1955,128,163,2385,,,,,,
B29A0016,001,14-03-1955,124,159,2389,,,,,,
B29A0016,001,28-03-1955,113,148,2400,,,,,,
B29A0016,001,14-04-1955,111,146,2402,,,,,,
B29A0016,001,28-04-1955,124,159,2389,,,,,,
B29A0016,001,14-05-1955,120,155,2393,,,,,,
B29A0016,001,28-05-1955,112,147,2401,,,,,,
B29A0016,001,15-06-1955,137,172,2376,,,,,,
B29A0016,001,14-07-1955,156,191,2357,,,,,,
B29A0016,001,28-07-1955,167,202,2346,,,,,,
B29A0016,001,13-08-1955,164,199,2349,,,,,,
B29A0016,001,29-08-1955,168,203,2345,,,,,,
B29A0016,001,14-09-1955,132,167,2381,,,,,,
B29A0016,001,28-09-1955,141,176,2372,,,,,,
B29A0016,001,14-10-1955,135,170,2378,,,,,,
B29A0016,001,28-10-1955,111,146,2402,,,,,,
B29A0016,001,14-11-1955,130,165,2383,,,,,,
B29A0016,001,28-11-1955,121,156,2392,,,,,,
B29A0016,001,14-12-1955,109,144,2404,,,,,,
B29A0016,001,28-12-1955,98,133,2415,,,,,,
B29A0016,001,14-01-1956,95,130,2418,,,,,,
B29A0016,001,28-01-1956,91,126,2422,,,,,,
B29A0016,001,14-02-1956,127,162,2386,,,,,,
B29A0016,001,28-02-1956,132,167,2381,,,,,,
B29A0016,001,14-03-1956,100,135,2413,,,,,,
B29A0016,001,28-03-1956,111,146,2402,,,,,,
B29A0016,001,14-04-1956,111,146,2402,,,,,,
B29A0016,001,28-04-1956,120,155,2393,,,,,,
B29A0016,001,14-05-1956,142,177,2371,,,,,,
B29A0016,001,28-05-1956,142,177,2371,,,,,,
B29A0016,001,14-06-1956,131,166,2382,,,,,,
B29A0016,001,28-06-1956,142,177,2371,,,,,,
B29A0016,001,14-07-1956,132,167,2381,,,,,,
B29A0016,001,28-07-1956,123,158,2390,,,,,,
B29A0016,001,14-08-1956,113,148,2400,,,,,,
B29A0016,001,28-08-1956,101,136,2412,,,,,,
B29A0016,001,14-09-1956,107,142,2406,,,,,,
B29A0016,001,28-09-1956,120,155,2393,,,,,,
B29A0016,001,15-10-1956,118,153,2395,,,,,,
B29A0016,001,29-10-1956,108,143,2405,,,,,,
B29A0016,001,14-11-1956,110,145,2403,,,,,,
B29A0016,001,28-11-1956,114,149,2399,,,,,,
B29A0016,001,14-12-1956,98,133,2415,,,,,,
B29A0016,001,28-12-1956,109,144,2404,,,,,,
B29A0016,001,14-01-1957,94,129,2419,,,,,,
B29A0016,001,28-01-1957,109,144,2404,,,,,,
B29A0016,001,14-02-1957,110,145,2403,,,,,,
B29A0016,001,14-03-1957,102,137,2411,,,,,,
B29A0016,001,28-03-1957,92,127,2421,,,,,,
B29A0016,001,15-04-1957,113,148,2400,,,,,,
B29A0016,001,28-04-1957,122,157,2391,,,,,,
B29A0016,001,14-05-1957,129,164,2384,,,,,,
B29A0016,001,28-05-1957,138,173,2375,,,,,,
B29A0016,001,14-06-1957,139,174,2374,,,,,,
B29A0016,001,28-06-1957,162,197,2351,,,,,,
B29A0016,001,15-07-1957,170,205,2343,,,,,,
B29A0016,001,29-07-1957,143,178,2370,,,,,,
B29A0016,001,14-08-1957,164,199,2349,,,,,,
B29A0016,001,28-08-1957,141,176,2372,,,,,,
B29A0016,001,14-09-1957,124,159,2389,,,,,,
B29A0016,001,28-09-1957,118,153,2395,,,,,,
B29A0016,001,14-10-1957,123,158,2390,,,,,,
B29A0016,001,28-10-1957,106,141,2407,,,,,,
B29A0016,001,14-11-1957,109,144,2404,,,,,,
B29A0016,001,28-11-1957,116,151,2397,,,,,,
B29A0016,001,14-12-1957,98,133,2415,,,,,,
B29A0016,001,28-12-1957,100,135,2413,,,,,,
B29A0016,001,14-01-1958,130,165,2383,,,,,,
B29A0016,001,28-01-1958,30,65,2483,,,,,,
B29A0016,001,14-02-1958,80,115,2433,,,,,,
B29A0016,001,28-02-1958,73,108,2440,,,,,,
B29A0016,001,14-03-1958,54,89,2459,,,,,,
B29A0016,001,28-03-1958,73,108,2440,,,,,,
B29A0016,001,14-04-1958,127,162,2386,,,,,,
B29A0016,001,28-04-1958,106,141,2407,,,,,,
B29A0016,001,14-05-1958,111,146,2402,,,,,,
B29A0016,001,28-05-1958,55,90,2458,,,,,,
B29A0016,001,14-06-1958,128,163,2385,,,,,,
B29A0016,001,28-06-1958,128,163,2385,,,,,,
B29A0016,001,14-07-1958,132,167,2381,,,,,,
B29A0016,001,28-07-1958,44,79,2469,,,,,,
B29A0016,001,28-08-1958,54,89,2459,,,,,,
B29A0016,001,15-09-1958,121,156,2392,,,,,,
B29A0016,001,29-09-1958,81,116,2432,,,,,,
B29A0016,001,14-10-1958,34,69,2479,,,,,,
B29A0016,001,28-10-1958,57,92,2456,,,,,,
B29A0016,001,14-11-1958,79,114,2434,,,,,,
B29A0016,001,28-11-1958,101,136,2412,,,,,,
B29A0016,001,15-12-1958,117,152,2396,,,,,,
B29A0016,001,29-12-1958,102,137,2411,,,,,,
B29A0016,001,14-01-1959,40,75,2473,,,,,,
B29A0016,001,28-01-1959,24,59,2489,,,,,,
B29A0016,001,14-02-1959,44,79,2469,,,,,,
B29A0016,001,28-02-1959,50,85,2463,,,,,,
B29A0016,001,14-03-1959,38,73,2475,,,,,,
B29A0016,001,28-03-1959,43,78,2470,,,,,,
B29A0016,001,20-04-1959,60,95,2453,,,,,,
B29A0016,001,28-04-1959,56,91,2457,,,,,,
B29A0016,001,14-05-1959,68,103,2445,,,,,,
B29A0016,001,28-05-1959,60,95,2453,,,,,,
B29A0016,001,15-06-1959,89,124,2424,,,,,,
B29A0016,001,29-06-1959,98,133,2415,,,,,,
B29A0016,001,14-07-1959,108,143,2405,,,,,,
B29A0016,001,28-07-1959,110,145,2403,,,,,,
B29A0016,001,14-08-1959,92,127,2421,,,,,,
B29A0016,001,28-08-1959,116,151,2397,,,,,,
B29A0016,001,14-09-1959,102,137,2411,,,,,,
B29A0016,001,28-09-1959,120,155,2393,,,,,,
B29A0016,001,14-10-1959,122,157,2391,,,,,,
B29A0016,001,28-10-1959,93,128,2420,,,,,,
B29A0016,001,14-11-1959,121,156,2392,,,,,,
B29A0016,001,28-11-1959,134,169,2379,,,,,,
B29A0016,001,14-12-1959,108,143,2405,,,,,,
B29A0016,001,28-12-1959,143,178,2370,,,,,,
B29A0016,001,14-01-1960,141,176,2372,,,,,,
B29A0016,001,28-01-1960,145,180,2368,,,,,,
B29A0016,001,15-02-1960,142,177,2371,,,,,,
B29A0016,001,29-02-1960,148,183,2365,,,,,,
B29A0016,001,14-03-1960,148,183,2365,,,,,,
B29A0016,001,28-03-1960,148,183,2365,,,,,,
B29A0016,001,14-04-1960,146,181,2367,,,,,,
B29A0016,001,28-04-1960,154,189,2359,,,,,,
B29A0016,001,14-05-1960,152,187,2361,,,,,,
B29A0016,001,28-05-1960,148,183,2365,,,,,,
B29A0016,001,14-06-1960,151,186,2362,,,,,,
B29A0016,001,28-06-1960,156,191,2357,,,,,,
B29A0016,001,14-07-1960,155,190,2358,,,,,,
B29A0016,001,28-07-1960,158,193,2355,,,,,,
B29A0016,001,16-08-1960,98,133,2415,,,,,,
B29A0016,001,29-08-1960,82,117,2431,,,,,,
B29A0016,001,14-09-1960,90,125,2423,,,,,,
B29A0016,001,28-09-1960,60,95,2453,,,,,,
B29A0016,001,14-10-1960,68,103,2445,,,,,,
B29A0016,001,28-10-1960,52,87,2461,,,,,,
B29A0016,001,14-11-1960,73,108,2440,,,,,,
B29A0016,001,28-11-1960,11,46,2502,,,,,,
B29A0016,001,14-12-1960,28,63,2485,,,,,,
B29A0016,001,28-12-1960,44,79,2469,,,,,,
B29A0016,001,01-01-1961,42,77,2471,,GEDIGITALISEERD,,,,
B29A0016,001,14-01-1961,26,61,2487,,,,,,
B29A0016,001,28-01-1961,45,80,2468,,,,,,
B29A0016,001,14-02-1961,25,60,2488,,,,,,
B29A0016,001,28-02-1961,10,45,2503,,,,,,
B29A0016,001,14-03-1961,43,78,2470,,,,,,
B29A0016,001,28-03-1961,40,75,2473,,,,,,
B29A0016,001,14-04-1961,37,72,2476,,,,,,
B29A0016,001,28-04-1961,54,89,2459,,,,,,
B29A0016,001,17-05-1961,44,79,2469,,GEDIGITALISEERD,,,,
B29A0016,001,30-05-1961,62,97,2451,,GEDIGITALISEERD,,,,
B29A0016,001,16-06-1961,67,102,2446,,GEDIGITALISEERD,,,,
B29A0016,001,29-06-1961,69,104,2444,,GEDIGITALISEERD,,,,
