Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-12/02/2016
Datum: 12/02/2016
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B29C0189,001,29CL0006,263640,482520,6085,,6081,5931,5881,1961/02/14,1963/09/03
B29C0189,001,29CL0006,263640,482520,6085,,6085,5935,5885,1963/09/03,1965/04/21
B29C0189,001,29CL0006,263640,482520,6089,,6085,5885,5835,1965/04/21,1968/05/02

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B29C0189,001,1961/02/14 00:00:00,54,
B29C0189,001,1961/02/28 00:00:00,40,
B29C0189,001,1961/03/14 00:00:00,49,
B29C0189,001,1961/03/28 00:00:00,58,
B29C0189,001,1961/04/14 00:00:00,56,
B29C0189,001,1961/04/29 00:00:00,51,
B29C0189,001,1961/05/16 00:00:00,65,
B29C0189,001,1961/05/30 00:00:00,68,
B29C0189,001,1961/06/15 00:00:00,51,
B29C0189,001,1961/06/29 00:00:00,92,
B29C0189,001,1961/07/16 00:00:00,48,
B29C0189,001,1961/07/29 00:00:00,61,
B29C0189,001,1961/08/15 00:00:00,74,
B29C0189,001,1961/08/29 00:00:00,56,
B29C0189,001,1961/09/15 00:00:00,56,
B29C0189,001,1961/09/29 00:00:00,75,
B29C0189,001,1961/10/18 00:00:00,80,
B29C0189,001,1961/10/29 00:00:00,49,
B29C0189,001,1961/11/15 00:00:00,47,
B29C0189,001,1961/11/29 00:00:00,48,
B29C0189,001,1961/12/15 00:00:00,36,
B29C0189,001,1961/12/30 00:00:00,81,
B29C0189,001,1962/01/01 00:00:00,77,
B29C0189,001,1962/01/16 00:00:00,43,
B29C0189,001,1962/01/30 00:00:00,49,
B29C0189,001,1962/02/14 00:00:00,38,
B29C0189,001,1962/02/28 00:00:00,60,
B29C0189,001,1962/03/15 00:00:00,43,
B29C0189,001,1962/03/29 00:00:00,58,
B29C0189,001,1962/04/15 00:00:00,52,
B29C0189,001,1962/04/29 00:00:00,61,
B29C0189,001,1962/05/14 00:00:00,53,
B29C0189,001,1962/05/29 00:00:00,46,
B29C0189,001,1962/06/15 00:00:00,85,
B29C0189,001,1962/06/29 00:00:00,104,
B29C0189,001,1962/07/15 00:00:00,84,
B29C0189,001,1962/07/29 00:00:00,103,
B29C0189,001,1962/08/15 00:00:00,134,
B29C0189,001,1962/08/29 00:00:00,139,
B29C0189,001,1962/09/15 00:00:00,114,
B29C0189,001,1962/10/01 00:00:00,130,
B29C0189,001,1962/10/16 00:00:00,147,
B29C0189,001,1962/10/30 00:00:00,157,
B29C0189,001,1962/11/15 00:00:00,155,
B29C0189,001,1962/11/29 00:00:00,151,
B29C0189,001,1962/12/14 00:00:00,111,
B29C0189,001,1962/12/28 00:00:00,95,
B29C0189,001,1963/01/01 00:00:00,97,
B29C0189,001,1963/01/14 00:00:00,105,
B29C0189,001,1963/01/28 00:00:00,143,
B29C0189,001,1963/02/14 00:00:00,150,
B29C0189,001,1963/03/02 00:00:00,162,
B29C0189,001,1963/03/15 00:00:00,53,
B29C0189,001,1963/03/29 00:00:00,48,
B29C0189,001,1963/04/17 00:00:00,62,
B29C0189,001,1963/04/30 00:00:00,74,
B29C0189,001,1963/05/16 00:00:00,56,
B29C0189,001,1963/05/29 00:00:00,60,
B29C0189,001,1963/06/15 00:00:00,107,
B29C0189,001,1963/06/29 00:00:00,67,
B29C0189,001,1963/07/16 00:00:00,68,
B29C0189,001,1963/07/30 00:00:00,106,
B29C0189,001,1963/08/15 00:00:00,79,
B29C0189,001,1963/08/29 00:00:00,51,
B29C0189,001,1963/09/15 00:00:00,69,
B29C0189,001,1963/09/29 00:00:00,53,
B29C0189,001,1963/10/15 00:00:00,52,
B29C0189,001,1963/10/29 00:00:00,58,
B29C0189,001,1963/11/15 00:00:00,46,
B29C0189,001,1963/11/29 00:00:00,52,
B29C0189,001,1963/12/15 00:00:00,63,
B29C0189,001,1963/12/29 00:00:00,43,
B29C0189,001,1964/01/01 00:00:00,46,
B29C0189,001,1964/01/14 00:00:00,60,
B29C0189,001,1964/01/27 00:00:00,66,
B29C0189,001,1964/02/14 00:00:00,45,
B29C0189,001,1964/02/28 00:00:00,41,
B29C0189,001,1964/03/14 00:00:00,66,
B29C0189,001,1964/03/28 00:00:00,49,
B29C0189,001,1964/04/14 00:00:00,51,
B29C0189,001,1964/04/28 00:00:00,61,
B29C0189,001,1964/05/14 00:00:00,67,
B29C0189,001,1964/05/29 00:00:00,94,
B29C0189,001,1964/06/15 00:00:00,113,
B29C0189,001,1964/06/28 00:00:00,125,
