nitgcode,xcr,ycr,wellcode,ispmg,ispmv,iskrw,firstdate
B16B0114,191741,538215,16BP0114,-1,0,0,23-6-1980
B16C0018,185909,533551,16CP0018,-1,0,0,24-11-1946
B16D0001,190936,529885,16DP0001,-1,0,0,1-6-1935
B16D0008,197184,536638,16DP0008,-1,0,0,1-6-1935
B16D0031,199400,534025,16DP0031,-1,0,0,28-8-1959
B16D0037,193460,532453,16DP0037,-1,0,0,22-4-1982
B16D0047,196185,528691,16DP0047,-1,0,0,23-6-1983
B16D0049,195062,525204,16DP0049,-1,0,0,23-11-1982
B16D0055,199392,535434,16DP0055,-1,0,0,6-6-1984
B16D0056,196621,535362,16DP0056,-1,0,0,30-10-1985
B16D0057,193953,536133,16DP0057,-1,0,0,1-6-1984
B16D0070,199887,528426,16DP0070,-1,0,0,28-4-1986
B16D0074,195467,536780,16DP0074,-1,0,0,14-7-1989
B16D0075,191346,535684,16DP0075,-1,0,0,14-8-1989
B16D0076,197451,532927,16DP0076,-1,0,0,15-9-1989
B16D0077,194831,528196,16DP0077,-1,0,0,14-7-1989
B16D0129,199400,533550,16DL0012,-1,0,0,27-8-1952
B16D0151,198878,536838,16DL9001,-1,0,0,9-2-1994
B16D0187,199400,534058,16DP0031,-1,0,0,15-12-2005
B16E0087,203869,539180,16EP0087,-1,0,0,14-9-1989
B16E0088,201551,538337,16EP0088,-1,0,0,9-2-2005
B16E0089,202503,538111,16EP0089,-1,0,0,29-8-1989
B16G0088,208359,536260,16GP0088,-1,0,0,28-7-1971
B16G0123,207690,531750,16GP0123,-1,0,0,14-10-1974
B16G0184,200905,536314,16GP0184,-1,0,0,14-7-1989
B16G0185,203325,536458,16GP0185,-1,0,0,14-8-1989
B16G0187,201893,536057,16GP0187,-1,0,0,28-8-1989
B16G0188,204071,532403,16GP0188,-1,0,0,14-8-1989
B16G0189,203745,528111,16GP0189,-1,0,0,14-8-1989
B16G0233,204480,535140,16GL0004,-1,0,0,13-10-1953
B16G0244,202140,530140,16GL0008,-1,0,0,27-8-1952
B16G0285,208359,536260,16GL0088,-1,0,0,14-11-1990
B16G0362,202430,528280,16GL0012,-1,0,0,28-8-1952
B21A0041,188203,514140,21AP0041,-1,0,0,1-7-1935
B21B0012,194125,522606,21BP0012,-1,0,0,1-7-1935
B21B0162,196160,515350,21BP0162,-1,0,0,23-5-1977
B21B0190,195456,520186,21BP0190,-1,0,0,3-7-1981
B21B0213,199491,516513,21BP0213,-1,0,0,14-7-1989
B21B0418,195540,519980,21BL0010,-1,0,0,28-4-1978
B21B0485,192320,513940,21BL0018,-1,0,0,28-8-1952
B21C0053,186985,507390,21CP0053,-1,0,0,17-1-1949
B21C0817,186989,507405,21CP0817,-1,0,0,19-12-2005
B21D0011,190155,504119,21DP0011,-1,0,0,31-10-1949
B21D0038,193361,511302,21DP0038,-1,0,0,28-6-1962
B21D0073,192303,507363,21DP0073,-1,0,0,25-5-1977
B21D0099,195422,505850,21DP0099,-1,0,0,27-3-1987
B21D0100,190687,511267,21DP0100,-1,0,0,28-9-1989
B21D0102,190155,504119,21DP0102,-1,0,0,15-9-1993
B21D0103,190525,506092,21DP0103,-1,0,0,27-8-1993
B21D0104,197455,511169,21DP0104,-1,0,0,27-8-1993
B21D0107,197415,504620,21DP0107,-1,0,0,28-8-1995
B21D0552,195500,502010,21DL0015,-1,0,0,18-10-1952
B21D0558,194280,510400,21DL0017,-1,0,0,13-9-1991
B21D0566,193360,511320,21DL0038,-1,0,0,1-10-1991
B21E0137,208436,522918,21EP0137,-1,0,0,28-8-1978
B21E0138,209303,514214,21EP0138,-1,0,0,7-3-1979
B21E0140,209310,514216,21EP0140,-1,0,0,7-3-1979
B21E0154,205755,514952,21EP0154,-1,0,0,28-4-1982
B21E0168,207773,518319,21EP0168,-1,0,0,28-11-1983
B21E0172,204334,517639,21EP0172,-1,0,0,13-9-1985
B21E0177,204500,521672,21EP0177,-1,0,0,18-7-1989
B21E0178,200097,519838,21EP0178,-1,0,0,28-7-1989
B21E0235,205060,524380,21EL0002,-1,0,0,29-9-1952
B21F0131,215011,515297,21FP0131,-1,0,0,14-1-1982
B21F0133,217880,520272,21FP0133,-1,0,0,14-1-1982
B21F0149,211811,520746,21FP0149,-1,0,0,28-11-1983
B21F0154,211740,519835,21FP0154,-1,0,0,14-7-1989
B21F0327,218150,514390,21FL0021,-1,0,0,28-11-1952
B21F0342,211584,518053,21FL0035,-1,0,0,28-12-1981
B21F0343,217590,518476,21FL0036,-1,0,0,14-12-1981
B21F0345,211938,516050,21FL0038,-1,0,0,14-12-1981
B21F0348,217880,520272,21FL0133,-1,0,0,13-7-1990
B21G0270,208416,500454,21GP0270,-1,0,0,3-7-1972
B21G0300,209656,506165,21GP0300,-1,0,0,22-7-1975
