series,hydrojaar,n,n14,gem,hg3,lg3,vg3,vg1apr,wrnfrq,hg3w,lg3z
B28A0475_2,1982,24.0,24.0,5.0,5.0,5.0,5.0,5.13,14dagen,5.0,5.0
B28A0475_2,1983,22.0,22.0,5.0,5.0,6.0,5.0,5.43,14dagen,5.0,5.0
B28A0475_2,1985,21.0,21.0,5.0,5.0,5.0,5.0,5.26,14dagen,5.0,5.0
B28A0475_2,1986,22.0,22.0,5.0,5.0,5.0,5.0,5.43,14dagen,5.0,5.0
B28A0475_2,1987,25.0,25.0,5.0,5.0,5.0,5.0,5.21,14dagen,5.0,5.0
B28A0475_2,1988,24.0,24.0,5.0,5.0,5.0,5.0,5.51,14dagen,5.0,5.0
B28A0475_2,1989,24.0,24.0,5.0,5.0,5.0,5.0,5.41,14dagen,5.0,5.0
B28A0475_2,1990,22.0,22.0,5.0,5.0,5.0,5.0,5.16,14dagen,5.0,5.0
B28A0475_2,1991,24.0,24.0,5.0,5.0,5.0,5.0,,14dagen,5.0,5.0
B28A0475_2,1992,23.0,23.0,5.0,5.0,5.0,5.0,5.28,14dagen,5.0,5.0
B28A0475_2,1993,20.0,20.0,5.0,5.0,5.0,5.0,5.06,14dagen,5.0,5.0
B28A0475_2,1994,22.0,22.0,5.0,5.0,5.0,5.0,5.4,14dagen,5.0,5.0
B28A0475_2,1996,23.0,23.0,5.0,5.0,5.0,5.0,5.03,14dagen,5.0,5.0
B28A0475_2,1997,22.0,22.0,5.0,5.0,5.0,5.0,5.18,14dagen,5.0,5.0
B28A0475_2,1999,23.0,23.0,5.0,5.0,5.0,5.0,5.3,14dagen,5.0,5.0
B28A0475_2,2000,24.0,24.0,5.0,5.0,5.0,5.0,5.26,14dagen,5.0,5.0
B28A0475_2,2001,21.0,21.0,5.0,5.0,5.0,5.0,5.14,14dagen,5.0,5.0
B28A0475_2,2002,20.0,20.0,5.0,5.0,5.0,5.0,5.06,14dagen,5.0,5.0
B28A0475_2,2008,272.0,18.0,5.0,5.0,5.0,,,dag,5.0,5.0
B28A0475_2,2009,365.0,24.0,5.0,5.0,5.0,5.0,5.069999999999999,dag,5.0,5.0
B28A0475_2,2010,365.0,24.0,5.0,5.0,5.0,5.0,5.08,dag,5.0,5.0
B28A0475_2,2011,366.0,24.0,5.0,5.0,5.0,5.0,4.99,dag,5.0,5.0
B28A0475_2,2012,365.0,24.0,5.0,5.0,5.0,5.0,4.84,dag,5.0,5.0
B28A0475_2,2013,249.0,17.0,5.0,5.0,5.0,5.0,4.88,dag,5.0,5.0
B28A0475_2,2014,168.0,11.0,5.0,5.0,5.0,5.0,4.8999999999999995,dag,,5.0
