Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-18/03/2014
Datum: 18/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B16A0075,002,16AP0028,182840,543070,,,63,-1467,-1567,1990/11/28,2004/03/23
B16A0075,002,16AP0028,182840,543070,-17,,62,-1468,-1568,2004/03/23,2011/09/19
B16A0075,002,16AP0028,182840,543070,-17,,60,-1470,-1570,2011/09/19,2013/04/01

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B16A0075,002,1990/11/28 00:00:00,,
B16A0075,002,1990/12/28 00:00:00,,
B16A0075,002,1991/01/14 00:00:00,,
B16A0075,002,1991/01/28 00:00:00,,
B16A0075,002,1991/02/14 00:00:00,,
B16A0075,002,1991/02/28 00:00:00,,
B16A0075,002,1991/03/14 00:00:00,,
B16A0075,002,1991/03/28 00:00:00,,
B16A0075,002,1991/04/15 00:00:00,,
B16A0075,002,1991/04/29 00:00:00,,
B16A0075,002,1991/05/14 00:00:00,,
B16A0075,002,1991/05/28 00:00:00,,
B16A0075,002,1991/06/14 00:00:00,,
B16A0075,002,1991/06/28 00:00:00,,
B16A0075,002,1991/07/15 00:00:00,,
B16A0075,002,1991/07/29 00:00:00,,
B16A0075,002,1991/08/14 00:00:00,,
B16A0075,002,1991/08/28 00:00:00,,
B16A0075,002,1991/09/13 00:00:00,,
B16A0075,002,1991/09/25 00:00:00,,
B16A0075,002,1991/10/10 00:00:00,,
B16A0075,002,1991/10/25 00:00:00,,
B16A0075,002,1991/11/08 00:00:00,,
B16A0075,002,1991/11/22 00:00:00,,
B16A0075,002,1991/12/11 00:00:00,,
B16A0075,002,1991/12/27 00:00:00,,
B16A0075,002,1992/01/14 00:00:00,,
B16A0075,002,1992/01/28 00:00:00,,
B16A0075,002,1992/02/14 00:00:00,,
B16A0075,002,1992/02/28 00:00:00,,
B16A0075,002,1992/03/10 00:00:00,,
B16A0075,002,1992/03/24 00:00:00,,
B16A0075,002,1992/04/08 00:00:00,,
B16A0075,002,1992/04/23 00:00:00,,
B16A0075,002,1992/05/08 00:00:00,,
B16A0075,002,1992/05/26 00:00:00,,
B16A0075,002,1992/06/09 00:00:00,,
B16A0075,002,1992/06/26 00:00:00,,
B16A0075,002,1992/07/09 00:00:00,,
B16A0075,002,1992/07/24 00:00:00,,
B16A0075,002,1992/08/11 00:00:00,,
B16A0075,002,1992/08/26 00:00:00,,
B16A0075,002,1992/09/09 00:00:00,,
B16A0075,002,1992/09/26 00:00:00,,
B16A0075,002,1992/10/08 00:00:00,,
B16A0075,002,1992/10/23 00:00:00,,
B16A0075,002,1992/11/11 00:00:00,,
B16A0075,002,1992/11/26 00:00:00,,
B16A0075,002,1992/12/09 00:00:00,,
B16A0075,002,1992/12/30 00:00:00,,
B16A0075,002,1993/01/14 00:00:00,,
B16A0075,002,1993/01/28 00:00:00,,
B16A0075,002,1993/02/10 00:00:00,,
B16A0075,002,1993/02/24 00:00:00,,
B16A0075,002,1993/03/10 00:00:00,,
B16A0075,002,1993/03/28 00:00:00,,
B16A0075,002,1993/04/14 00:00:00,,
B16A0075,002,1993/04/28 00:00:00,,
B16A0075,002,1993/05/14 00:00:00,,
B16A0075,002,1993/05/28 00:00:00,,
B16A0075,002,1993/06/14 00:00:00,,
B16A0075,002,1993/06/28 00:00:00,,
B16A0075,002,1993/07/14 00:00:00,,
B16A0075,002,1993/07/28 00:00:00,,
B16A0075,002,1993/08/13 00:00:00,,
B16A0075,002,1993/08/27 00:00:00,,
B16A0075,002,1993/09/14 00:00:00,,
B16A0075,002,1993/09/28 00:00:00,,
B16A0075,002,1993/10/14 00:00:00,,
