Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
Gegevens beschikbaar:,21-05-1986,tot:,14-02-1995,,,,,,,,
Datum: ,17-03-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B16B0149,002,16BP0149,196940,537820,250,01-02-1986,21-05-1986,28-02-1995,241,-9,-750,-850


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B16B0149,002,21-05-1986,365,374,-124,,,,,,
B16B0149,002,30-05-1986,375,384,-134,,,,,,
B16B0149,002,28-06-1986,380,389,-139,,,,,,
B16B0149,002,29-07-1986,386,395,-145,,,,,,
B16B0149,002,30-08-1986,394,403,-153,,,,,,
B16B0149,002,29-09-1986,400,409,-159,,,,,,
B16B0149,002,30-10-1986,381,390,-140,,,,,,
B16B0149,002,28-11-1986,375,384,-134,,,,,,
B16B0149,002,29-12-1986,338,347,-97,,,,,,
B16B0149,002,28-01-1987,348,357,-107,,,,,,
B16B0149,002,27-02-1987,360,369,-119,,,,,,
B16B0149,002,27-03-1987,333,342,-92,,,,,,
B16B0149,002,28-04-1987,359,368,-118,,,,,,
B16B0149,002,30-05-1987,366,375,-125,,,,,,
B16B0149,002,01-07-1987,353,362,-112,,,,,,
B16B0149,002,28-07-1987,344,353,-103,,,,,,
B16B0149,002,28-08-1987,355,364,-114,,,,,,
B16B0149,002,30-09-1987,365,374,-124,,,,,,
B16B0149,002,27-11-1987,330,339,-89,,,,,,
B16B0149,002,28-12-1987,335,344,-94,,,,,,
B16B0149,002,28-01-1988,305,314,-64,,,,,,
B16B0149,002,29-02-1988,320,329,-79,,,,,,
B16B0149,002,28-03-1988,305,314,-64,,,,,,
B16B0149,002,28-04-1988,350,359,-109,,,,,,
B16B0149,002,28-05-1988,363,372,-122,,,,,,
B16B0149,002,28-06-1988,372,381,-131,,,,,,
B16B0149,002,28-07-1988,360,369,-119,,,,,,
B16B0149,002,08-09-1988,351,360,-110,,,,,,
B16B0149,002,28-09-1988,330,339,-89,,,,,,
B16B0149,002,28-10-1988,342,351,-101,,,,,,
B16B0149,002,28-11-1988,355,364,-114,,,,,,
B16B0149,002,28-12-1988,334,343,-93,,,,,,
B16B0149,002,30-01-1989,356,365,-115,,,,,,
B16B0149,002,28-02-1989,360,369,-119,,,,,,
B16B0149,002,28-03-1989,327,336,-86,,,,,,
B16B0149,002,28-04-1989,352,361,-111,,,,,,
B16B0149,002,28-05-1989,370,379,-129,,,,,,
B16B0149,002,28-06-1989,387,396,-146,,,,,,
B16B0149,002,28-07-1989,394,403,-153,,,,,,
B16B0149,002,28-08-1989,393,402,-152,,,,,,
B16B0149,002,28-09-1989,397,406,-156,,,,,,
B16B0149,002,27-10-1989,395,404,-154,,,,,,
B16B0149,002,28-11-1989,403,412,-162,,,,,,
B16B0149,002,28-12-1989,380,389,-139,,,,,,
B16B0149,002,29-01-1990,375,384,-134,,,,,,
B16B0149,002,15-02-1990,357,366,-116,,,,,,
B16B0149,002,28-02-1990,360,369,-119,,,,,,
B16B0149,002,28-03-1990,365,374,-124,,,,,,
B16B0149,002,16-08-1990,407,416,-166,,,,,,
B16B0149,002,08-03-1994,308,317,-67,,,,,,
B16B0149,002,30-08-1994,381,390,-140,,,,,,
B16B0149,002,01-09-1994,382,391,-141,,,,,,
B16B0149,002,14-09-1994,380,389,-139,,,,,,
B16B0149,002,28-09-1994,364,373,-123,,,,,,
B16B0149,002,14-10-1994,370,379,-129,,,,,,
B16B0149,002,28-10-1994,346,355,-105,,,,,,
B16B0149,002,14-11-1994,333,342,-92,,,,,,
B16B0149,002,28-11-1994,332,341,-91,,,,,,
B16B0149,002,15-12-1994,338,347,-97,,,,,,
B16B0149,002,28-01-1995,300,309,-59,,,,,,
B16B0149,002,14-02-1995,304,313,-63,,,,,,
