Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,26-04-2016,,,,,,,,
Gegevens beschikbaar:,04-06-2010,tot:,18-11-2015,,,,,,,,
Datum: ,26-04-2016,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B21G1057,002,,203445,509289,62,04-06-2010,04-06-2010,18-11-2015,126,64,-136,-236


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B21G1057,002,04-06-2010,170,106,-44,,,,,,
B21G1057,002,05-06-2010,170,106,-44,,,,,,
B21G1057,002,06-06-2010,170,106,-44,,,,,,
B21G1057,002,07-06-2010,163,99,-37,,,,,,
B21G1057,002,08-06-2010,169,105,-43,,,,,,
B21G1057,002,09-06-2010,167,103,-41,,,,,,
B21G1057,002,10-06-2010,167,103,-41,,,,,,
B21G1057,002,11-06-2010,168,104,-42,,,,,,
B21G1057,002,12-06-2010,165,101,-39,,,,,,
B21G1057,002,13-06-2010,165,101,-39,,,,,,
B21G1057,002,14-06-2010,169,105,-43,,,,,,
B21G1057,002,15-06-2010,168,104,-42,,,,,,
B21G1057,002,16-06-2010,168,104,-42,,,,,,
B21G1057,002,17-06-2010,170,106,-44,,,,,,
B21G1057,002,18-06-2010,168,104,-42,,,,,,
B21G1057,002,19-06-2010,164,100,-38,,,,,,
B21G1057,002,20-06-2010,164,100,-38,,,,,,
B21G1057,002,21-06-2010,168,104,-42,,,,,,
B21G1057,002,22-06-2010,170,106,-44,,,,,,
B21G1057,002,23-06-2010,172,108,-46,,,,,,
B21G1057,002,24-06-2010,171,107,-45,,,,,,
B21G1057,002,25-06-2010,170,106,-44,,,,,,
B21G1057,002,26-06-2010,173,109,-47,,,,,,
B21G1057,002,27-06-2010,174,110,-48,,,,,,
B21G1057,002,28-06-2010,173,109,-47,,,,,,
B21G1057,002,29-06-2010,172,108,-46,,,,,,
B21G1057,002,30-06-2010,171,107,-45,,,,,,
B21G1057,002,01-07-2010,172,108,-46,,,,,,
B21G1057,002,02-07-2010,174,110,-48,,,,,,
B21G1057,002,03-07-2010,174,110,-48,,,,,,
B21G1057,002,04-07-2010,171,107,-45,,,,,,
B21G1057,002,05-07-2010,169,105,-43,,,,,,
B21G1057,002,06-07-2010,168,104,-42,,,,,,
B21G1057,002,07-07-2010,172,108,-46,,,,,,
B21G1057,002,08-07-2010,173,109,-47,,,,,,
B21G1057,002,09-07-2010,173,109,-47,,,,,,
B21G1057,002,10-07-2010,173,109,-47,,,,,,
B21G1057,002,11-07-2010,161,97,-35,,,,,,
B21G1057,002,12-07-2010,164,100,-38,,,,,,
B21G1057,002,13-07-2010,158,94,-32,,,,,,
B21G1057,002,14-07-2010,162,98,-36,,,,,,
B21G1057,002,15-07-2010,162,98,-36,,,,,,
B21G1057,002,16-07-2010,169,105,-43,,,,,,
B21G1057,002,17-07-2010,165,101,-39,,,,,,
B21G1057,002,18-07-2010,164,100,-38,,,,,,
B21G1057,002,19-07-2010,165,101,-39,,,,,,
B21G1057,002,20-07-2010,165,101,-39,,,,,,
B21G1057,002,21-07-2010,168,104,-42,,,,,,
B21G1057,002,22-07-2010,165,101,-39,,,,,,
B21G1057,002,23-07-2010,165,101,-39,,,,,,
B21G1057,002,24-07-2010,164,100,-38,,,,,,
B21G1057,002,25-07-2010,167,103,-41,,,,,,
B21G1057,002,26-07-2010,164,100,-38,,,,,,
B21G1057,002,27-07-2010,162,98,-36,,,,,,
B21G1057,002,28-07-2010,158,94,-32,,,,,,
B21G1057,002,29-07-2010,157,93,-31,,,,,,
B21G1057,002,30-07-2010,157,93,-31,,,,,,
B21G1057,002,31-07-2010,162,98,-36,,,,,,
B21G1057,002,01-08-2010,161,97,-35,,,,,,
B21G1057,002,02-08-2010,162,98,-36,,,,,,
B21G1057,002,03-08-2010,158,94,-32,,,,,,
B21G1057,002,04-08-2010,163,99,-37,,,,,,
B21G1057,002,05-08-2010,160,96,-34,,,,,,
B21G1057,002,06-08-2010,162,98,-36,,,,,,
B21G1057,002,07-08-2010,164,100,-38,,,,,,
B21G1057,002,08-08-2010,161,97,-35,,,,,,
B21G1057,002,09-08-2010,160,96,-34,,,,,,
B21G1057,002,10-08-2010,163,99,-37,,,,,,
B21G1057,002,11-08-2010,161,97,-35,,,,,,
