Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-17/03/2014
Datum: 17/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B22B0226,001,22BP7000,231230,513670,751,,749,703,683,1980/01/14,1984/01/01

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B22B0226,001,1980/01/14 00:00:00,,D
B22B0226,001,1980/01/28 00:00:00,,D
B22B0226,001,1980/02/14 00:00:00,,D
B22B0226,001,1980/02/29 00:00:00,,D
B22B0226,001,1980/03/14 00:00:00,,D
B22B0226,001,1980/03/28 00:00:00,,D
B22B0226,001,1980/04/14 00:00:00,,D
B22B0226,001,1980/04/28 00:00:00,,D
B22B0226,001,1980/05/14 00:00:00,,D
B22B0226,001,1980/05/28 00:00:00,,D
B22B0226,001,1980/06/16 00:00:00,,D
B22B0226,001,1980/06/27 00:00:00,,D
B22B0226,001,1980/07/14 00:00:00,,D
B22B0226,001,1980/07/28 00:00:00,,D
B22B0226,001,1980/08/14 00:00:00,,D
B22B0226,001,1980/08/29 00:00:00,,D
B22B0226,001,1980/09/15 00:00:00,,D
B22B0226,001,1980/09/29 00:00:00,,D
B22B0226,001,1980/10/14 00:00:00,,D
B22B0226,001,1980/10/28 00:00:00,,D
B22B0226,001,1980/11/14 00:00:00,,D
B22B0226,001,1980/11/28 00:00:00,,D
B22B0226,001,1980/12/15 00:00:00,,D
B22B0226,001,1981/01/15 00:00:00,,D
B22B0226,001,1981/01/28 00:00:00,,D
B22B0226,001,1981/02/13 00:00:00,,D
B22B0226,001,1981/02/27 00:00:00,,D
B22B0226,001,1981/03/13 00:00:00,,D
B22B0226,001,1981/03/27 00:00:00,,D
B22B0226,001,1981/04/15 00:00:00,,D
B22B0226,001,1981/04/28 00:00:00,,D
B22B0226,001,1981/05/14 00:00:00,,D
B22B0226,001,1981/05/29 00:00:00,,D
B22B0226,001,1981/06/15 00:00:00,,D
B22B0226,001,1981/06/29 00:00:00,,D
B22B0226,001,1981/07/14 00:00:00,,D
B22B0226,001,1981/07/28 00:00:00,,D
B22B0226,001,1981/08/14 00:00:00,,D
B22B0226,001,1981/08/28 00:00:00,,D
B22B0226,001,1981/09/14 00:00:00,,D
B22B0226,001,1981/09/28 00:00:00,,D
B22B0226,001,1981/10/14 00:00:00,,D
B22B0226,001,1981/10/28 00:00:00,,D
B22B0226,001,1981/11/13 00:00:00,,D
B22B0226,001,1981/11/27 00:00:00,,D
B22B0226,001,1981/12/14 00:00:00,,D
B22B0226,001,1981/12/28 00:00:00,,D
B22B0226,001,1982/01/14 00:00:00,,D
B22B0226,001,1982/01/28 00:00:00,,D
B22B0226,001,1982/02/15 00:00:00,,D
B22B0226,001,1982/03/01 00:00:00,,D
B22B0226,001,1982/03/15 00:00:00,,D
B22B0226,001,1982/03/29 00:00:00,,D
B22B0226,001,1982/04/14 00:00:00,,D
B22B0226,001,1982/04/28 00:00:00,,D
B22B0226,001,1982/05/14 00:00:00,,D
B22B0226,001,1982/05/28 00:00:00,,D
B22B0226,001,1982/06/14 00:00:00,,D
B22B0226,001,1982/06/28 00:00:00,,D
B22B0226,001,1982/07/14 00:00:00,,D
B22B0226,001,1982/07/28 00:00:00,,D
B22B0226,001,1982/08/13 00:00:00,,D
B22B0226,001,1982/08/27 00:00:00,,D
B22B0226,001,1982/09/14 00:00:00,,D
B22B0226,001,1982/09/28 00:00:00,,D
B22B0226,001,1982/10/14 00:00:00,,D
B22B0226,001,1982/10/28 00:00:00,,D
B22B0226,001,1982/11/15 00:00:00,,D
B22B0226,001,1982/11/29 00:00:00,,D
B22B0226,001,1982/12/14 00:00:00,,D
B22B0226,001,1982/12/28 00:00:00,,D
B22B0226,001,1983/01/13 00:00:00,,D
B22B0226,001,1983/01/28 00:00:00,,N
B22B0226,001,1983/02/14 00:00:00,,D
B22B0226,001,1983/02/28 00:00:00,,D
B22B0226,001,1983/03/14 00:00:00,,D
B22B0226,001,1983/03/28 00:00:00,,D
B22B0226,001,1983/04/14 00:00:00,,D
B22B0226,001,1983/04/28 00:00:00,,D
B22B0226,001,1983/05/13 00:00:00,,D
B22B0226,001,1983/05/27 00:00:00,,D
B22B0226,001,1983/06/14 00:00:00,,D
B22B0226,001,1983/06/28 00:00:00,,D
B22B0226,001,1983/07/14 00:00:00,,D
B22B0226,001,1983/07/28 00:00:00,,D
B22B0226,001,1983/08/14 00:00:00,,D
B22B0226,001,1983/08/28 00:00:00,,D
B22B0226,001,1983/09/14 00:00:00,,D
B22B0226,001,1983/09/28 00:00:00,,D
B22B0226,001,1983/10/14 00:00:00,,N
B22B0226,001,1983/10/28 00:00:00,,N
B22B0226,001,1983/11/15 00:00:00,,N
B22B0226,001,1983/11/29 00:00:00,,N
B22B0226,001,1983/12/14 00:00:00,,D
B22B0226,001,1983/12/29 00:00:00,,D
