Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-17/03/2014
Datum: 17/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B22B0226,002,22BP7000,231230,513670,751,,747,521,501,1980/01/14,1985/07/01
B22B0226,002,22BP7000,231230,513670,707,,707,527,507,1985/07/01,1994/01/01

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B22B0226,002,1980/01/14 00:00:00,140,
B22B0226,002,1980/01/28 00:00:00,148,
B22B0226,002,1980/02/14 00:00:00,146,
B22B0226,002,1980/02/29 00:00:00,143,
B22B0226,002,1980/03/14 00:00:00,143,
B22B0226,002,1980/03/28 00:00:00,149,
B22B0226,002,1980/04/14 00:00:00,169,
B22B0226,002,1980/04/28 00:00:00,127,
B22B0226,002,1980/05/14 00:00:00,127,
B22B0226,002,1980/05/28 00:00:00,127,
B22B0226,002,1980/06/16 00:00:00,134,
B22B0226,002,1980/06/27 00:00:00,129,
B22B0226,002,1980/07/14 00:00:00,129,
B22B0226,002,1980/07/28 00:00:00,139,
B22B0226,002,1980/08/14 00:00:00,128,
B22B0226,002,1980/08/29 00:00:00,149,
B22B0226,002,1980/09/15 00:00:00,149,
B22B0226,002,1980/09/29 00:00:00,153,
B22B0226,002,1980/10/14 00:00:00,144,
B22B0226,002,1980/10/28 00:00:00,136,
B22B0226,002,1980/11/14 00:00:00,144,
B22B0226,002,1980/11/28 00:00:00,142,
B22B0226,002,1980/12/15 00:00:00,144,
B22B0226,002,1981/01/15 00:00:00,122,
B22B0226,002,1981/01/28 00:00:00,118,
B22B0226,002,1981/02/13 00:00:00,146,
B22B0226,002,1981/02/27 00:00:00,154,
B22B0226,002,1981/03/13 00:00:00,93,
B22B0226,002,1981/03/27 00:00:00,133,
B22B0226,002,1981/04/15 00:00:00,143,
B22B0226,002,1981/04/28 00:00:00,148,
B22B0226,002,1981/05/14 00:00:00,125,
B22B0226,002,1981/05/29 00:00:00,126,
B22B0226,002,1981/06/15 00:00:00,138,
B22B0226,002,1981/06/29 00:00:00,122,
B22B0226,002,1981/07/14 00:00:00,131,
B22B0226,002,1981/07/28 00:00:00,130,
B22B0226,002,1981/08/14 00:00:00,132,
B22B0226,002,1981/08/28 00:00:00,143,
B22B0226,002,1981/09/14 00:00:00,141,
B22B0226,002,1981/09/28 00:00:00,141,
B22B0226,002,1981/10/14 00:00:00,130,
B22B0226,002,1981/10/28 00:00:00,141,
B22B0226,002,1981/11/13 00:00:00,136,
B22B0226,002,1981/11/27 00:00:00,127,
B22B0226,002,1981/12/14 00:00:00,147,
B22B0226,002,1981/12/28 00:00:00,159,
B22B0226,002,1982/01/14 00:00:00,151,
B22B0226,002,1982/01/28 00:00:00,147,
B22B0226,002,1982/02/15 00:00:00,154,
B22B0226,002,1982/03/01 00:00:00,154,
B22B0226,002,1982/03/15 00:00:00,151,
B22B0226,002,1982/03/29 00:00:00,152,
B22B0226,002,1982/04/14 00:00:00,139,
B22B0226,002,1982/04/28 00:00:00,146,
B22B0226,002,1982/05/14 00:00:00,123,
B22B0226,002,1982/05/28 00:00:00,126,
B22B0226,002,1982/06/14 00:00:00,134,
B22B0226,002,1982/06/28 00:00:00,124,
B22B0226,002,1982/07/14 00:00:00,141,
B22B0226,002,1982/07/28 00:00:00,152,
B22B0226,002,1982/08/13 00:00:00,147,
B22B0226,002,1982/08/27 00:00:00,138,
B22B0226,002,1982/09/14 00:00:00,136,
B22B0226,002,1982/09/28 00:00:00,131,
B22B0226,002,1982/10/14 00:00:00,125,
B22B0226,002,1982/10/28 00:00:00,150,
B22B0226,002,1982/11/15 00:00:00,151,
B22B0226,002,1982/11/29 00:00:00,134,
B22B0226,002,1982/12/14 00:00:00,132,
B22B0226,002,1982/12/28 00:00:00,146,
B22B0226,002,1983/01/13 00:00:00,146,
B22B0226,002,1983/01/28 00:00:00,149,
B22B0226,002,1983/02/14 00:00:00,151,
B22B0226,002,1983/02/28 00:00:00,150,
B22B0226,002,1983/03/14 00:00:00,156,
B22B0226,002,1983/03/28 00:00:00,125,
B22B0226,002,1983/04/14 00:00:00,141,
B22B0226,002,1983/04/28 00:00:00,127,
B22B0226,002,1983/05/13 00:00:00,125,
B22B0226,002,1983/05/27 00:00:00,93,
B22B0226,002,1983/06/14 00:00:00,135,
B22B0226,002,1983/06/28 00:00:00,130,
B22B0226,002,1983/07/14 00:00:00,139,
B22B0226,002,1983/07/28 00:00:00,141,
B22B0226,002,1983/08/14 00:00:00,150,
B22B0226,002,1983/08/28 00:00:00,149,
B22B0226,002,1983/09/14 00:00:00,140,
B22B0226,002,1983/09/28 00:00:00,135,
B22B0226,002,1983/10/14 00:00:00,151,
B22B0226,002,1983/10/28 00:00:00,145,
B22B0226,002,1983/11/15 00:00:00,142,
B22B0226,002,1983/11/29 00:00:00,125,
B22B0226,002,1983/12/14 00:00:00,135,
B22B0226,002,1983/12/29 00:00:00,135,
B22B0226,002,1984/01/14 00:00:00,137,
B22B0226,002,1984/01/27 00:00:00,150,
B22B0226,002,1984/02/14 00:00:00,143,
B22B0226,002,1984/02/28 00:00:00,149,
B22B0226,002,1984/03/14 00:00:00,148,
B22B0226,002,1984/03/28 00:00:00,157,
B22B0226,002,1984/04/16 00:00:00,153,
B22B0226,002,1984/04/27 00:00:00,140,
B22B0226,002,1984/05/15 00:00:00,132,
B22B0226,002,1984/05/28 00:00:00,131,
B22B0226,002,1984/06/14 00:00:00,141,
B22B0226,002,1984/06/28 00:00:00,138,
B22B0226,002,1984/07/13 00:00:00,144,
B22B0226,002,1984/07/27 00:00:00,151,
B22B0226,002,1984/08/14 00:00:00,149,
B22B0226,002,1984/08/28 00:00:00,150,
B22B0226,002,1984/09/14 00:00:00,136,
B22B0226,002,1984/09/28 00:00:00,135,
B22B0226,002,1984/10/15 00:00:00,146,
B22B0226,002,1984/10/30 00:00:00,145,
B22B0226,002,1984/11/14 00:00:00,,D
B22B0226,002,1984/11/29 00:00:00,147,
B22B0226,002,1984/12/14 00:00:00,151,
B22B0226,002,1984/12/28 00:00:00,146,
B22B0226,002,1985/01/14 00:00:00,153,
B22B0226,002,1985/01/28 00:00:00,138,
B22B0226,002,1985/02/14 00:00:00,153,
B22B0226,002,1985/02/28 00:00:00,,D
B22B0226,002,1985/03/14 00:00:00,152,
B22B0226,002,1985/03/28 00:00:00,150,
B22B0226,002,1985/04/15 00:00:00,149,
B22B0226,002,1985/04/29 00:00:00,141,
B22B0226,002,1985/05/14 00:00:00,143,
B22B0226,002,1985/05/28 00:00:00,140,
B22B0226,002,1985/06/14 00:00:00,135,
B22B0226,002,1985/06/28 00:00:00,,N
B22B0226,002,1985/07/15 00:00:00,149,
B22B0226,002,1985/07/29 00:00:00,143,
B22B0226,002,1985/08/14 00:00:00,,D
B22B0226,002,1985/08/28 00:00:00,149,
B22B0226,002,1985/09/13 00:00:00,144,
B22B0226,002,1985/09/27 00:00:00,145,
B22B0226,002,1985/10/14 00:00:00,148,
B22B0226,002,1985/10/28 00:00:00,151,
B22B0226,002,1985/11/14 00:00:00,145,
B22B0226,002,1985/11/28 00:00:00,,D
B22B0226,002,1985/12/13 00:00:00,,D
B22B0226,002,1985/12/27 00:00:00,,D
B22B0226,002,1986/01/14 00:00:00,122,
B22B0226,002,1986/01/28 00:00:00,134,
B22B0226,002,1986/02/14 00:00:00,,D
B22B0226,002,1986/02/28 00:00:00,,D
B22B0226,002,1986/03/14 00:00:00,,D
B22B0226,002,1986/03/28 00:00:00,140,
B22B0226,002,1986/04/14 00:00:00,149,
B22B0226,002,1986/04/28 00:00:00,,D
B22B0226,002,1986/05/14 00:00:00,149,
B22B0226,002,1986/05/28 00:00:00,,D
B22B0226,002,1986/06/16 00:00:00,147,
B22B0226,002,1986/06/27 00:00:00,147,
B22B0226,002,1986/07/15 00:00:00,,D
B22B0226,002,1986/07/28 00:00:00,145,
B22B0226,002,1986/08/14 00:00:00,,D
B22B0226,002,1986/08/28 00:00:00,,D
B22B0226,002,1986/09/15 00:00:00,,D
B22B0226,002,1986/09/29 00:00:00,,D
B22B0226,002,1986/10/14 00:00:00,,D
B22B0226,002,1986/10/28 00:00:00,147,
B22B0226,002,1986/11/14 00:00:00,,D
B22B0226,002,1986/11/28 00:00:00,,D
B22B0226,002,1986/12/15 00:00:00,131,
B22B0226,002,1986/12/29 00:00:00,126,
B22B0226,002,1987/01/14 00:00:00,132,
B22B0226,002,1987/01/28 00:00:00,145,
B22B0226,002,1987/02/14 00:00:00,147,
B22B0226,002,1987/02/28 00:00:00,148,
B22B0226,002,1987/03/16 00:00:00,146,
B22B0226,002,1987/03/30 00:00:00,145,
B22B0226,002,1987/04/15 00:00:00,147,
B22B0226,002,1987/05/01 00:00:00,133,
B22B0226,002,1987/05/14 00:00:00,133,
B22B0226,002,1987/05/30 00:00:00,133,
B22B0226,002,1987/06/15 00:00:00,128,
B22B0226,002,1987/06/29 00:00:00,144,
B22B0226,002,1987/07/15 00:00:00,144,
B22B0226,002,1987/07/29 00:00:00,132,
B22B0226,002,1987/08/14 00:00:00,123,
B22B0226,002,1987/08/28 00:00:00,,D
B22B0226,002,1987/09/14 00:00:00,143,
B22B0226,002,1987/09/28 00:00:00,142,
B22B0226,002,1987/10/14 00:00:00,136,
B22B0226,002,1987/10/28 00:00:00,138,
B22B0226,002,1987/11/13 00:00:00,147,
B22B0226,002,1987/11/27 00:00:00,135,
