Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-13/08/2014
Datum: 13/08/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B26B0111,002,26BP0111,153280,499080,246,,328,-1922,-2122,1997/12/10,2004/03/08
B26B0111,002,26BP0111,153280,499080,246,,479,-1922,-2122,2004/03/08,2014/01/28

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B26B0111,002,1997/12/13 00:00:00,696,
B26B0111,002,1997/12/27 00:00:00,682,
B26B0111,002,1998/01/13 00:00:00,677,
B26B0111,002,1998/01/27 00:00:00,686,
B26B0111,002,1998/02/13 00:00:00,689,
B26B0111,002,1998/02/27 00:00:00,682,
B26B0111,002,1998/03/13 00:00:00,676,
B26B0111,002,1998/03/27 00:00:00,677,
B26B0111,002,1998/04/14 00:00:00,672,
B26B0111,002,1998/04/27 00:00:00,674,
B26B0111,002,1998/05/13 00:00:00,682,
B26B0111,002,1998/05/27 00:00:00,678,
B26B0111,002,1998/06/12 00:00:00,676,
B26B0111,002,1998/06/26 00:00:00,676,
B26B0111,002,1998/07/27 00:00:00,680,
B26B0111,002,1998/08/13 00:00:00,681,
B26B0111,002,1998/08/27 00:00:00,681,
B26B0111,002,1998/09/14 00:00:00,674,
B26B0111,002,1998/09/28 00:00:00,673,
B26B0111,002,1998/10/13 00:00:00,682,
B26B0111,002,1998/10/27 00:00:00,672,
B26B0111,002,1998/11/13 00:00:00,656,
B26B0111,002,1998/11/27 00:00:00,673,
B26B0111,002,1998/12/12 00:00:00,679,
B26B0111,002,1998/12/28 00:00:00,669,
B26B0111,002,1999/01/13 00:00:00,671,
B26B0111,002,1999/01/27 00:00:00,674,
B26B0111,002,1999/02/15 00:00:00,681,
B26B0111,002,1999/02/27 00:00:00,676,
B26B0111,002,1999/03/13 00:00:00,675,
B26B0111,002,1999/03/27 00:00:00,673,
B26B0111,002,1999/04/13 00:00:00,665,
B26B0111,002,1999/04/28 00:00:00,680,
B26B0111,002,1999/05/14 00:00:00,674,
B26B0111,002,1999/05/27 00:00:00,678,
B26B0111,002,1999/06/12 00:00:00,683,
B26B0111,002,1999/06/26 00:00:00,681,
B26B0111,002,1999/07/14 00:00:00,678,
B26B0111,002,1999/07/28 00:00:00,688,
B26B0111,002,1999/08/14 00:00:00,682,
B26B0111,002,1999/08/26 00:00:00,683,
B26B0111,002,1999/09/14 00:00:00,687,
B26B0111,002,1999/09/27 00:00:00,685,
B26B0111,002,1999/10/13 00:00:00,689,
B26B0111,002,1999/10/27 00:00:00,689,
B26B0111,002,1999/11/13 00:00:00,687,
B26B0111,002,1999/11/27 00:00:00,682,
B26B0111,002,1999/12/13 00:00:00,674,
B26B0111,002,1999/12/27 00:00:00,666,
B26B0111,002,2000/01/13 00:00:00,673,
B26B0111,002,2000/01/27 00:00:00,683,
B26B0111,002,2000/02/12 00:00:00,678,
B26B0111,002,2000/02/26 00:00:00,678,
B26B0111,002,2000/03/13 00:00:00,673,
B26B0111,002,2000/03/27 00:00:00,672,
B26B0111,002,2000/04/14 00:00:00,670,
B26B0111,002,2000/04/27 00:00:00,678,
B26B0111,002,2000/05/13 00:00:00,683,
B26B0111,002,2000/05/26 00:00:00,681,
B26B0111,002,2000/06/13 00:00:00,686,
B26B0111,002,2000/06/27 00:00:00,687,
B26B0111,002,2000/07/13 00:00:00,684,
B26B0111,002,2000/07/27 00:00:00,685,
B26B0111,002,2000/08/12 00:00:00,686,
B26B0111,002,2000/08/26 00:00:00,690,
B26B0111,002,2000/09/14 00:00:00,685,
B26B0111,002,2000/09/27 00:00:00,686,
B26B0111,002,2000/10/12 00:00:00,680,
B26B0111,002,2000/10/27 00:00:00,683,
B26B0111,002,2000/11/13 00:00:00,673,
B26B0111,002,2000/11/27 00:00:00,679,
B26B0111,002,2000/12/14 00:00:00,670,
B26B0111,002,2000/12/28 00:00:00,672,
B26B0111,002,2001/01/12 00:00:00,681,
B26B0111,002,2001/01/27 00:00:00,673,
B26B0111,002,2001/02/13 00:00:00,680,
B26B0111,002,2001/02/27 00:00:00,671,
B26B0111,002,2001/03/13 00:00:00,673,
B26B0111,002,2001/04/12 00:00:00,678,
B26B0111,002,2001/04/26 00:00:00,669,
B26B0111,002,2001/05/12 00:00:00,674,
B26B0111,002,2001/05/26 00:00:00,675,
B26B0111,002,2001/06/13 00:00:00,676,
B26B0111,002,2001/06/27 00:00:00,674,
B26B0111,002,2001/07/13 00:00:00,676,
B26B0111,002,2001/07/27 00:00:00,677,
B26B0111,002,2001/08/13 00:00:00,673,
B26B0111,002,2001/08/29 00:00:00,668,
B26B0111,002,2001/09/13 00:00:00,677,
B26B0111,002,2001/09/27 00:00:00,665,
B26B0111,002,2001/10/12 00:00:00,676,
B26B0111,002,2001/10/26 00:00:00,676,
B26B0111,002,2001/11/14 00:00:00,670,
B26B0111,002,2001/11/27 00:00:00,668,
B26B0111,002,2001/12/13 00:00:00,673,
B26B0111,002,2001/12/27 00:00:00,664,
B26B0111,002,2002/01/12 00:00:00,674,
B26B0111,002,2002/01/26 00:00:00,664,
B26B0111,002,2002/02/14 00:00:00,671,
B26B0111,002,2002/02/27 00:00:00,654,
B26B0111,002,2002/03/13 00:00:00,666,
B26B0111,002,2002/03/27 00:00:00,678,
B26B0111,002,2002/04/13 00:00:00,668,
B26B0111,002,2002/04/27 00:00:00,675,
B26B0111,002,2002/05/13 00:00:00,672,
B26B0111,002,2002/05/27 00:00:00,671,
B26B0111,002,2002/06/13 00:00:00,673,
B26B0111,002,2002/06/27 00:00:00,672,
B26B0111,002,2002/07/13 00:00:00,674,
B26B0111,002,2002/07/27 00:00:00,675,
B26B0111,002,2002/08/13 00:00:00,675,
B26B0111,002,2002/08/27 00:00:00,673,
B26B0111,002,2002/09/13 00:00:00,676,
B26B0111,002,2002/09/26 00:00:00,673,
B26B0111,002,2002/10/12 00:00:00,678,
B26B0111,002,2002/10/26 00:00:00,675,
B26B0111,002,2002/11/13 00:00:00,664,
B26B0111,002,2002/11/27 00:00:00,674,
B26B0111,002,2002/12/13 00:00:00,680,
B26B0111,002,2002/12/27 00:00:00,668,
B26B0111,002,2003/01/13 00:00:00,668,
B26B0111,002,2003/01/28 00:00:00,674,
B26B0111,002,2003/02/13 00:00:00,679,
B26B0111,002,2003/02/27 00:00:00,679,
B26B0111,002,2003/03/13 00:00:00,684,
B26B0111,002,2003/03/27 00:00:00,678,
B26B0111,002,2003/04/12 00:00:00,677,
B26B0111,002,2003/04/26 00:00:00,671,
B26B0111,002,2003/05/13 00:00:00,674,
B26B0111,002,2003/05/27 00:00:00,679,
B26B0111,002,2003/06/13 00:00:00,681,
B26B0111,002,2003/06/27 00:00:00,681,
B26B0111,002,2003/07/12 00:00:00,682,
B26B0111,002,2003/07/26 00:00:00,683,
B26B0111,002,2003/08/26 00:00:00,690,
B26B0111,002,2003/10/13 00:00:00,693,
B26B0111,002,2003/10/27 00:00:00,693,
B26B0111,002,2003/11/13 00:00:00,693,
B26B0111,002,2003/11/27 00:00:00,684,
B26B0111,002,2003/12/12 00:00:00,686,
B26B0111,002,2003/12/27 00:00:00,678,
B26B0111,002,2004/01/13 00:00:00,666,
B26B0111,002,2004/01/28 00:00:00,666,
B26B0111,002,2004/02/13 00:00:00,669,
B26B0111,002,2004/02/27 00:00:00,666,
B26B0111,002,2004/03/12 00:00:00,675,
B26B0111,002,2004/03/27 00:00:00,676,
B26B0111,002,2004/04/14 00:00:00,676,
B26B0111,002,2004/04/27 00:00:00,671,
B26B0111,002,2004/05/13 00:00:00,680,
B26B0111,002,2004/05/26 00:00:00,682,
B26B0111,002,2004/06/12 00:00:00,678,
B26B0111,002,2004/06/26 00:00:00,677,
B26B0111,002,2004/07/14 00:00:00,677,
B26B0111,002,2004/08/14 00:00:00,678,
B26B0111,002,2004/08/26 00:00:00,679,
B26B0111,002,2004/09/13 00:00:00,681,
B26B0111,002,2004/10/13 00:00:00,692,
B26B0111,002,2004/10/28 00:00:00,685,
B26B0111,002,2004/11/12 00:00:00,688,
B26B0111,002,2004/11/26 00:00:00,683,
B26B0111,002,2004/12/13 00:00:00,687,
B26B0111,002,2004/12/27 00:00:00,683,
B26B0111,002,2005/01/13 00:00:00,684,
B26B0111,002,2005/01/27 00:00:00,682,
B26B0111,002,2005/02/14 00:00:00,673,
B26B0111,002,2005/02/28 00:00:00,682,
B26B0111,002,2005/03/14 00:00:00,677,
B26B0111,002,2005/03/26 00:00:00,678,
B26B0111,002,2005/04/13 00:00:00,672,
B26B0111,002,2005/04/27 00:00:00,672,
B26B0111,002,2005/05/12 00:00:00,679,
B26B0111,002,2005/05/26 00:00:00,678,
B26B0111,002,2005/06/13 00:00:00,673,
B26B0111,002,2005/06/27 00:00:00,682,
B26B0111,002,2005/07/13 00:00:00,685,
B26B0111,002,2005/07/27 00:00:00,680,
B26B0111,002,2005/08/12 00:00:00,675,
B26B0111,002,2005/08/26 00:00:00,676,
B26B0111,002,2005/09/13 00:00:00,683,
B26B0111,002,2005/09/27 00:00:00,680,
B26B0111,002,2005/10/13 00:00:00,683,
B26B0111,002,2005/10/27 00:00:00,680,
B26B0111,002,2005/11/12 00:00:00,681,
B26B0111,002,2005/11/26 00:00:00,661,
B26B0111,002,2005/12/13 00:00:00,682,
B26B0111,002,2005/12/27 00:00:00,673,
B26B0111,002,2006/01/13 00:00:00,681,
B26B0111,002,2006/01/27 00:00:00,678,
B26B0111,002,2006/02/14 00:00:00,674,
B26B0111,002,2006/02/27 00:00:00,675,
B26B0111,002,2006/03/13 00:00:00,680,
B26B0111,002,2006/03/27 00:00:00,666,
B26B0111,002,2006/04/13 00:00:00,666,
B26B0111,002,2006/04/27 00:00:00,673,
B26B0111,002,2006/05/13 00:00:00,672,
B26B0111,002,2006/06/13 00:00:00,674,
B26B0111,002,2006/06/27 00:00:00,677,
B26B0111,002,2006/07/13 00:00:00,679,
B26B0111,002,2006/07/27 00:00:00,680,
B26B0111,002,2006/08/25 00:00:00,670,
B26B0111,002,2006/09/13 00:00:00,672,
B26B0111,002,2006/09/27 00:00:00,676,
B26B0111,002,2006/10/13 00:00:00,678,
B26B0111,002,2006/10/26 00:00:00,675,
B26B0111,002,2006/11/13 00:00:00,666,
B26B0111,002,2006/11/27 00:00:00,673,
B26B0111,002,2006/12/14 00:00:00,671,
B26B0111,002,2006/12/27 00:00:00,672,
B26B0111,002,2007/01/13 00:00:00,664,
B26B0111,002,2007/01/27 00:00:00,664,
B26B0111,002,2007/02/13 00:00:00,658,
B26B0111,002,2007/02/27 00:00:00,663,
B26B0111,002,2007/03/13 00:00:00,664,
B26B0111,002,2007/03/27 00:00:00,667,
B26B0111,002,2007/04/13 00:00:00,665,
B26B0111,002,2007/04/27 00:00:00,667,
B26B0111,002,2007/05/12 00:00:00,662,
B26B0111,002,2007/05/26 00:00:00,669,
B26B0111,002,2007/06/13 00:00:00,671,
B26B0111,002,2007/06/28 00:00:00,671,
B26B0111,002,2007/07/13 00:00:00,669,
B26B0111,002,2007/07/27 00:00:00,670,
B26B0111,002,2007/08/13 00:00:00,670,
B26B0111,002,2007/08/27 00:00:00,675,
B26B0111,002,2007/09/13 00:00:00,672,
B26B0111,002,2007/09/27 00:00:00,672,
B26B0111,002,2007/10/12 00:00:00,678,
B26B0111,002,2007/10/26 00:00:00,676,
B26B0111,002,2007/11/13 00:00:00,665,
B26B0111,002,2007/11/27 00:00:00,673,
B26B0111,002,2007/12/14 00:00:00,675,
B26B0111,002,2007/12/27 00:00:00,673,
B26B0111,002,2008/01/14 00:00:00,662,
B26B0111,002,2008/01/28 00:00:00,667,
B26B0111,002,2008/02/13 00:00:00,673,
B26B0111,002,2008/02/27 00:00:00,664,
B26B0111,002,2008/03/13 00:00:00,666,
B26B0111,002,2008/03/27 00:00:00,660,
B26B0111,002,2008/04/12 00:00:00,662,
B26B0111,002,2008/04/26 00:00:00,672,
B26B0111,002,2008/05/13 00:00:00,671,
B26B0111,002,2008/05/28 00:00:00,675,
B26B0111,002,2008/06/13 00:00:00,674,
B26B0111,002,2008/06/27 00:00:00,680,
B26B0111,002,2008/07/14 00:00:00,682,
B26B0111,002,2008/07/28 00:00:00,675,
B26B0111,002,2008/08/13 00:00:00,674,
B26B0111,002,2008/08/28 00:00:00,679,
B26B0111,002,2008/09/13 00:00:00,672,
B26B0111,002,2008/09/27 00:00:00,677,
B26B0111,002,2008/10/14 00:00:00,671,
B26B0111,002,2008/10/27 00:00:00,667,
B26B0111,002,2008/11/13 00:00:00,670,
B26B0111,002,2008/11/27 00:00:00,661,
B26B0111,002,2008/12/13 00:00:00,664,
B26B0111,002,2008/12/29 00:00:00,671,
B26B0111,002,2009/01/13 00:00:00,662,
B26B0111,002,2009/01/27 00:00:00,666,
B26B0111,002,2009/02/13 00:00:00,680,
B26B0111,002,2009/02/27 00:00:00,678,
B26B0111,002,2009/03/13 00:00:00,682,
B26B0111,002,2009/03/27 00:00:00,672,
B26B0111,002,2009/04/14 00:00:00,675,
B26B0111,002,2009/04/28 00:00:00,672,
B26B0111,002,2009/05/13 00:00:00,682,
B26B0111,002,2009/05/27 00:00:00,681,
B26B0111,002,2009/06/13 00:00:00,682,
B26B0111,002,2009/06/27 00:00:00,681,
B26B0111,002,2009/07/13 00:00:00,680,
B26B0111,002,2009/07/27 00:00:00,680,
B26B0111,002,2009/08/14 00:00:00,684,
B26B0111,002,2009/08/26 00:00:00,685,
B26B0111,002,2009/09/12 00:00:00,690,
B26B0111,002,2009/09/26 00:00:00,689,
B26B0111,002,2009/12/28 00:00:00,675,
B26B0111,002,2010/01/14 00:00:00,677,
B26B0111,002,2010/01/27 00:00:00,678,
B26B0111,002,2010/02/13 00:00:00,678,
B26B0111,002,2010/03/13 00:00:00,681,
B26B0111,002,2010/03/26 00:00:00,672,
B26B0111,002,2010/04/27 00:00:00,678,
B26B0111,002,2010/05/12 00:00:00,674,
B26B0111,002,2010/05/27 00:00:00,676,
B26B0111,002,2010/06/12 00:00:00,676,
B26B0111,002,2010/06/26 00:00:00,683,
B26B0111,002,2010/07/13 00:00:00,681,
B26B0111,002,2010/07/27 00:00:00,685,
B26B0111,002,2010/08/13 00:00:00,682,
B26B0111,002,2010/09/13 00:00:00,679,
B26B0111,002,2010/09/28 00:00:00,675,
B26B0111,002,2010/10/12 00:00:00,680,
B26B0111,002,2010/10/28 00:00:00,676,
B26B0111,002,2010/11/12 00:00:00,669,
B26B0111,002,2010/11/27 00:00:00,674,
B26B0111,002,2010/12/13 00:00:00,684,
B26B0111,002,2010/12/27 00:00:00,679,
B26B0111,002,2011/01/13 00:00:00,672,
B26B0111,002,2011/01/27 00:00:00,674,
B26B0111,002,2011/02/14 00:00:00,675,
B26B0111,002,2011/02/28 00:00:00,682,
B26B0111,002,2011/03/12 00:00:00,674,
B26B0111,002,2011/03/26 00:00:00,679,
B26B0111,002,2011/04/13 00:00:00,678,
B26B0111,002,2011/05/13 00:00:00,682,
B26B0111,002,2011/05/27 00:00:00,677,
B26B0111,002,2011/06/14 00:00:00,683,
B26B0111,002,2011/06/27 00:00:00,681,
B26B0111,002,2011/07/13 00:00:00,677,
B26B0111,002,2011/07/27 00:00:00,676,
B26B0111,002,2011/08/29 00:00:00,674,
B26B0111,002,2011/09/14 00:00:00,675,
B26B0111,002,2011/09/27 00:00:00,682,
B26B0111,002,2011/10/14 00:00:00,684,
B26B0111,002,2011/10/27 00:00:00,677,
B26B0111,002,2011/11/13 00:00:00,672,
B26B0111,002,2011/11/14 00:00:00,683,
B26B0111,002,2011/11/28 00:00:00,681,
B26B0111,002,2011/12/27 00:00:00,677,
B26B0111,002,2012/01/14 00:00:00,672,
B26B0111,002,2012/01/27 00:00:00,670,
B26B0111,002,2012/02/27 00:00:00,679,
B26B0111,002,2012/03/13 00:00:00,683,
B26B0111,002,2012/03/27 00:00:00,683,
B26B0111,002,2012/04/13 00:00:00,672,
B26B0111,002,2012/04/27 00:00:00,677,
B26B0111,002,2012/05/12 00:00:00,678,
B26B0111,002,2012/05/29 00:00:00,679,
B26B0111,002,2012/06/13 00:00:00,680,
B26B0111,002,2012/06/29 00:00:00,675,
B26B0111,002,2012/07/13 00:00:00,672,
B26B0111,002,2012/07/28 00:00:00,672,
B26B0111,002,2012/08/14 00:00:00,672,
B26B0111,002,2012/08/27 00:00:00,679,
B26B0111,002,2012/09/13 00:00:00,674,
B26B0111,002,2012/09/27 00:00:00,671,
B26B0111,002,2012/10/13 00:00:00,670,
B26B0111,002,2012/10/29 00:00:00,673,
B26B0111,002,2012/11/14 00:00:00,679,
B26B0111,002,2012/11/28 00:00:00,672,
B26B0111,002,2012/12/14 00:00:00,669,
B26B0111,002,2012/12/28 00:00:00,671,
B26B0111,002,2013/01/14 00:00:00,665,
B26B0111,002,2013/01/29 00:00:00,669,
B26B0111,002,2013/02/14 00:00:00,669,
B26B0111,002,2013/02/28 00:00:00,677,
B26B0111,002,2013/03/14 00:00:00,673,
B26B0111,002,2013/03/28 00:00:00,671,
B26B0111,002,2013/04/13 00:00:00,672,
B26B0111,002,2013/04/26 00:00:00,669,
B26B0111,002,2013/05/13 00:00:00,671,
B26B0111,002,2013/05/29 00:00:00,671,
B26B0111,002,2013/06/14 00:00:00,676,
B26B0111,002,2013/07/15 00:00:00,682,
B26B0111,002,2013/07/29 00:00:00,677,
B26B0111,002,2013/08/14 00:00:00,685,
B26B0111,002,2013/08/29 00:00:00,679,
B26B0111,002,2013/09/14 00:00:00,681,
B26B0111,002,2013/09/28 00:00:00,677,
B26B0111,002,2013/10/14 00:00:00,675,
B26B0111,002,2013/10/29 00:00:00,674,
B26B0111,002,2013/11/15 00:00:00,665,
B26B0111,002,2013/11/29 00:00:00,671,
B26B0111,002,2013/12/12 00:00:00,675,
B26B0111,002,2013/12/27 00:00:00,554,
B26B0111,002,2014/01/14 00:00:00,666,
B26B0111,002,2014/01/28 00:00:00,663,
