Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-10/01/2015
Datum: 10/01/2015
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B28A0475,001,28AP7039,220340,494130,543,,,,,1981/01/01,2008/01/01

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B28A0475,001,1981/06/20 00:00:00,,N
B28A0475,001,1981/07/03 00:00:00,,
B28A0475,001,1981/07/17 00:00:00,,
B28A0475,001,1981/07/31 00:00:00,,
B28A0475,001,1981/08/14 00:00:00,,N
B28A0475,001,1981/08/28 00:00:00,,N
B28A0475,001,1981/09/11 00:00:00,,N
B28A0475,001,1981/09/25 00:00:00,,N
B28A0475,001,1981/10/12 00:00:00,,N
B28A0475,001,1981/10/26 00:00:00,,N
B28A0475,001,1981/11/09 00:00:00,,N
B28A0475,001,1981/11/23 00:00:00,,N
B28A0475,001,1981/12/14 00:00:00,,N
B28A0475,001,1981/12/28 00:00:00,,N
B28A0475,001,1982/01/14 00:00:00,,N
B28A0475,001,1982/01/28 00:00:00,,N
B28A0475,001,1982/02/08 00:00:00,,N
B28A0475,001,1982/02/22 00:00:00,,N
B28A0475,001,1982/03/08 00:00:00,,N
B28A0475,001,1982/04/05 00:00:00,,N
B28A0475,001,1982/04/19 00:00:00,,N
B28A0475,001,1982/05/03 00:00:00,,N
B28A0475,001,1982/05/17 00:00:00,,N
B28A0475,001,1982/05/31 00:00:00,,N
B28A0475,001,1982/06/14 00:00:00,,N
B28A0475,001,1982/06/28 00:00:00,,N
B28A0475,001,1982/07/14 00:00:00,,N
B28A0475,001,1982/07/28 00:00:00,,N
B28A0475,001,1982/08/14 00:00:00,,N
B28A0475,001,1982/08/28 00:00:00,,N
B28A0475,001,1982/09/14 00:00:00,,N
B28A0475,001,1982/09/28 00:00:00,,N
B28A0475,001,1982/10/14 00:00:00,,N
B28A0475,001,1982/10/28 00:00:00,,N
B28A0475,001,1982/11/14 00:00:00,,N
B28A0475,001,1982/11/28 00:00:00,,N
B28A0475,001,1982/12/14 00:00:00,,N
B28A0475,001,1982/12/28 00:00:00,,N
B28A0475,001,1983/01/14 00:00:00,,N
B28A0475,001,1983/01/28 00:00:00,,N
B28A0475,001,1983/02/14 00:00:00,,N
B28A0475,001,1983/02/28 00:00:00,,N
B28A0475,001,1983/03/14 00:00:00,,N
B28A0475,001,1983/03/28 00:00:00,,N
B28A0475,001,1983/04/14 00:00:00,,N
B28A0475,001,1983/04/28 00:00:00,,N
B28A0475,001,1983/05/14 00:00:00,,N
