Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,10-01-2015,,,,,,,,
Gegevens beschikbaar:,20-06-1981,tot:,15-09-2014,,,,,,,,
Datum: ,10-01-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B28A0475,002,28AP7039,220340,494130,543,01-01-1981,01-01-1981,01-03-2008,546,3,-354,-454
B28A0475,002,28AP7039,220340,494130,543,01-01-1981,01-03-2008,15-09-2014,593,50,-354,-454


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B28A0475,002,20-06-1981,50,47,496,,,,,,
B28A0475,002,03-07-1981,28,25,518,,,,,,
B28A0475,002,17-07-1981,19,16,527,,,,,,
B28A0475,002,31-07-1981,48,45,498,,,,,,
B28A0475,002,14-08-1981,56,53,490,,,,,,
B28A0475,002,28-08-1981,69,66,477,,,,,,
B28A0475,002,11-09-1981,77,74,469,,,,,,
B28A0475,002,25-09-1981,54,51,492,,,,,,
B28A0475,002,12-10-1981,28,25,518,,,,,,
B28A0475,002,26-10-1981,19,16,527,,,,,,
B28A0475,002,09-11-1981,23,20,523,,,,,,
B28A0475,002,23-11-1981,5,2,541,,,,,,
B28A0475,002,14-12-1981,-5,-8,551,,,,,,
B28A0475,002,28-12-1981,,,,N,,,,,
B28A0475,002,14-01-1982,,,,N,,,,,
B28A0475,002,28-01-1982,,,,N,,,,,
B28A0475,002,08-02-1982,20,17,526,,,,,,
B28A0475,002,22-02-1982,24,21,522,,,,,,
B28A0475,002,08-03-1982,16,13,530,,,,,,
B28A0475,002,05-04-1982,33,30,513,,,,,,
B28A0475,002,19-04-1982,24,21,522,,,,,,
B28A0475,002,03-05-1982,29,26,517,,,,,,
B28A0475,002,17-05-1982,48,45,498,,,,,,
B28A0475,002,31-05-1982,54,51,492,,,,,,
B28A0475,002,14-06-1982,40,37,506,,,,,,
B28A0475,002,28-06-1982,37,34,509,,,,,,
B28A0475,002,14-07-1982,72,69,474,,,,,,
B28A0475,002,28-07-1982,82,79,464,,,,,,
B28A0475,002,14-08-1982,96,93,450,,,,,,
B28A0475,002,28-08-1982,93,90,453,,,,,,
B28A0475,002,14-09-1982,80,77,466,,,,,,
B28A0475,002,28-09-1982,87,84,459,,,,,,
B28A0475,002,14-10-1982,78,75,468,,,,,,
B28A0475,002,28-10-1982,50,47,496,,,,,,
B28A0475,002,14-11-1982,51,48,495,,,,,,
B28A0475,002,28-11-1982,24,21,522,,,,,,
B28A0475,002,14-12-1982,10,7,536,,,,,,
B28A0475,002,28-12-1982,,,,N,,,,,
B28A0475,002,14-01-1983,15,12,531,,,,,,
