Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
Gegevens beschikbaar:,28-03-1958,tot:,14-10-1982,,,,,,,,
Datum: ,17-03-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B34D0082,001,34DP0082,238600,453500,2080,14-04-1953,28-03-1958,28-10-1982,2121,41,1081,981


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B34D0082,001,28-03-1958,132,91,1989,,,,,,
B34D0082,001,15-09-1958,174,133,1947,,,,,,
B34D0082,001,23-03-1959,122,81,1999,,,,,,
B34D0082,001,14-09-1959,241,200,1880,,,,,,
B34D0082,001,12-05-1960,195,154,1926,,,,,,
B34D0082,001,15-09-1960,135,94,1986,,,,,,
B34D0082,001,14-03-1961,127,86,1994,,,,,,
B34D0082,001,14-09-1961,132,91,1989,,,,,,
B34D0082,001,26-04-1962,131,90,1990,,,,,,
B34D0082,001,08-11-1962,181,140,1940,,,,,,
B34D0082,001,19-12-1962,116,75,2005,,,,,,
B34D0082,001,25-04-1963,142,101,1979,,,,,,
B34D0082,001,28-08-1963,124,83,1997,,,,,,
B34D0082,001,14-10-1963,118,77,2003,,,,,,
B34D0082,001,18-12-1963,136,95,1985,,,,,,
B34D0082,001,28-04-1964,141,100,1980,,,,,,
B34D0082,001,28-08-1964,206,165,1915,,,,,,
B34D0082,001,14-10-1964,192,151,1929,,,,,,
B34D0082,001,28-10-1964,162,121,1959,,,,,,
B34D0082,001,13-11-1964,160,119,1961,,,,,,
B34D0082,001,27-11-1964,133,92,1988,,,,,,
B34D0082,001,14-12-1964,110,69,2011,,,,,,
B34D0082,001,28-12-1964,136,95,1985,,,,,,
B34D0082,001,14-01-1965,107,66,2014,,,,,,
B34D0082,001,28-01-1965,113,72,2008,,,,,,
B34D0082,001,15-02-1965,118,77,2003,,,,,,
B34D0082,001,01-03-1965,125,84,1996,,,,,,
B34D0082,001,15-03-1965,133,92,1988,,,,,,
B34D0082,001,29-03-1965,120,79,2001,,,,,,
B34D0082,001,14-04-1965,121,80,2000,,,,,,
B34D0082,001,28-04-1965,106,65,2015,,,,,,
B34D0082,001,14-06-1965,145,104,1976,,,,,,
B34D0082,001,28-06-1965,138,97,1983,,,,,,
B34D0082,001,14-07-1965,108,67,2013,,,,,,
B34D0082,001,28-07-1965,89,48,2032,,,,,,
B34D0082,001,13-08-1965,127,86,1994,,,,,,
B34D0082,001,27-08-1965,117,76,2004,,,,,,
B34D0082,001,14-09-1965,128,87,1993,,,,,,
B34D0082,001,28-09-1965,150,109,1971,,,,,,
B34D0082,001,14-10-1965,161,120,1960,,,,,,
B34D0082,001,28-10-1965,161,120,1960,,,,,,
B34D0082,001,15-11-1965,155,114,1966,,,,,,
B34D0082,001,29-11-1965,88,47,2033,,,,,,
B34D0082,001,14-12-1965,84,43,2037,,,,,,
B34D0082,001,29-12-1965,109,68,2012,,,,,,
B34D0082,001,14-01-1966,135,94,1986,,,,,,
B34D0082,001,18-01-1966,137,96,1984,,,,,,
B34D0082,001,29-08-1966,126,85,1995,,,,,,
B34D0082,001,17-10-1966,127,86,1994,,,,,,
B34D0082,001,15-12-1966,100,59,2021,,,,,,
B34D0082,001,01-06-1967,173,132,1948,,,,,,
B34D0082,001,11-09-1967,196,155,1925,,,,,,
B34D0082,001,26-10-1967,148,107,1973,,,,,,
B34D0082,001,19-01-1968,100,59,2021,,,,,,
B34D0082,001,26-04-1968,174,133,1947,,,,,,
B34D0082,001,29-08-1968,179,138,1942,,,,,,
B34D0082,001,28-10-1968,133,92,1988,,,,,,
B34D0082,001,09-01-1969,137,96,1984,,,,,,
B34D0082,001,25-04-1969,127,86,1994,,,,,,
B34D0082,001,01-09-1969,160,119,1961,,,,,,
B34D0082,001,28-10-1969,204,163,1917,,,,,,
B34D0082,001,05-01-1970,183,142,1938,,,,,,
B34D0082,001,28-04-1970,110,69,2011,,,,,,
B34D0082,001,01-09-1970,197,156,1924,,,,,,
B34D0082,001,30-10-1970,128,87,1993,,,,,,
B34D0082,001,05-01-1971,149,108,1972,,,,,,
B34D0082,001,28-04-1971,153,112,1968,,,,,,
B34D0082,001,26-08-1971,232,191,1889,,,,,,
B34D0082,001,13-10-1971,211,170,1910,,,,,,
B34D0082,001,14-12-1971,165,124,1956,,,,,,
B34D0082,001,26-04-1972,144,103,1977,,,,,,
B34D0082,001,29-08-1972,149,108,1972,,,,,,
