Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-17/03/2014
Datum: 17/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B34D0088,001,34DP0088,238489,456850,1953,,2003,-157,-257,1958/03/28,1993/04/06
B34D0088,001,34DP0088,238489,456850,1971,,1958,-157,-257,1993/04/06,1997/05/14

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B34D0088,001,1958/03/28 00:00:00,259,
B34D0088,001,1958/09/15 00:00:00,400,
B34D0088,001,1959/03/23 00:00:00,306,
B34D0088,001,1959/09/14 00:00:00,450,
B34D0088,001,1960/05/12 00:00:00,490,
B34D0088,001,1960/09/15 00:00:00,478,
B34D0088,001,1961/03/14 00:00:00,267,
B34D0088,001,1961/09/14 00:00:00,504,
B34D0088,001,1962/04/26 00:00:00,381,
B34D0088,001,1962/11/08 00:00:00,577,
B34D0088,001,1964/04/28 00:00:00,588,
B34D0088,001,1964/08/28 00:00:00,651,
B34D0088,001,1964/10/14 00:00:00,656,
B34D0088,001,1964/12/14 00:00:00,619,
B34D0088,001,1965/04/28 00:00:00,580,
B34D0088,001,1965/08/27 00:00:00,410,
B34D0088,001,1965/10/14 00:00:00,475,
B34D0088,001,1966/08/29 00:00:00,511,
B34D0088,001,1966/10/17 00:00:00,538,
B34D0088,001,1966/12/15 00:00:00,501,
B34D0088,001,1967/06/01 00:00:00,440,
B34D0088,001,1967/09/11 00:00:00,458,
B34D0088,001,1967/10/26 00:00:00,521,
B34D0088,001,1968/01/19 00:00:00,448,
B34D0088,001,1968/04/26 00:00:00,550,
B34D0088,001,1968/08/29 00:00:00,606,
B34D0088,001,1968/10/28 00:00:00,539,
B34D0088,001,1969/01/09 00:00:00,550,
B34D0088,001,1969/04/25 00:00:00,487,
B34D0088,001,1969/09/01 00:00:00,632,
B34D0088,001,1969/10/28 00:00:00,626,
B34D0088,001,1970/01/05 00:00:00,568,
B34D0088,001,1970/04/28 00:00:00,542,
B34D0088,001,1970/09/01 00:00:00,558,
B34D0088,001,1970/10/30 00:00:00,546,
B34D0088,001,1971/01/06 00:00:00,493,
B34D0088,001,1971/04/28 00:00:00,501,
B34D0088,001,1971/08/26 00:00:00,516,
B34D0088,001,1971/10/13 00:00:00,529,
B34D0088,001,1971/12/14 00:00:00,532,
B34D0088,001,1972/04/26 00:00:00,501,
B34D0088,001,1972/08/29 00:00:00,452,
B34D0088,001,1972/10/17 00:00:00,436,
B34D0088,001,1972/12/12 00:00:00,448,
B34D0088,001,1973/04/25 00:00:00,498,
B34D0088,001,1973/08/28 00:00:00,493,
B34D0088,001,1973/10/16 00:00:00,496,
B34D0088,001,1973/12/13 00:00:00,513,
B34D0088,001,1974/05/01 00:00:00,477,
B34D0088,001,1974/08/27 00:00:00,451,
B34D0088,001,1974/10/14 00:00:00,423,
B34D0088,001,1974/12/16 00:00:00,360,
B34D0088,001,1975/04/29 00:00:00,377,
B34D0088,001,1975/08/28 00:00:00,511,
B34D0088,001,1975/10/14 00:00:00,509,
B34D0088,001,1975/12/15 00:00:00,554,
B34D0088,001,1976/04/28 00:00:00,551,
B34D0088,001,1976/08/31 00:00:00,645,
B34D0088,001,1976/10/14 00:00:00,657,
B34D0088,001,1976/12/14 00:00:00,701,
B34D0088,001,1977/04/28 00:00:00,572,
B34D0088,001,1977/08/30 00:00:00,538,
B34D0088,001,1977/10/17 00:00:00,500,
B34D0088,001,1977/12/13 00:00:00,488,
B34D0088,001,1978/04/28 00:00:00,423,
B34D0088,001,1978/08/30 00:00:00,517,
B34D0088,001,1978/10/13 00:00:00,508,
B34D0088,001,1978/12/15 00:00:00,551,
B34D0088,001,1979/04/27 00:00:00,385,
B34D0088,001,1979/08/28 00:00:00,497,
B34D0088,001,1979/10/17 00:00:00,514,
B34D0088,001,1979/12/14 00:00:00,538,
B34D0088,001,1980/04/28 00:00:00,494,
B34D0088,001,1980/08/28 00:00:00,461,
B34D0088,001,1980/10/14 00:00:00,518,
B34D0088,001,1980/12/15 00:00:00,492,
B34D0088,001,1981/04/28 00:00:00,423,
B34D0088,001,1981/10/14 00:00:00,485,
B34D0088,001,1981/12/14 00:00:00,463,
B34D0088,001,1982/04/28 00:00:00,466,
B34D0088,001,1982/08/27 00:00:00,552,
B34D0088,001,1982/10/14 00:00:00,509,
B34D0088,001,1982/12/17 00:00:00,492,
B34D0088,001,1983/04/27 00:00:00,369,
B34D0088,001,1983/08/29 00:00:00,497,
B34D0088,001,1983/10/14 00:00:00,440,
B34D0088,001,1983/12/14 00:00:00,455,
B34D0088,001,1984/05/01 00:00:00,433,
B34D0088,001,1984/08/28 00:00:00,444,
B34D0088,001,1984/10/14 00:00:00,415,
B34D0088,001,1984/12/14 00:00:00,334,
B34D0088,001,1985/04/28 00:00:00,423,
B34D0088,001,1985/08/28 00:00:00,412,
B34D0088,001,1985/10/14 00:00:00,446,
B34D0088,001,1985/12/14 00:00:00,447,
B34D0088,001,1986/04/28 00:00:00,368,
B34D0088,001,1986/08/28 00:00:00,485,
B34D0088,001,1986/10/14 00:00:00,522,
B34D0088,001,1986/12/14 00:00:00,439,
B34D0088,001,1987/01/28 00:00:00,291,
B34D0088,001,1987/02/13 00:00:00,400,
B34D0088,001,1987/02/27 00:00:00,302,
B34D0088,001,1987/03/13 00:00:00,263,
B34D0088,001,1987/03/27 00:00:00,368,
B34D0088,001,1987/04/14 00:00:00,317,
B34D0088,001,1987/04/28 00:00:00,339,
B34D0088,001,1987/05/14 00:00:00,439,
B34D0088,001,1987/06/15 00:00:00,422,
B34D0088,001,1987/06/29 00:00:00,395,
B34D0088,001,1987/07/14 00:00:00,440,
B34D0088,001,1987/07/28 00:00:00,408,
B34D0088,001,1987/08/13 00:00:00,389,
B34D0088,001,1987/08/28 00:00:00,269,
B34D0088,001,1987/09/14 00:00:00,331,
B34D0088,001,1987/09/28 00:00:00,384,
B34D0088,001,1987/10/14 00:00:00,396,
B34D0088,001,1987/10/28 00:00:00,386,
B34D0088,001,1987/11/13 00:00:00,337,
B34D0088,001,1987/11/27 00:00:00,396,
B34D0088,001,1987/12/14 00:00:00,363,
B34D0088,001,1987/12/28 00:00:00,341,
B34D0088,001,1988/01/14 00:00:00,331,
B34D0088,001,1988/01/28 00:00:00,275,
B34D0088,001,1988/02/15 00:00:00,379,
B34D0088,001,1988/02/29 00:00:00,265,
B34D0088,001,1988/03/14 00:00:00,247,
B34D0088,001,1988/03/28 00:00:00,216,
B34D0088,001,1988/04/14 00:00:00,359,
B34D0088,001,1988/04/28 00:00:00,278,
B34D0088,001,1988/05/16 00:00:00,387,
B34D0088,001,1988/05/30 00:00:00,446,
B34D0088,001,1988/06/14 00:00:00,338,
B34D0088,001,1988/06/28 00:00:00,452,
B34D0088,001,1988/07/12 00:00:00,458,
B34D0088,001,1988/08/01 00:00:00,339,
B34D0088,001,1988/08/15 00:00:00,276,
B34D0088,001,1988/08/28 00:00:00,456,
B34D0088,001,1988/09/14 00:00:00,424,
B34D0088,001,1988/09/28 00:00:00,387,
B34D0088,001,1988/10/14 00:00:00,348,
B34D0088,001,1988/10/28 00:00:00,351,
B34D0088,001,1988/11/14 00:00:00,291,
B34D0088,001,1988/11/29 00:00:00,408,
B34D0088,001,1988/12/14 00:00:00,432,
B34D0088,001,1988/12/28 00:00:00,310,
B34D0088,001,1989/01/14 00:00:00,368,
B34D0088,001,1989/01/28 00:00:00,271,
B34D0088,001,1989/02/14 00:00:00,350,
B34D0088,001,1989/02/28 00:00:00,360,
B34D0088,001,1989/03/14 00:00:00,346,
B34D0088,001,1989/03/28 00:00:00,326,
B34D0088,001,1989/04/17 00:00:00,296,
B34D0088,001,1989/04/28 00:00:00,392,
B34D0088,001,1989/05/16 00:00:00,414,
B34D0088,001,1989/05/29 00:00:00,359,
B34D0088,001,1989/06/14 00:00:00,370,
B34D0088,001,1989/06/28 00:00:00,272,
B34D0088,001,1989/07/14 00:00:00,419,
B34D0088,001,1989/08/14 00:00:00,378,
B34D0088,001,1989/08/28 00:00:00,450,
