Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-17/03/2014
Datum: 17/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B34D0090,001,34DP0090,238588,456566,1957,,2006,-243,-443,1958/03/28,2005/02/11

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B34D0090,001,1958/03/28 00:00:00,199,
B34D0090,001,1958/09/15 00:00:00,318,
B34D0090,001,1959/03/23 00:00:00,241,
B34D0090,001,1959/09/14 00:00:00,378,
B34D0090,001,1960/05/12 00:00:00,413,
B34D0090,001,1960/09/15 00:00:00,381,
B34D0090,001,1961/03/14 00:00:00,205,
B34D0090,001,1961/09/14 00:00:00,376,
B34D0090,001,1962/04/26 00:00:00,278,
B34D0090,001,1962/11/08 00:00:00,482,
B34D0090,001,1963/12/18 00:00:00,401,
B34D0090,001,1964/04/28 00:00:00,445,
B34D0090,001,1964/08/28 00:00:00,522,
B34D0090,001,1964/10/14 00:00:00,526,
B34D0090,001,1964/12/14 00:00:00,493,
B34D0090,001,1965/04/28 00:00:00,436,
B34D0090,001,1965/08/27 00:00:00,291,
B34D0090,001,1965/10/14 00:00:00,348,
B34D0090,001,1966/01/18 00:00:00,241,
B34D0090,001,1966/08/29 00:00:00,545,
B34D0090,001,1966/10/17 00:00:00,402,
B34D0090,001,1966/12/15 00:00:00,346,
B34D0090,001,1967/06/01 00:00:00,351,
B34D0090,001,1967/09/11 00:00:00,450,
B34D0090,001,1967/10/26 00:00:00,444,
B34D0090,001,1968/01/19 00:00:00,347,
B34D0090,001,1968/04/26 00:00:00,406,
B34D0090,001,1968/08/29 00:00:00,471,
B34D0090,001,1968/10/28 00:00:00,419,
B34D0090,001,1969/01/09 00:00:00,414,
B34D0090,001,1969/04/25 00:00:00,360,
B34D0090,001,1969/09/01 00:00:00,482,
B34D0090,001,1969/10/28 00:00:00,491,
B34D0090,001,1970/01/05 00:00:00,467,
B34D0090,001,1970/04/28 00:00:00,425,
B34D0090,001,1970/09/01 00:00:00,450,
B34D0090,001,1970/10/30 00:00:00,443,
B34D0090,001,1971/01/05 00:00:00,397,
B34D0090,001,1971/04/28 00:00:00,402,
B34D0090,001,1971/08/26 00:00:00,365,
B34D0090,001,1971/10/13 00:00:00,443,
B34D0090,001,1971/12/14 00:00:00,457,
B34D0090,001,1972/04/26 00:00:00,431,
