Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-13/08/2014
Datum: 13/08/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B41E0848,001,,241522,442448,,,,-360,-460,2012/06/21,2012/11/12

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B41E0848,001,2012/06/21 00:00:00,,
B41E0848,001,2012/06/22 00:00:00,,
B41E0848,001,2012/06/23 00:00:00,,
B41E0848,001,2012/06/24 00:00:00,,
B41E0848,001,2012/06/25 00:00:00,,
B41E0848,001,2012/06/26 00:00:00,,
B41E0848,001,2012/06/27 00:00:00,,
B41E0848,001,2012/06/28 00:00:00,,
B41E0848,001,2012/06/29 00:00:00,,
B41E0848,001,2012/06/30 00:00:00,,
B41E0848,001,2012/07/01 00:00:00,,
B41E0848,001,2012/07/02 00:00:00,,
B41E0848,001,2012/07/03 00:00:00,,
B41E0848,001,2012/07/04 00:00:00,,
B41E0848,001,2012/07/05 00:00:00,,
B41E0848,001,2012/07/06 00:00:00,,
B41E0848,001,2012/07/07 00:00:00,,
B41E0848,001,2012/07/08 00:00:00,,
B41E0848,001,2012/07/09 00:00:00,,
B41E0848,001,2012/07/10 00:00:00,,
B41E0848,001,2012/07/11 00:00:00,,
B41E0848,001,2012/07/12 00:00:00,,
B41E0848,001,2012/07/13 00:00:00,,
B41E0848,001,2012/07/14 00:00:00,,
B41E0848,001,2012/07/15 00:00:00,,
B41E0848,001,2012/07/16 00:00:00,,
B41E0848,001,2012/07/17 00:00:00,,
B41E0848,001,2012/07/18 00:00:00,,
B41E0848,001,2012/07/19 00:00:00,,
B41E0848,001,2012/07/20 00:00:00,,
B41E0848,001,2012/07/21 00:00:00,,
B41E0848,001,2012/07/22 00:00:00,,
B41E0848,001,2012/07/23 00:00:00,,
B41E0848,001,2012/07/24 00:00:00,,
B41E0848,001,2012/07/25 00:00:00,,
B41E0848,001,2012/07/26 00:00:00,,
B41E0848,001,2012/07/27 00:00:00,,
B41E0848,001,2012/07/28 00:00:00,,
B41E0848,001,2012/07/29 00:00:00,,
B41E0848,001,2012/07/30 00:00:00,,
B41E0848,001,2012/07/31 00:00:00,,
B41E0848,001,2012/08/01 00:00:00,,
B41E0848,001,2012/08/02 00:00:00,,
B41E0848,001,2012/08/03 00:00:00,,
B41E0848,001,2012/08/04 00:00:00,,
B41E0848,001,2012/08/05 00:00:00,,
B41E0848,001,2012/08/06 00:00:00,,
B41E0848,001,2012/08/07 00:00:00,,
B41E0848,001,2012/08/08 00:00:00,,
B41E0848,001,2012/08/09 00:00:00,,
B41E0848,001,2012/08/10 00:00:00,,
B41E0848,001,2012/08/11 00:00:00,,
B41E0848,001,2012/08/12 00:00:00,,
B41E0848,001,2012/08/13 00:00:00,,
B41E0848,001,2012/08/14 00:00:00,,
B41E0848,001,2012/08/15 00:00:00,,
B41E0848,001,2012/08/16 00:00:00,,
B41E0848,001,2012/08/17 00:00:00,,
B41E0848,001,2012/08/18 00:00:00,,
B41E0848,001,2012/08/19 00:00:00,,
B41E0848,001,2012/08/20 00:00:00,,
B41E0848,001,2012/08/21 00:00:00,,
B41E0848,001,2012/08/22 00:00:00,,
B41E0848,001,2012/08/23 00:00:00,,
B41E0848,001,2012/08/24 00:00:00,,
B41E0848,001,2012/08/25 00:00:00,,
B41E0848,001,2012/08/26 00:00:00,,
B41E0848,001,2012/08/27 00:00:00,,
B41E0848,001,2012/08/28 00:00:00,,
B41E0848,001,2012/08/29 00:00:00,,
B41E0848,001,2012/08/30 00:00:00,,
B41E0848,001,2012/08/31 00:00:00,,
B41E0848,001,2012/09/01 00:00:00,,
B41E0848,001,2012/09/02 00:00:00,,
B41E0848,001,2012/09/03 00:00:00,,
B41E0848,001,2012/09/04 00:00:00,,
B41E0848,001,2012/09/05 00:00:00,,
B41E0848,001,2012/09/06 00:00:00,,
B41E0848,001,2012/09/07 00:00:00,,
B41E0848,001,2012/09/08 00:00:00,,
B41E0848,001,2012/09/09 00:00:00,,
B41E0848,001,2012/09/10 00:00:00,,
B41E0848,001,2012/09/11 00:00:00,,
B41E0848,001,2012/09/12 00:00:00,,
B41E0848,001,2012/09/13 00:00:00,,
B41E0848,001,2012/09/14 00:00:00,,
B41E0848,001,2012/09/15 00:00:00,,
B41E0848,001,2012/09/16 00:00:00,,
B41E0848,001,2012/09/17 00:00:00,,
B41E0848,001,2012/09/18 00:00:00,,
B41E0848,001,2012/09/19 00:00:00,,
B41E0848,001,2012/09/20 00:00:00,,
B41E0848,001,2012/09/21 00:00:00,,
B41E0848,001,2012/09/22 00:00:00,,
B41E0848,001,2012/09/23 00:00:00,,
B41E0848,001,2012/09/24 00:00:00,,
B41E0848,001,2012/09/25 00:00:00,,
B41E0848,001,2012/09/26 00:00:00,,
B41E0848,001,2012/09/27 00:00:00,,
B41E0848,001,2012/09/28 00:00:00,,
B41E0848,001,2012/09/29 00:00:00,,
B41E0848,001,2012/09/30 00:00:00,,
B41E0848,001,2012/10/01 00:00:00,,
B41E0848,001,2012/10/02 00:00:00,,
B41E0848,001,2012/10/03 00:00:00,,
B41E0848,001,2012/10/04 00:00:00,,
B41E0848,001,2012/10/05 00:00:00,,
B41E0848,001,2012/10/06 00:00:00,,
B41E0848,001,2012/10/07 00:00:00,,
B41E0848,001,2012/10/08 00:00:00,,
B41E0848,001,2012/10/09 00:00:00,,
B41E0848,001,2012/10/10 00:00:00,,
B41E0848,001,2012/10/11 00:00:00,,
B41E0848,001,2012/10/12 00:00:00,,
B41E0848,001,2012/10/13 00:00:00,,
B41E0848,001,2012/10/14 00:00:00,,
B41E0848,001,2012/10/15 00:00:00,,
B41E0848,001,2012/10/16 00:00:00,,
B41E0848,001,2012/10/17 00:00:00,,
B41E0848,001,2012/10/18 00:00:00,,
B41E0848,001,2012/10/19 00:00:00,,
B41E0848,001,2012/10/20 00:00:00,,
B41E0848,001,2012/10/21 00:00:00,,
B41E0848,001,2012/10/22 00:00:00,,
B41E0848,001,2012/10/23 00:00:00,,
B41E0848,001,2012/10/24 00:00:00,,
B41E0848,001,2012/10/25 00:00:00,,
B41E0848,001,2012/10/26 00:00:00,,
B41E0848,001,2012/10/27 00:00:00,,
B41E0848,001,2012/10/28 00:00:00,,
B41E0848,001,2012/10/29 00:00:00,,
B41E0848,001,2012/10/30 00:00:00,,
B41E0848,001,2012/10/31 00:00:00,,
B41E0848,001,2012/11/01 00:00:00,,
B41E0848,001,2012/11/02 00:00:00,,
B41E0848,001,2012/11/03 00:00:00,,
B41E0848,001,2012/11/04 00:00:00,,
