Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-28/04/2016
Datum: 28/04/2016
Referentie: Maaiveld (MV)
LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B45E0837,001,,165121,423561,522,,553,,,2000/01/01,8005/04/28
LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B45E0837,001,2000/06/14 00:00:00,160,
B45E0837,001,2000/07/14 00:00:00,137,
B45E0837,001,2000/08/14 00:00:00,58,
B45E0837,001,2000/09/14 00:00:00,146,
B45E0837,001,2000/10/14 00:00:00,125,
B45E0837,001,2000/11/14 00:00:00,109,
B45E0837,001,2000/12/14 00:00:00,129,
B45E0837,001,2001/02/14 00:00:00,125,
B45E0837,001,2001/04/14 00:00:00,135,
B45E0837,001,2001/06/14 00:00:00,171,
B45E0837,001,2001/08/14 00:00:00,134,
B45E0837,001,2001/10/14 00:00:00,135,
B45E0837,001,2001/12/14 00:00:00,92,
B45E0837,001,2002/02/14 00:00:00,60,
B45E0837,001,2002/04/14 00:00:00,115,
B45E0837,001,2002/06/14 00:00:00,137,
B45E0837,001,2002/08/14 00:00:00,153,
B45E0837,001,2002/10/14 00:00:00,154,
B45E0837,001,2002/12/14 00:00:00,99,
B45E0837,001,2003/02/14 00:00:00,117,
B45E0837,001,2003/04/14 00:00:00,136,
B45E0837,001,2003/06/14 00:00:00,146,
B45E0837,001,2003/08/14 00:00:00,146,
B45E0837,001,2003/10/14 00:00:00,184,
B45E0837,001,2003/12/14 00:00:00,99,
B45E0837,001,2004/02/14 00:00:00,121,
B45E0837,001,2004/04/14 00:00:00,143,
B45E0837,001,2004/06/14 00:00:00,148,
B45E0837,001,2004/08/14 00:00:00,115,
B45E0837,001,2004/10/14 00:00:00,113,
B45E0837,001,2004/12/14 00:00:00,88,
B45E0837,001,2005/02/14 00:00:00,126,
B45E0837,001,2005/04/14 00:00:00,135,
