Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,28-04-2016,,,,,,,,
Gegevens beschikbaar:,14-06-2000,tot:,14-04-2005,,,,,,,,
Datum: ,28-04-2016,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,
NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,
Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B45E0837,001,,165121,423561,522,01-01-2000,01-01-2000,28-04-8005,553,31,,
Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B45E0837,001,14-06-2000,191,160,362,,,,,,
B45E0837,001,14-07-2000,168,137,385,,,,,,
B45E0837,001,14-08-2000,89,58,464,,,,,,
B45E0837,001,14-09-2000,177,146,376,,,,,,
B45E0837,001,14-10-2000,156,125,397,,,,,,
B45E0837,001,14-11-2000,140,109,413,,,,,,
B45E0837,001,14-12-2000,160,129,393,,,,,,
B45E0837,001,14-02-2001,156,125,397,,,,,,
B45E0837,001,14-04-2001,166,135,387,,,,,,
B45E0837,001,14-06-2001,202,171,351,,,,,,
B45E0837,001,14-08-2001,165,134,388,,,,,,
B45E0837,001,14-10-2001,166,135,387,,,,,,
B45E0837,001,14-12-2001,123,92,430,,,,,,
B45E0837,001,14-02-2002,91,60,462,,,,,,
B45E0837,001,14-04-2002,146,115,407,,,,,,
B45E0837,001,14-06-2002,168,137,385,,,,,,
B45E0837,001,14-08-2002,184,153,369,,,,,,
B45E0837,001,14-10-2002,185,154,368,,,,,,
B45E0837,001,14-12-2002,130,99,423,,,,,,
B45E0837,001,14-02-2003,148,117,405,,,,,,
B45E0837,001,14-04-2003,167,136,386,,,,,,
B45E0837,001,14-06-2003,177,146,376,,,,,,
B45E0837,001,14-08-2003,177,146,376,,,,,,
B45E0837,001,14-10-2003,215,184,338,,,,,,
B45E0837,001,14-12-2003,130,99,423,,,,,,
B45E0837,001,14-02-2004,152,121,401,,,,,,
B45E0837,001,14-04-2004,174,143,379,,,,,,
B45E0837,001,14-06-2004,179,148,374,,,,,,
B45E0837,001,14-08-2004,146,115,407,,,,,,
B45E0837,001,14-10-2004,144,113,409,,,,,,
B45E0837,001,14-12-2004,119,88,434,,,,,,
B45E0837,001,14-02-2005,157,126,396,,,,,,
B45E0837,001,14-04-2005,166,135,387,,,,,,
