Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,28-08-2016,,,,,,,,
Gegevens beschikbaar:,16-10-1986,tot:,03-03-1992,,,,,,,,
Datum: ,28-08-2016,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B28F0375,001,16-10-1986,160,,,,,,,,
B28F0375,001,14-11-1986,102,,,,,,,,
B28F0375,001,28-11-1986,93,,,,,,,,
B28F0375,001,14-12-1986,94,,,,,,,,
B28F0375,001,29-12-1986,76,,,,,,,,
B28F0375,001,14-01-1987,93,,,,,,,,
B28F0375,001,28-01-1987,89,,,,,,,,
B28F0375,001,13-02-1987,86,,,,,,,,
B28F0375,001,27-02-1987,88,,,,,,,,
B28F0375,001,16-03-1987,99,,,,,,,,
B28F0375,001,27-03-1987,87,,,,,,,,
B28F0375,001,14-04-1987,96,,,,,,,,
B28F0375,001,28-04-1987,113,,,,,,,,
B28F0375,001,14-05-1987,102,,,,,,,,
B28F0375,001,29-05-1987,108,,,,,,,,
B28F0375,001,15-06-1987,90,,,,,,,,
B28F0375,001,29-06-1987,97,,,,,,,,
B28F0375,001,15-07-1987,144,,,,,,,,
B28F0375,001,28-07-1987,103,,,,,,,,
B28F0375,001,14-08-1987,88,,,,,,,,
B28F0375,001,28-08-1987,98,,,,,,,,
B28F0375,001,14-09-1987,87,,,,,,,,
B28F0375,001,29-09-1987,95,,,,,,,,
B28F0375,001,14-10-1987,84,,,,,,,,
B28F0375,001,29-10-1987,93,,,,,,,,
B28F0375,001,16-11-1987,84,,,,,,,,
B28F0375,001,30-11-1987,87,,,,,,,,
B28F0375,001,14-12-1987,90,,,,,,,,
B28F0375,001,28-12-1987,82,,,,,,,,
B28F0375,001,14-01-1988,84,,,,,,,,
B28F0375,001,29-01-1988,79,,,,,,,,
B28F0375,001,16-02-1988,86,,,,,,,,
B28F0375,001,01-03-1988,81,,,,,,,,
B28F0375,001,14-03-1988,83,,,,,,,,
B28F0375,001,28-03-1988,80,,,,,,,,
B28F0375,001,14-04-1988,99,,,,,,,,
B28F0375,001,28-04-1988,110,,,,,,,,
B28F0375,001,16-05-1988,133,,,,,,,,
B28F0375,001,30-05-1988,137,,,,,,,,
B28F0375,001,14-06-1988,140,,,,,,,,
B28F0375,001,28-06-1988,159,,,,,,,,
B28F0375,001,14-07-1988,118,,,,,,,,
B28F0375,001,28-07-1988,189,,,,,,,,
B28F0375,001,15-08-1988,130,,,,,,,,
B28F0375,001,29-08-1988,100,,,,,,,,
B28F0375,001,14-09-1988,106,,,,,,,,
B28F0375,001,29-09-1988,94,,,,,,,,
B28F0375,001,14-10-1988,90,,,,,,,,
B28F0375,001,28-10-1988,90,,,,,,,,
B28F0375,001,14-11-1988,89,,,,,,,,
B28F0375,001,28-11-1988,90,,,,,,,,
B28F0375,001,14-12-1988,85,,,,,,,,
B28F0375,001,28-12-1988,84,,,,,,,,
B28F0375,001,16-01-1989,88,,,,,,,,
B28F0375,001,27-01-1989,92,,,,,,,,
B28F0375,001,14-02-1989,90,,,,,,,,
B28F0375,001,28-02-1989,86,,,,,,,,
B28F0375,001,14-03-1989,90,,,,,,,,
B28F0375,001,28-03-1989,90,,,,,,,,
B28F0375,001,14-04-1989,84,,,,,,,,
B28F0375,001,01-05-1989,90,,,,,,,,
B28F0375,001,16-05-1989,115,,,,,,,,
B28F0375,001,29-05-1989,146,,,,,,,,
B28F0375,001,14-06-1989,144,,,,,,,,
B28F0375,001,28-06-1989,168,,,,,,,,
B28F0375,001,17-07-1989,170,,,,,,,,
B28F0375,001,31-07-1989,165,,,,,,,,
B28F0375,001,14-08-1989,160,,,,,,,,
B28F0375,001,28-08-1989,120,,,,,,,,
B28F0375,001,14-09-1989,147,,,,,,,,
B28F0375,001,28-09-1989,130,,,,,,,,
B28F0375,001,16-10-1989,97,,,,,,,,
B28F0375,001,27-10-1989,108,,,,,,,,
B28F0375,001,14-11-1989,96,,,,,,,,
B28F0375,001,28-11-1989,100,,,,,,,,
B28F0375,001,15-12-1989,85,,,,,,,,
B28F0375,001,03-01-1990,90,,,,,,,,
B28F0375,001,16-01-1990,87,,,,,,,,
B28F0375,001,30-01-1990,86,,,,,,,,
B28F0375,001,15-02-1990,79,,,,,,,,
B28F0375,001,28-02-1990,84,,,,,,,,
B28F0375,001,14-03-1990,88,,,,,,,,
B28F0375,001,28-03-1990,90,,,,,,,,
B28F0375,001,12-04-1990,100,,,,,,,,
B28F0375,001,28-04-1990,98,,,,,,,,
B28F0375,001,14-05-1990,87,,,,,,,,
B28F0375,001,28-05-1990,124,,,,,,,,
B28F0375,001,14-06-1990,120,,,,,,,,
B28F0375,001,28-06-1990,130,,,,,,,,
B28F0375,001,13-07-1990,144,,,,,,,,
B28F0375,001,30-07-1990,166,,,,,,,,
B28F0375,001,16-08-1990,190,,,,,,,,
B28F0375,001,29-08-1990,182,,,,,,,,
B28F0375,001,17-09-1990,140,,,,,,,,
B28F0375,001,01-10-1990,110,,,,,,,,
B28F0375,001,15-10-1990,122,,,,,,,,
B28F0375,001,30-10-1990,103,,,,,,,,
B28F0375,001,14-11-1990,90,,,,,,,,
B28F0375,001,27-11-1990,83,,,,,,,,
B28F0375,001,14-12-1990,85,,,,,,,,
B28F0375,001,28-12-1990,81,,,,,,,,
B28F0375,001,14-01-1991,87,,,,,,,,
B28F0375,001,28-01-1991,90,,,,,,,,
B28F0375,001,15-02-1991,,,,Y,,,,,
B28F0375,001,28-02-1991,90,,,,,,,,
B28F0375,001,14-03-1991,97,,,,,,,,
B28F0375,001,28-03-1991,107,,,,,,,,
B28F0375,001,15-04-1991,118,,,,,,,,
B28F0375,001,29-04-1991,122,,,,,,,,
B28F0375,001,14-05-1991,115,,,,,,,,
B28F0375,001,28-05-1991,125,,,,,,,,
B28F0375,001,14-06-1991,132,,,,,,,,
B28F0375,001,28-06-1991,86,,,,,,,,
B28F0375,001,15-07-1991,142,,,,,,,,
B28F0375,001,29-07-1991,176,,,,,,,,
B28F0375,001,14-08-1991,173,,,,,,,,
B28F0375,001,28-08-1991,186,,,,,,,,
B28F0375,001,16-09-1991,184,,,,,,,,
B28F0375,001,30-09-1991,160,,,,,,,,
B28F0375,001,14-10-1991,144,,,,,,,,
B28F0375,001,28-10-1991,148,,,,,,,,
B28F0375,001,14-11-1991,92,,,,,,,,
B28F0375,001,28-11-1991,96,,,,,,,,
B28F0375,001,16-12-1991,107,,,,,,,,
B28F0375,001,28-12-1991,88,,,,,,,,
B28F0375,001,14-01-1992,86,,,,,,,,
B28F0375,001,03-02-1992,90,,,,,,,,
B28F0375,001,17-02-1992,88,,,,,,,,
B28F0375,001,03-03-1992,95,,,,,,,,
