Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-17/03/2014
Datum: 17/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B28H0745,002,28HP7620,255840,477510,2650,,2665,2336,2286,1994/06/06,2014/01/28

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B28H0745,002,1994/07/14 00:00:00,-3,
B28H0745,002,1994/07/28 00:00:00,116,
B28H0745,002,1994/08/14 00:00:00,,N
B28H0745,002,1994/08/29 00:00:00,126,
B28H0745,002,1994/09/14 00:00:00,90,
B28H0745,002,1994/09/28 00:00:00,60,
B28H0745,002,1994/10/14 00:00:00,49,
B28H0745,002,1994/10/28 00:00:00,40,
B28H0745,002,1994/11/14 00:00:00,20,
B28H0745,002,1994/11/28 00:00:00,10,
B28H0745,002,1994/12/14 00:00:00,5,
B28H0745,002,1994/12/28 00:00:00,,N
B28H0745,002,1995/01/13 00:00:00,9,
B28H0745,002,1995/01/30 00:00:00,1,
B28H0745,002,1995/02/10 00:00:00,10,
B28H0745,002,1995/02/28 00:00:00,10,
B28H0745,002,1995/03/13 00:00:00,11,
B28H0745,002,1995/03/29 00:00:00,10,
B28H0745,002,1995/04/13 00:00:00,24,
B28H0745,002,1995/04/28 00:00:00,15,
B28H0745,002,1995/05/14 00:00:00,,N
B28H0745,002,1995/05/31 00:00:00,23,
B28H0745,002,1995/06/15 00:00:00,20,
B28H0745,002,1995/07/03 00:00:00,45,
B28H0745,002,1995/07/11 00:00:00,94,
B28H0745,002,1995/07/28 00:00:00,,N
B28H0745,002,1995/08/18 00:00:00,144,
B28H0745,002,1995/08/29 00:00:00,145,
B28H0745,002,1995/09/18 00:00:00,141,
B28H0745,002,1995/09/28 00:00:00,110,
B28H0745,002,1995/10/14 00:00:00,,N
B28H0745,002,1995/10/27 00:00:00,129,
B28H0745,002,1995/11/10 00:00:00,125,
B28H0745,002,1995/11/29 00:00:00,114,
B28H0745,002,1995/12/14 00:00:00,,N
B28H0745,002,1995/12/28 00:00:00,,N
B28H0745,002,1996/01/12 00:00:00,89,
B28H0745,002,1996/01/26 00:00:00,,N
B28H0745,002,1996/02/16 00:00:00,57,
B28H0745,002,1996/03/07 00:00:00,43,
B28H0745,002,1996/03/14 00:00:00,,N
B28H0745,002,1996/03/28 00:00:00,53,
B28H0745,002,1996/04/14 00:00:00,,N
B28H0745,002,1996/04/28 00:00:00,,N
B28H0745,002,1996/05/14 00:00:00,,N
B28H0745,002,1996/05/24 00:00:00,91,
B28H0745,002,1996/06/14 00:00:00,111,
B28H0745,002,1996/06/28 00:00:00,123,
B28H0745,002,1996/07/15 00:00:00,119,
B28H0745,002,1996/07/29 00:00:00,131,
B28H0745,002,1996/08/14 00:00:00,110,
B28H0745,002,1996/08/28 00:00:00,141,
B28H0745,002,1996/09/13 00:00:00,93,
B28H0745,002,1996/09/27 00:00:00,103,
B28H0745,002,1996/10/14 00:00:00,76,
B28H0745,002,1996/10/28 00:00:00,42,
B28H0745,002,1996/11/14 00:00:00,25,
B28H0745,002,1996/11/28 00:00:00,17,
B28H0745,002,1996/12/13 00:00:00,12,
B28H0745,002,1996/12/27 00:00:00,13,
B28H0745,002,1997/01/14 00:00:00,36,
B28H0745,002,1997/01/28 00:00:00,21,
B28H0745,002,1997/02/14 00:00:00,12,
B28H0745,002,1997/02/28 00:00:00,6,
B28H0745,002,1997/03/14 00:00:00,13,
B28H0745,002,1997/03/28 00:00:00,12,
B28H0745,002,1997/04/14 00:00:00,16,
B28H0745,002,1997/04/28 00:00:00,23,
B28H0745,002,1997/05/14 00:00:00,18,
B28H0745,002,1997/05/28 00:00:00,29,
