Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
Gegevens beschikbaar:,14-07-1994,tot:,28-01-2014,,,,,,,,
Datum: ,17-03-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B28H0745,002,28HP7620,255840,477510,2650,06-06-1994,06-06-1994,28-01-2014,2665,15,2336,2286


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B28H0745,002,14-07-1994,12,-3,2653,,,,,,
B28H0745,002,28-07-1994,131,116,2534,,,,,,
B28H0745,002,14-08-1994,,,,N,,,,,
B28H0745,002,29-08-1994,141,126,2524,,,,,,
B28H0745,002,14-09-1994,105,90,2560,,,,,,
B28H0745,002,28-09-1994,75,60,2590,,,,,,
B28H0745,002,14-10-1994,64,49,2601,,,,,,
B28H0745,002,28-10-1994,55,40,2610,,,,,,
B28H0745,002,14-11-1994,35,20,2630,,,,,,
B28H0745,002,28-11-1994,25,10,2640,,,,,,
B28H0745,002,14-12-1994,20,5,2645,,,,,,
B28H0745,002,28-12-1994,,,,N,,,,,
B28H0745,002,13-01-1995,24,9,2641,,,,,,
B28H0745,002,30-01-1995,16,1,2649,,,,,,
B28H0745,002,10-02-1995,25,10,2640,,,,,,
B28H0745,002,28-02-1995,25,10,2640,,,,,,
B28H0745,002,13-03-1995,26,11,2639,,,,,,
B28H0745,002,29-03-1995,25,10,2640,,,,,,
B28H0745,002,13-04-1995,39,24,2626,,,,,,
B28H0745,002,28-04-1995,30,15,2635,,,,,,
B28H0745,002,14-05-1995,,,,N,,,,,
B28H0745,002,31-05-1995,38,23,2627,,,,,,
B28H0745,002,15-06-1995,35,20,2630,,,,,,
B28H0745,002,03-07-1995,60,45,2605,,,,,,
B28H0745,002,11-07-1995,109,94,2556,,,,,,
B28H0745,002,28-07-1995,,,,N,,,,,
B28H0745,002,18-08-1995,159,144,2506,,,,,,
B28H0745,002,29-08-1995,160,145,2505,,,,,,
B28H0745,002,18-09-1995,156,141,2509,,,,,,
B28H0745,002,28-09-1995,125,110,2540,,,,,,
B28H0745,002,14-10-1995,,,,N,,,,,
B28H0745,002,27-10-1995,144,129,2521,,,,,,
B28H0745,002,10-11-1995,140,125,2525,,,,,,
B28H0745,002,29-11-1995,129,114,2536,,,,,,
B28H0745,002,14-12-1995,,,,N,,,,,
B28H0745,002,28-12-1995,,,,N,,,,,
B28H0745,002,12-01-1996,104,89,2561,,,,,,
B28H0745,002,26-01-1996,,,,N,,,,,
B28H0745,002,16-02-1996,72,57,2593,,,,,,
B28H0745,002,07-03-1996,58,43,2607,,,,,,
B28H0745,002,14-03-1996,,,,N,,,,,
B28H0745,002,28-03-1996,68,53,2597,,,,,,
B28H0745,002,14-04-1996,,,,N,,,,,
B28H0745,002,28-04-1996,,,,N,,,,,
B28H0745,002,14-05-1996,,,,N,,,,,
B28H0745,002,24-05-1996,106,91,2559,,,,,,
B28H0745,002,14-06-1996,126,111,2539,,,,,,
B28H0745,002,28-06-1996,138,123,2527,,,,,,
B28H0745,002,15-07-1996,134,119,2531,,,,,,
B28H0745,002,29-07-1996,146,131,2519,,,,,,
B28H0745,002,14-08-1996,125,110,2540,,,,,,
B28H0745,002,28-08-1996,156,141,2509,,,,,,
B28H0745,002,13-09-1996,108,93,2557,,,,,,
B28H0745,002,27-09-1996,118,103,2547,,,,,,
B28H0745,002,14-10-1996,91,76,2574,,,,,,
B28H0745,002,28-10-1996,57,42,2608,,,,,,
B28H0745,002,14-11-1996,40,25,2625,,,,,,
