Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-10/01/2015
Datum: 10/01/2015
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B29A0016,001,29AB0016,264970,488520,2548,,2513,538,-1612,1951/10/15,1978/08/14

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B29A0016,001,1951/10/15 00:00:00,207,
B29A0016,001,1951/10/29 00:00:00,207,
B29A0016,001,1951/11/14 00:00:00,175,
B29A0016,001,1951/11/28 00:00:00,145,
B29A0016,001,1951/12/14 00:00:00,139,
B29A0016,001,1951/12/28 00:00:00,157,
B29A0016,001,1952/01/14 00:00:00,132,
B29A0016,001,1952/01/28 00:00:00,142,
B29A0016,001,1952/02/14 00:00:00,133,
B29A0016,001,1952/02/28 00:00:00,146,
B29A0016,001,1952/03/14 00:00:00,154,
B29A0016,001,1952/03/28 00:00:00,147,
B29A0016,001,1952/04/15 00:00:00,159,
B29A0016,001,1952/04/28 00:00:00,173,
B29A0016,001,1952/05/14 00:00:00,189,
B29A0016,001,1952/05/28 00:00:00,196,
B29A0016,001,1952/06/14 00:00:00,189,
B29A0016,001,1952/06/28 00:00:00,198,
B29A0016,001,1952/07/14 00:00:00,165,
B29A0016,001,1952/07/28 00:00:00,188,
B29A0016,001,1952/08/14 00:00:00,192,
B29A0016,001,1952/08/28 00:00:00,165,
B29A0016,001,1952/09/15 00:00:00,188,
B29A0016,001,1952/09/29 00:00:00,182,
B29A0016,001,1952/10/14 00:00:00,165,
B29A0016,001,1952/10/28 00:00:00,159,
B29A0016,001,1952/11/14 00:00:00,126,
B29A0016,001,1952/11/28 00:00:00,139,
B29A0016,001,1952/12/15 00:00:00,134,
B29A0016,001,1952/12/29 00:00:00,131,
B29A0016,001,1953/01/14 00:00:00,150,
B29A0016,001,1953/01/28 00:00:00,138,
B29A0016,001,1953/02/14 00:00:00,131,
B29A0016,001,1953/02/28 00:00:00,136,
B29A0016,001,1953/03/14 00:00:00,144,
B29A0016,001,1953/03/28 00:00:00,155,
B29A0016,001,1953/04/14 00:00:00,158,
B29A0016,001,1953/04/28 00:00:00,164,
B29A0016,001,1953/05/15 00:00:00,185,
B29A0016,001,1953/05/28 00:00:00,186,
