Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,01-06-2023,,,,,,,,
Gegevens beschikbaar:,14-09-2005,tot:,01-10-2019,,,,,,,,
Datum: ,01-06-2023,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B01D0143,001,,156274,602967,268,23-08-2005,23-08-2005,15-03-2014,323,55,153,103
B01D0143,001,,156274,602967,266,15-03-2014,15-03-2014,01-10-2019,312,46,142,92


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B01D0143,001,14-09-2005,108,53,215,,,,,,
B01D0143,001,29-09-2005,102,47,221,,,,,,
B01D0143,001,15-10-2005,109,54,214,,,,,,
B01D0143,001,28-10-2005,94,39,229,,,,,,
B01D0143,001,15-11-2005,80,25,243,,,,,,
B01D0143,001,28-11-2005,,,,N,,,,,
B01D0143,001,15-12-2005,,,,N,,,,,
B01D0143,001,28-12-2005,,,,N,,,,,
B01D0143,001,15-01-2006,81,26,242,,,,,,
B01D0143,001,29-01-2006,83,28,240,,,,,,
B01D0143,001,15-02-2006,80,25,243,,,,,,
B01D0143,001,28-02-2006,80,25,243,,,,,,
B01D0143,001,15-03-2006,81,26,242,,,,,,
B01D0143,001,28-03-2006,,,,N,,,,,
B01D0143,001,15-04-2006,73,18,250,,,,,,
B01D0143,001,27-04-2006,85,30,238,,,,,,
B01D0143,001,15-05-2006,92,37,231,,,,,,
B01D0143,001,29-05-2006,96,41,227,,,,,,
B01D0143,001,15-06-2006,95,40,228,,,,,,
B01D0143,001,28-06-2006,,,,N,,,,,
B01D0143,001,15-07-2006,114,59,209,,,,,,
B01D0143,001,28-07-2006,,,,N,,,,,
B01D0143,001,15-08-2006,97,42,226,,,,,,
B01D0143,001,29-08-2006,63,8,260,,,,,,
B01D0143,001,15-09-2006,98,43,225,,,,,,
B01D0143,001,29-09-2006,105,50,218,,,,,,
B01D0143,001,15-10-2006,93,38,230,,,,,,
B01D0143,001,30-10-2006,88,33,235,,,,,,
B01D0143,001,15-11-2006,82,27,241,,,,,,
B01D0143,001,28-11-2006,,,,N,,,,,
B01D0143,001,15-12-2006,68,13,255,,,,,,
B01D0143,001,28-12-2006,,,,N,,,,,
B01D0143,001,15-01-2007,64,9,259,,,,,,
B01D0143,001,29-01-2007,64,9,259,,,,,,
B01D0143,001,15-02-2007,50,-5,273,,,,,,
B01D0143,001,27-02-2007,54,-1,269,,,,,,
B01D0143,001,15-03-2007,49,-6,274,,,,,,
B01D0143,001,29-03-2007,75,20,248,,,,,,
B01D0143,001,15-04-2007,83,28,240,,,,,,
B01D0143,001,28-04-2007,87,32,236,,,,,,
B01D0143,001,15-05-2007,66,11,257,,,,,,
B01D0143,001,29-05-2007,74,19,249,,,,,,
B01D0143,001,15-06-2007,91,36,232,,,,,,
B01D0143,001,29-06-2007,55,0,268,,,,,,
B01D0143,001,15-07-2007,54,-1,269,,,,,,
B01D0143,001,30-07-2007,68,13,255,,,,,,
B01D0143,001,14-08-2007,,,,N,,,,,
B01D0143,001,29-08-2007,94,39,229,,,,,,
B01D0143,001,19-09-2007,90,35,233,,,,,,
B01D0143,001,29-09-2007,56,1,267,,,,,,
B01D0143,001,14-10-2007,,,,N,,,,,
B01D0143,001,28-10-2007,,,,N,,,,,
B01D0143,001,14-11-2007,,,,N,,,,,
B01D0143,001,28-11-2007,,,,N,,,,,
B01D0143,001,14-12-2007,,,,N,,,,,
B01D0143,001,28-12-2007,,,,N,,,,,
B01D0143,001,18-02-2008,76,21,247,,,,,,
B01D0143,001,04-03-2008,70,15,253,,,,,,
B01D0143,001,18-03-2008,71,16,252,,,,,,
B01D0143,001,01-04-2008,89,34,234,,,,,,
B01D0143,001,15-04-2008,77,22,246,,,,,,
B01D0143,001,28-04-2008,76,21,247,,,,,,
B01D0143,001,21-05-2008,96,41,227,,,,,,
B01D0143,001,09-06-2008,103,48,220,,,,,,
B01D0143,001,17-06-2008,105,50,218,,,,,,
B01D0143,001,01-07-2008,111,56,212,,,,,,
B01D0143,001,15-07-2008,95,40,228,,,,,,
B01D0143,001,04-08-2008,48,-7,275,,,,,,
B01D0143,001,01-09-2008,65,10,258,,,,,,
B01D0143,001,17-09-2008,69,14,254,,,,,,
B01D0143,001,13-10-2008,38,-17,285,,,,,,
B01D0143,001,28-10-2008,48,-7,275,,,,,,
B01D0143,001,14-11-2008,,,,N,,,,,
B01D0143,001,27-11-2008,50,-5,273,,,,,,
B01D0143,001,18-12-2008,52,-3,271,,,,,,
B01D0143,001,28-12-2008,,,,N,,,,,
B01D0143,001,15-01-2009,65,10,258,,,,,,
B01D0143,001,28-01-2009,,,,N,,,,,
B01D0143,001,15-02-2009,62,7,261,,,,,,
B01D0143,001,26-02-2009,60,5,263,,,,,,
B01D0143,001,15-03-2009,65,10,258,,,,,,
B01D0143,001,27-03-2009,70,15,253,,,,,,
B01D0143,001,15-02-2010,69,14,254,,,,,,
B01D0143,001,26-02-2010,53,-2,270,,,,,,
B01D0143,001,15-03-2010,67,12,256,,,,,,
B01D0143,001,26-03-2010,74,19,249,,,,,,
B01D0143,001,15-04-2010,78,23,245,,,,,,
B01D0143,001,27-04-2010,84,29,239,,,,,,
B01D0143,001,14-05-2010,76,21,247,,,,,,
B01D0143,001,26-05-2010,89,34,234,,,,,,
B01D0143,001,11-06-2010,93,38,230,,,,,,
B01D0143,001,28-06-2010,101,46,222,,,,,,
B01D0143,001,13-07-2010,89,34,234,,,,,,
B01D0143,001,27-07-2010,105,50,218,,,,,,
B01D0143,001,13-08-2010,92,37,231,,,,,,
B01D0143,001,28-08-2010,,,,N,,,,,
B01D0143,001,15-09-2010,57,2,266,,,,,,
B01D0143,001,28-09-2010,,,,N,,,,,
B01D0143,001,15-10-2010,65,10,258,,,,,,
B01D0143,001,29-10-2010,60,5,263,,,,,,
B01D0143,001,14-11-2010,,,,N,,,,,
B01D0143,001,29-11-2010,68,13,255,,,,,,
B01D0143,001,15-12-2010,62,7,261,,,,,,
B01D0143,001,28-12-2010,,,,N,,,,,
B01D0143,001,15-01-2011,68,13,255,,,,,,
B01D0143,001,28-01-2011,75,20,248,,,,,,
B01D0143,001,15-02-2011,67,12,256,,,,,,
B01D0143,001,28-02-2011,73,18,250,,,,,,
B01D0143,001,15-03-2011,80,25,243,,,,,,
B01D0143,001,30-03-2011,83,28,240,,,,,,
B01D0143,001,15-04-2011,89,34,234,,,,,,
B01D0143,001,28-04-2011,,,,N,,,,,
B01D0143,001,15-05-2011,98,43,225,,,,,,
B01D0143,001,27-05-2011,104,49,219,,,,,,
B01D0143,001,15-06-2011,83,28,240,,,,,,
B01D0143,001,29-06-2011,104,49,219,,,,,,
B01D0143,001,15-07-2011,113,58,210,,,,,,
B01D0143,001,28-07-2011,50,-5,273,,,,,,
B01D0143,001,15-08-2011,88,33,235,,,,,,
B01D0143,001,30-08-2011,64,9,259,,,,,,
B01D0143,001,15-09-2011,56,1,267,,,,,,
B01D0143,001,28-09-2011,70,15,253,,,,,,
B01D0143,001,13-10-2011,51,-4,272,,,,,,
B01D0143,001,28-10-2011,55,0,268,,,,,,
B01D0143,001,14-11-2011,81,26,242,,,,,,
B01D0143,001,29-11-2011,83,28,240,,,,,,
B01D0143,001,15-12-2011,51,-4,272,,,,,,
B01D0143,001,28-12-2011,57,2,266,,,,,,
B01D0143,001,13-01-2012,59,4,264,,,,,,
B01D0143,001,27-01-2012,57,2,266,,,,,,
B01D0143,001,15-02-2012,68,13,255,,,,,,
B01D0143,001,28-02-2012,73,18,250,,,,,,
B01D0143,001,15-03-2012,73,18,250,,,,,,
B01D0143,001,28-03-2012,77,22,246,,,,,,
B01D0143,001,15-04-2012,80,25,243,,,,,,
B01D0143,001,28-04-2012,69,14,254,,,,,,
B01D0143,001,15-05-2012,73,18,250,,,,,,
B01D0143,001,29-05-2012,87,32,236,,,,,,
B01D0143,001,15-06-2012,90,35,233,,,,,,
B01D0143,001,28-06-2012,74,19,249,,,,,,
B01D0143,001,15-07-2012,48,-7,275,,,,,,
B01D0143,001,29-07-2012,73,18,250,,,,,,
B01D0143,001,14-08-2012,,,,N,,,,,
B01D0143,001,29-08-2012,72,17,251,,,,,,
B01D0143,001,15-09-2012,78,23,245,,,,,,
B01D0143,001,28-09-2012,61,6,262,,,,,,
B01D0143,001,15-10-2012,43,-12,280,,,,,,
B01D0143,001,29-10-2012,,,,N,,,,,
B01D0143,001,15-11-2012,51,-4,272,,,,,,
B01D0143,001,29-11-2012,46,-9,277,,,,,,
B01D0143,001,17-12-2012,41,-14,282,,,,,,
B01D0143,001,28-12-2012,,,,N,,,,,
B01D0143,001,17-01-2013,53,-2,270,,,,,,
B01D0143,001,29-01-2013,48,-7,275,,,,,,
B01D0143,001,19-02-2013,57,2,266,,,,,,
B01D0143,001,28-02-2013,63,8,260,,,,,,
B01D0143,001,15-03-2013,61,6,262,,,,,,
B01D0143,001,29-03-2013,66,11,257,,,,,,
B01D0143,001,15-04-2013,65,10,258,,,,,,
B01D0143,001,28-04-2013,74,19,249,,,,,,
B01D0143,001,16-05-2013,80,25,243,,,,,,
B01D0143,001,29-05-2013,78,23,245,,,,,,
B01D0143,001,13-06-2013,86,31,237,,,,,,
B01D0143,001,28-06-2013,,,,N,,,,,
B01D0143,001,15-07-2013,98,43,225,,,,,,
B01D0143,001,29-07-2013,88,33,235,,,,,,
B01D0143,001,15-08-2013,102,47,221,,,,,,
B01D0143,001,28-08-2013,108,53,215,,,,,,
B01D0143,001,15-09-2013,57,2,266,,,,,,
B01D0143,001,30-09-2013,88,33,235,,,,,,
B01D0143,001,15-10-2013,74,19,249,,,,,,
B01D0143,001,28-10-2013,,,,N,,,,,
B01D0143,001,15-11-2013,61,6,262,,,,,,
B01D0143,001,28-11-2013,73,18,250,,,,,,
B01D0143,001,15-12-2013,69,14,254,,,,,,
B01D0143,001,28-12-2013,,,,N,,,,,
B01D0143,001,15-01-2014,58,3,265,,,,,,
B01D0143,001,27-01-2014,47,-8,276,,,,,,
B01D0143,001,15-02-2014,50,-5,273,,,,,,
B01D0143,001,26-02-2014,62,7,261,,,,,,
B01D0143,001,15-03-2014,68,22,244,,,,,,
B01D0143,001,28-03-2014,74,28,238,,,,,,
B01D0143,001,15-04-2014,,,,N,,,,,
B01D0143,001,29-04-2014,74,28,238,,,,,,
B01D0143,001,14-05-2014,,,,N,,,,,
B01D0143,001,28-05-2014,85,39,227,,,,,,
B01D0143,001,15-06-2014,87,41,225,,,,,,
B01D0143,001,28-06-2014,,,,N,,,,,
B01D0143,001,15-07-2014,99,53,213,,,,,,
B01D0143,001,27-07-2014,106,60,206,,,,,,
B01D0143,001,15-08-2014,110,64,202,,,,,,
B01D0143,001,28-08-2014,84,38,228,,,,,,
B01D0143,001,15-09-2014,104,58,208,,,,,,
B01D0143,001,30-09-2014,101,55,211,,,,,,
B01D0143,001,14-10-2014,87,41,225,,,,,,
B01D0143,001,28-10-2014,80,34,232,,,,,,
B01D0143,001,17-11-2014,59,13,253,,,,,,
B01D0143,001,28-11-2014,72,26,240,,,,,,
B01D0143,001,14-12-2014,54,8,258,,,,,,
B01D0143,001,29-12-2014,70,24,242,,,,,,
B01D0143,001,15-01-2015,50,4,262,,,,,,
B01D0143,001,29-01-2015,53,7,259,,,,,,
B01D0143,001,16-02-2015,68,22,244,,,,,,
B01D0143,001,27-02-2015,62,16,250,,,,,,
B01D0143,001,17-03-2015,74,28,238,,,,,,
B01D0143,001,27-03-2015,74,28,238,,,,,,
B01D0143,001,15-04-2015,74,28,238,,,,,,
B01D0143,001,28-04-2015,77,31,235,,,,,,
B01D0143,001,19-05-2015,65,19,247,,,,,,
B01D0143,001,28-05-2015,88,42,224,,,,,,
B01D0143,001,15-06-2015,91,45,221,,,,,,
