Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
Gegevens beschikbaar:,16-02-1998,tot:,28-07-2005,,,,,,,,
Datum: ,17-03-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B17C0296,001,16-02-1998,,,,D,,,,,
B17C0296,001,02-03-1998,56,,,,,,,,
B17C0296,001,13-03-1998,37,,,,,,,,
B17C0296,001,26-03-1998,61,,,,,,,,
B17C0296,001,17-04-1998,15,,,,,,,,
B17C0296,001,27-04-1998,15,,,,,,,,
B17C0296,001,14-05-1998,96,,,,,,,,
B17C0296,001,28-05-1998,85,,,,,,,,
B17C0296,001,15-06-1998,51,,,,,,,,
B17C0296,001,01-07-1998,32,,,,,,,,
B17C0296,001,14-07-1998,51,,,,,,,,
B17C0296,001,29-07-1998,95,,,,,,,,
B17C0296,001,14-08-1998,126,,,,,,,,
B17C0296,001,27-08-1998,69,,,,,,,,
B17C0296,001,14-09-1998,41,,,,,,,,
B17C0296,001,28-09-1998,57,,,,,,,,
B17C0296,001,14-10-1998,19,,,,,,,,
B17C0296,001,28-10-1998,12,,,,,,,,
B17C0296,001,16-11-1998,7,,,,,,,,
B17C0296,001,30-11-1998,10,,,,,,,,
B17C0296,001,14-12-1998,,,,O,,,,,
B17C0296,001,29-12-1998,,,,O,,,,,
B17C0296,001,15-01-1999,,,,O,,,,,
B17C0296,001,28-01-1999,,,,O,,,,,
B17C0296,001,15-02-1999,,,,O,,,,,
B17C0296,001,02-03-1999,,,,O,,,,,
B17C0296,001,16-03-1999,,,,O,,,,,
B17C0296,001,29-03-1999,10,,,,,,,,
B17C0296,001,14-04-1999,7,,,,,,,,
B17C0296,001,28-04-1999,19,,,,,,,,
B17C0296,001,14-05-1999,,,,N,,,,,
B17C0296,001,26-05-1999,75,,,,,,,,
B17C0296,001,14-06-1999,105,,,,,,,,
B17C0296,001,29-06-1999,116,,,,,,,,
B17C0296,001,14-07-1999,127,,,,,,,,
B17C0296,001,28-07-1999,146,,,,,,,,
B17C0296,001,13-08-1999,,,,D,,,,,
B17C0296,001,30-08-1999,169,,,,,,,,
B17C0296,001,14-09-1999,,,,D,,,,,
B17C0296,001,28-09-1999,,,,D,,,,,
B17C0296,001,14-10-1999,150,,,,,,,,
B17C0296,001,28-10-1999,,,,D,,,,,
B17C0296,001,16-11-1999,,,,D,,,,,
B17C0296,001,29-11-1999,119,,,,,,,,
B17C0296,001,16-12-1999,49,,,,,,,,
B17C0296,001,28-12-1999,27,,,,,,,,
B17C0296,001,14-01-2000,35,,,,,,,,
B17C0296,001,27-01-2000,51,,,,,,,,
B17C0296,001,14-02-2000,19,,,,,,,,
B17C0296,001,29-02-2000,11,,,,,,,,
B17C0296,001,13-03-2000,42,,,,,,,,
B17C0296,001,16-03-2000,13,,,,,,,,
B17C0296,001,27-03-2000,89,,,,,,,,
B17C0296,001,28-03-2000,17,,,,,,,,
B17C0296,001,14-04-2000,47,,,,,,,,
B17C0296,001,26-04-2000,28,,,,,,,,
B17C0296,001,15-05-2000,98,,,,,,,,
B17C0296,001,28-05-2000,,,,N,,,,,
B17C0296,001,14-06-2000,,,,N,,,,,
B17C0296,001,28-06-2000,125,,,,,,,,
B17C0296,001,13-07-2000,96,,,,,,,,
B17C0296,001,27-07-2000,98,,,,,,,,
B17C0296,001,14-08-2000,125,,,,,,,,
B17C0296,001,28-08-2000,152,,,,,,,,
B17C0296,001,14-09-2000,126,,,,,,,,
B17C0296,001,29-09-2000,68,,,,,,,,
B17C0296,001,13-10-2000,62,,,,,,,,
B17C0296,001,27-10-2000,39,,,,,,,,
B17C0296,001,15-12-2000,19,,,,,,,,
B17C0296,001,15-01-2001,33,,,,,,,,
B17C0296,001,29-01-2001,21,,,,,,,,
B17C0296,001,15-02-2001,16,,,,,,,,
B17C0296,001,28-02-2001,16,,,,,,,,
B17C0296,001,14-03-2001,18,,,,,,,,
B17C0296,001,28-03-2001,17,,,,,,,,
B17C0296,001,13-04-2001,28,,,,,,,,
B17C0296,001,27-04-2001,15,,,,,,,,
B17C0296,001,14-05-2001,57,,,,,,,,
B17C0296,001,29-05-2001,74,,,,,,,,
B17C0296,001,18-06-2001,90,,,,,,,,
B17C0296,001,28-06-2001,126,,,,,,,,
B17C0296,001,16-07-2001,122,,,,,,,,
B17C0296,001,30-07-2001,142,,,,,,,,
B17C0296,001,16-08-2001,69,,,,,,,,
B17C0296,001,28-08-2001,119,,,,,,,,
B17C0296,001,14-09-2001,54,,,,,,,,
B17C0296,001,27-09-2001,37,,,,,,,,
B17C0296,001,17-10-2001,74,,,,,,,,
B17C0296,001,30-10-2001,69,,,,,,,,
B17C0296,001,13-11-2001,30,,,,,,,,
B17C0296,001,28-11-2001,27,,,,,,,,
B17C0296,001,13-12-2001,31,,,,,,,,
B17C0296,001,14-01-2002,26,,,,,,,,
B17C0296,001,29-01-2002,11,,,,,,,,
B17C0296,001,14-02-2002,10,,,,,,,,
B17C0296,001,28-02-2002,,,,O,,,,,
B17C0296,001,14-03-2002,,,,O,,,,,
B17C0296,001,28-03-2002,,,,O,,,,,
B17C0296,001,15-04-2002,14,,,,,,,,
B17C0296,001,14-05-2002,18,,,,,,,,
B17C0296,001,28-05-2002,42,,,,,,,,
B17C0296,001,18-06-2002,63,,,,,,,,
B17C0296,001,27-06-2002,85,,,,,,,,
B17C0296,001,15-07-2002,97,,,,,,,,
B17C0296,001,30-07-2002,132,,,,,,,,
B17C0296,001,15-08-2002,156,,,,,,,,
B17C0296,001,28-08-2002,125,,,,,,,,
B17C0296,001,16-09-2002,,,,D,,,,,
B17C0296,001,27-09-2002,,,,D,,,,,
B17C0296,001,14-10-2002,,,,D,,,,,
B17C0296,001,29-10-2002,160,,,,,,,,
B17C0296,001,14-11-2002,78,,,,,,,,
B17C0296,001,28-11-2002,90,,,,,,,,
B17C0296,001,13-12-2002,121,,,,,,,,
B17C0296,001,15-01-2003,49,,,,,,,,
B17C0296,001,28-01-2003,30,,,,,,,,
B17C0296,001,13-02-2003,38,,,,,,,,
B17C0296,001,27-02-2003,76,,,,,,,,
B17C0296,001,14-04-2003,108,,,,,,,,
B17C0296,001,28-04-2003,91,,,,,,,,
B17C0296,001,14-05-2003,91,,,,,,,,
B17C0296,001,28-05-2003,,,,N,,,,,
B17C0296,001,13-06-2003,122,,,,,,,,
B17C0296,001,30-06-2003,167,,,,,,,,
B17C0296,001,14-07-2003,164,,,,,,,,
B17C0296,001,28-07-2003,,,,D,,,,,
B17C0296,001,14-08-2003,,,,D,,,,,
B17C0296,001,28-08-2003,,,,D,,,,,
B17C0296,001,15-09-2003,,,,D,,,,,
B17C0296,001,29-09-2003,,,,D,,,,,
B17C0296,001,16-10-2003,,,,D,,,,,
B17C0296,001,28-10-2003,,,,D,,,,,
B17C0296,001,13-11-2003,,,,D,,,,,
B17C0296,001,27-11-2003,,,,D,,,,,
B17C0296,001,16-12-2003,,,,D,,,,,
B17C0296,001,13-08-2004,,,,D,,,,,
B17C0296,001,28-07-2005,,,,D,,,,,
