DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

STN      = stationsnummer/stationnumber
YYYYMMDD = datum/date (YYYY=jaar/year MM=maand/month DD=dag/day)
RD       = 24-uur som van de neerslag in tiende millimeters van 08.00 voorafgaande dag- 08.00 UTC huidige dag/
           daily precipitation amount in 0.1 mm over the period 08.00 preceding day - 08.00 UTC present day
SX       = codecijfer sneeuwdek om 08.00 uur UTC/code for the snow cover at 08.00 UTC:

           codecijfer/code    sneeuwdikte/snow cover
           1                                    1 cm
           ...                                   ...
           996                                996 cm

           997 gebroken sneeuwdek/broken snow cover < 1 cm
           998 gebroken sneeuwdek/broken snow cover >=1 cm
           999 sneeuwhopen/snow dunes

5 spaties betekent een ontbrekende waarde/5 spaces represents a missing value

STN,YYYYMMDD,   RD,   SX,
327,18911001,    0,     ,
327,18911002,    0,     ,
327,18911003,    0,     ,
327,18911004,    0,     ,
327,18911005,    0,     ,
327,18911006,    0,     ,
327,18911007,    0,     ,
327,18911008,   20,     ,
327,18911009,   12,     ,
327,18911010,    5,     ,
327,18911011,    0,     ,
327,18911012,    5,     ,
327,18911013,   16,     ,
327,18911014,   37,     ,
327,18911015,   23,     ,
327,18911016,   43,     ,
327,18911017,   47,     ,
327,18911018,   55,     ,
327,18911019,    0,     ,
327,18911020,   97,     ,
327,18911021,   20,     ,
327,18911022,    7,     ,
327,18911023,    0,     ,
327,18911024,    0,     ,
327,18911025,   37,     ,
327,18911026,    0,     ,
327,18911027,   19,     ,
327,18911028,    0,     ,
327,18911029,    0,     ,
327,18911030,    0,     ,
327,18911031,    5,     ,
327,18911101,    0,     ,
327,18911102,    4,     ,
327,18911103,    0,     ,
327,18911104,   11,     ,
327,18911105,    0,     ,
327,18911106,    0,     ,
327,18911107,    0,     ,
327,18911108,    0,     ,
327,18911109,    0,     ,
327,18911110,   35,     ,
327,18911111,   10,     ,
327,18911112,   12,     ,
327,18911113,    0,     ,
327,18911114,   22,     ,
327,18911115,   35,     ,
327,18911116,   12,     ,
327,18911117,    0,     ,
327,18911118,   23,     ,
327,18911119,    0,     ,
327,18911120,    0,     ,
327,18911121,    5,     ,
327,18911122,    0,     ,
327,18911123,    0,     ,
327,18911124,    0,     ,
327,18911125,    0,     ,
327,18911126,    0,     ,
327,18911127,   38,     ,
327,18911128,   32,     ,
327,18911129,    0,     ,
327,18911130,   38,     ,
327,18911201,   70,     ,
327,18911202,    0,     ,
327,18911203,   35,     ,
327,18911204,   43,     ,
327,18911205,   27,     ,
327,18911206,   20,     ,
327,18911207,    0,     ,
327,18911208,  119,     ,
327,18911209,    0,     ,
327,18911210,   78,     ,
327,18911211,   43,     ,
327,18911212,  132,     ,
327,18911213,   47,     ,
327,18911214,   42,     ,
327,18911215,   15,     ,
327,18911216,  100,     ,
327,18911217,   12,     ,
327,18911218,    0,     ,
327,18911219,    0,     ,
327,18911220,    0,     ,
327,18911221,    0,     ,
327,18911222,    0,     ,
327,18911223,    0,     ,
327,18911224,    0,     ,
327,18911225,    0,     ,
327,18911226,   17,     ,
327,18911227,    0,     ,
327,18911228,   13,     ,
327,18911229,  117,     ,
327,18911230,   17,     ,
327,18911231,   34,     ,
327,18920101,   46,     ,
327,18920102,    0,     ,
327,18920103,    0,     ,
327,18920104,    5,     ,
327,18920105,   17,     ,
327,18920106,  133,     ,
327,18920107,   83,     ,
327,18920108,   25,     ,
327,18920109,    0,     ,
327,18920110,    0,     ,
327,18920111,   14,     ,
327,18920112,    0,     ,
327,18920113,    0,     ,
327,18920114,    0,     ,
327,18920115,   37,     ,
327,18920116,    0,     ,
327,18920117,    0,     ,
327,18920118,    0,     ,
327,18920119,    0,     ,
