"Lokatie";"SUN-code";"NITG-code";"BROID";"DERDEN-code";"X coordinaat";"Y coordinaat";"NAP hoogte bovenkant peilbuis";"Hoogte maaiveld tov NAP";"Hoogte maaiveld tov Nulpunt";"Hoogte maaiveld tov maaiveld";"NAP hoogte bovenkant filter";"NAP hoogte onderkant filter";"Peilmoment";"Peilstand";"Peilstand in Meters";"Peilstand tov NAP";"Peilstand tov NAP in Meters";"Peilstand tov maaiveld";"Peilstand tov maaiveld in Meters";"Peilcode";"Opmerking bij peiling"
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-11-1997 12:00:00";"131";"1,31";"";"14,63";"";"1,38";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-11-1997 12:00:00";"135";"1,35";"";"14,59";"";"1,42";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-12-1997 12:00:00";"106";"1,06";"";"14,88";"";"1,13";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-12-1997 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-1-1998 12:00:00";"33";"0,33";"";"15,61";"";"0,40";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-1-1998 12:00:00";"38";"0,38";"";"15,56";"";"0,45";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"16-2-1998 12:00:00";"61";"0,61";"";"15,33";"";"0,68";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"2-3-1998 12:00:00";"55";"0,55";"";"15,39";"";"0,62";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"16-3-1998 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"30-3-1998 12:00:00";"39";"0,39";"";"15,55";"";"0,46";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-5-1998 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"27-5-1998 12:00:00";"52";"0,52";"";"15,42";"";"0,59";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-6-1998 12:00:00";"41";"0,41";"";"15,53";"";"0,48";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-6-1998 12:00:00";"60";"0,60";"";"15,34";"";"0,67";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-7-1998 12:00:00";"57";"0,57";"";"15,37";"";"0,64";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-7-1998 12:00:00";"84";"0,84";"";"15,10";"";"0,91";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-9-1998 12:00:00";"38";"0,38";"";"15,56";"";"0,45";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-9-1998 12:00:00";"44";"0,44";"";"15,50";"";"0,51";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-10-1998 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"26-10-1998 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"16-11-1998 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"27-11-1998 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-12-1998 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-12-1998 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-1-1999 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-1-1999 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-2-1999 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"2-3-1999 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-3-1999 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"27-3-1999 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-4-1999 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"27-4-1999 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-5-1999 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"27-5-1999 12:00:00";"30";"0,30";"";"15,64";"";"0,37";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-6-1999 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-7-1999 12:00:00";"78";"0,78";"";"15,16";"";"0,85";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-7-1999 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"16-8-1999 12:00:00";"99";"0,99";"";"14,95";"";"1,06";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"27-8-1999 12:00:00";"107";"1,07";"";"14,87";"";"1,14";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-9-1999 12:00:00";"118";"1,18";"";"14,76";"";"1,25";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-9-1999 12:00:00";"106";"1,06";"";"14,88";"";"1,13";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-10-1999 12:00:00";"106";"1,06";"";"14,88";"";"1,13";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"3-11-1999 12:00:00";"116";"1,16";"";"14,78";"";"1,23";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-11-1999 12:00:00";"112";"1,12";"";"14,82";"";"1,19";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-11-1999 12:00:00";"94";"0,94";"";"15,00";"";"1,01";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-12-1999 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-12-1999 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-1-2000 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"31-1-2000 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-3-2000 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-3-2000 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-4-2000 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-4-2000 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"17-5-2000 12:00:00";"29";"0,29";"";"15,65";"";"0,36";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-5-2000 12:00:00";"27";"0,27";"";"15,67";"";"0,34";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-6-2000 12:00:00";"60";"0,60";"";"15,34";"";"0,67";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-6-2000 12:00:00";"75";"0,75";"";"15,19";"";"0,82";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-7-2000 12:00:00";"54";"0,54";"";"15,40";"";"0,61";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-8-2000 12:00:00";"91";"0,91";"";"15,03";"";"0,98";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-9-2000 12:00:00";"84";"0,84";"";"15,10";"";"0,91";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-9-2000 12:00:00";"75";"0,75";"";"15,19";"";"0,82";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"16-10-2000 12:00:00";"78";"0,78";"";"15,16";"";"0,85";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"30-10-2000 12:00:00";"56";"0,56";"";"15,38";"";"0,63";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-12-2000 12:00:00";"18";"0,18";"";"15,76";"";"0,25";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-1-2001 12:00:00";"";"";"";"";"";"";"B";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"19-1-2001 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-2-2001 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"1-3-2001 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"13-3-2001 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"16-8-2001 12:00:00";"70";"0,70";"";"15,24";"";"0,77";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-9-2001 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-9-2001 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-10-2001 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-10-2001 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-11-2001 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-12-2001 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-1-2002 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-1-2002 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-2-2002 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-2-2002 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-3-2002 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-4-2002 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-5-2002 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-5-2002 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-6-2002 12:00:00";"38";"0,38";"";"15,56";"";"0,45";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-6-2002 12:00:00";"49";"0,49";"";"15,45";"";"0,56";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-7-2002 12:00:00";"58";"0,58";"";"15,36";"";"0,65";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"27-7-2002 12:00:00";"75";"0,75";"";"15,19";"";"0,82";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-8-2002 12:00:00";"38";"0,38";"";"15,56";"";"0,45";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"27-8-2002 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"30-9-2002 12:00:00";"70";"0,70";"";"15,24";"";"0,77";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-10-2002 12:00:00";"76";"0,76";"";"15,18";"";"0,83";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-10-2002 12:00:00";"44";"0,44";"";"15,50";"";"0,51";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-11-2002 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"16-12-2002 12:00:00";"39";"0,39";"";"15,55";"";"0,46";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"30-12-2002 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-1-2003 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"23-1-2003 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-4-2003 12:00:00";"36";"0,36";"";"15,58";"";"0,43";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-4-2003 12:00:00";"41";"0,41";"";"15,53";"";"0,48";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-5-2003 12:00:00";"47";"0,47";"";"15,47";"";"0,54";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-5-2003 12:00:00";"24";"0,24";"";"15,70";"";"0,31";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-6-2003 12:00:00";"70";"0,70";"";"15,24";"";"0,77";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-6-2003 12:00:00";"85";"0,85";"";"15,09";"";"0,92";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-7-2003 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-7-2003 12:00:00";"109";"1,09";"";"14,85";"";"1,16";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-8-2003 12:00:00";"121";"1,21";"";"14,73";"";"1,28";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-8-2003 12:00:00";"130";"1,30";"";"14,64";"";"1,37";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"12-9-2003 12:00:00";"119";"1,19";"";"14,75";"";"1,26";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"13-10-2003 12:00:00";"109";"1,09";"";"14,85";"";"1,16";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-10-2003 12:00:00";"118";"1,18";"";"14,76";"";"1,25";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"13-11-2003 12:00:00";"121";"1,21";"";"14,73";"";"1,28";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"27-11-2003 12:00:00";"103";"1,03";"";"14,91";"";"1,10";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"16-12-2003 12:00:00";"72";"0,72";"";"15,22";"";"0,79";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-12-2003 12:00:00";"48";"0,48";"";"15,46";"";"0,55";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-1-2004 12:00:00";"18";"0,18";"";"15,76";"";"0,25";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"13-2-2004 12:00:00";"-10";"-0,10";"";"16,04";"";"-0,03";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"3-3-2004 12:00:00";"-9";"-0,09";"";"16,03";"";"-0,02";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"16-3-2004 12:00:00";"-5";"-0,05";"";"15,99";"";"0,02";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-4-2004 12:00:00";"7";"0,07";"";"15,87";"";"0,14";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-4-2004 12:00:00";"25";"0,25";"";"15,69";"";"0,32";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"17-5-2004 12:00:00";"40";"0,40";"";"15,54";"";"0,47";"";""
