"Lokatie";"SUN-kode";"NITG-kode";"OLGA-kode";"DERDEN-kode";"X coordinaat";"Y coordinaat";"NAP hoogte bovenkant peilbuis";"Hoogte maaiveld tov NAP";"Hoogte maaiveld tov Nulpunt";"Hoogte maaiveld tov maaiveld";"NAP hoogte bovenkant filter";"NAP hoogte onderkant filter";"Peilmoment";"Peilstand";"Peilstand in Meters";"Peilstand tov NAP";"Peilstand tov NAP in Meters";"Peilstand tov maaiveld";"Peilstand tov maaiveld in Meters";"Peilkode";"Opmerking bij peiling"
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-3-2014 12:00:00";"100";"1,00";"-95";"-0,95";"33";"0,33";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-4-2014 12:00:00";"105";"1,05";"-100";"-1,00";"38";"0,38";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-4-2014 12:00:00";"105";"1,05";"-100";"-1,00";"38";"0,38";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-5-2014 12:00:00";"79";"0,79";"-74";"-0,74";"12";"0,12";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-5-2014 12:00:00";"72";"0,72";"-67";"-0,67";"5";"0,05";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-6-2014 12:00:00";"110";"1,10";"-105";"-1,05";"43";"0,43";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-6-2014 12:00:00";"115";"1,15";"-110";"-1,10";"48";"0,48";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-7-2014 12:00:00";"126";"1,26";"-121";"-1,21";"59";"0,59";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-7-2014 12:00:00";"111";"1,11";"-106";"-1,06";"44";"0,44";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-8-2014 12:00:00";"122";"1,22";"-117";"-1,17";"55";"0,55";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-8-2014 12:00:00";"103";"1,03";"-98";"-0,98";"36";"0,36";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-9-2014 12:00:00";"119";"1,19";"-114";"-1,14";"52";"0,52";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-9-2014 12:00:00";"111";"1,11";"-106";"-1,06";"44";"0,44";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-10-2014 12:00:00";"107";"1,07";"-102";"-1,02";"40";"0,40";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-10-2014 12:00:00";"96";"0,96";"-91";"-0,91";"29";"0,29";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-11-2014 12:00:00";"115";"1,15";"-110";"-1,10";"48";"0,48";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-11-2014 12:00:00";"108";"1,08";"-103";"-1,03";"41";"0,41";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-12-2014 12:00:00";"85";"0,85";"-80";"-0,80";"18";"0,18";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-12-2014 12:00:00";"91";"0,91";"-86";"-0,86";"24";"0,24";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-1-2015 12:00:00";"72";"0,72";"-67";"-0,67";"5";"0,05";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-1-2015 12:00:00";"81";"0,81";"-76";"-0,76";"14";"0,14";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-2-2015 12:00:00";"101";"1,01";"-96";"-0,96";"34";"0,34";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-2-2015 12:00:00";"92";"0,92";"-87";"-0,87";"25";"0,25";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-3-2015 12:00:00";"107";"1,07";"-102";"-1,02";"40";"0,40";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-3-2015 12:00:00";"100";"1,00";"-95";"-0,95";"33";"0,33";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-4-2015 12:00:00";"107";"1,07";"-102";"-1,02";"40";"0,40";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-4-2015 12:00:00";"119";"1,19";"-114";"-1,14";"52";"0,52";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-5-2015 12:00:00";"122";"1,22";"-117";"-1,17";"55";"0,55";"";""
