"Lokatie";"SUN-kode";"NITG-kode";"OLGA-kode";"DERDEN-kode";"X coordinaat";"Y coordinaat";"NAP hoogte bovenkant peilbuis";"Hoogte maaiveld tov NAP";"Hoogte maaiveld tov Nulpunt";"Hoogte maaiveld tov maaiveld";"NAP hoogte bovenkant filter";"NAP hoogte onderkant filter";"Peilmoment";"Peilstand";"Peilstand in Meters";"Peilstand tov NAP";"Peilstand tov NAP in Meters";"Peilstand tov maaiveld";"Peilstand tov maaiveld in Meters";"Peilkode";"Opmerking bij peiling"
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"25-6-1969 12:00:00";"21";"0,21";"1123";"11,23";"1";"0,01";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"10-7-1969 12:00:00";"14";"0,14";"1130";"11,30";"-6";"-0,06";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"28-7-1969 12:00:00";"32";"0,32";"1112";"11,12";"12";"0,12";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"12-8-1969 12:00:00";"41";"0,41";"1103";"11,03";"21";"0,21";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"25-8-1969 12:00:00";"23";"0,23";"1121";"11,21";"3";"0,03";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"17-9-1969 12:00:00";"31";"0,31";"1113";"11,13";"11";"0,11";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"8-10-1969 12:00:00";"38";"0,38";"1106";"11,06";"18";"0,18";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"14-11-1969 12:00:00";"18";"0,18";"1126";"11,26";"-2";"-0,02";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"17-12-1969 12:00:00";"19";"0,19";"1125";"11,25";"-1";"-0,01";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"15-1-1970 12:00:00";"17";"0,17";"1127";"11,27";"-3";"-0,03";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"16-2-1970 12:00:00";"20";"0,20";"1124";"11,24";"0";"0,00";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"16-3-1970 12:00:00";"18";"0,18";"1126";"11,26";"-2";"-0,02";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"14-4-1970 12:00:00";"12";"0,12";"1132";"11,32";"-8";"-0,08";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"25-5-1970 12:00:00";"20";"0,20";"1124";"11,24";"0";"0,00";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"11-6-1970 12:00:00";"32";"0,32";"1112";"11,12";"12";"0,12";"";""
