datetime,head
2005-09-14,2.15
2005-09-29,2.21
2005-10-15,2.1399999999999997
2005-10-28,2.29
2005-11-15,2.4299999999999997
2006-01-15,2.42
2006-01-29,2.4
2006-02-15,2.4299999999999997
2006-02-28,2.4299999999999997
2006-03-15,2.42
2006-04-15,2.5
2006-04-27,2.38
2006-05-15,2.31
2006-05-29,2.27
2006-06-15,2.2800000000000002
2006-07-15,2.09
2006-08-15,2.26
2006-08-29,2.6
2006-09-15,2.25
2006-09-29,2.1799999999999997
2006-10-15,2.3
2006-10-30,2.35
2006-11-15,2.41
2006-12-15,2.55
2007-01-15,2.59
2007-01-29,2.59
2007-02-15,2.73
2007-02-27,2.69
2007-03-15,2.74
2007-03-29,2.48
2007-04-15,2.4
2007-04-28,2.36
2007-05-15,2.57
2007-05-29,2.49
2007-06-15,2.32
2007-06-29,2.6799999999999997
2007-07-15,2.69
2007-07-30,2.55
2007-08-29,2.29
2007-09-19,2.33
2007-09-29,2.67
2008-02-18,2.4699999999999998
2008-03-04,2.5300000000000002
2008-03-18,2.52
2008-04-01,2.34
2008-04-15,2.46
2008-04-28,2.4699999999999998
2008-05-21,2.27
2008-06-09,2.2
2008-06-17,2.1799999999999997
2008-07-01,2.12
2008-07-15,2.2800000000000002
2008-08-04,2.75
2008-09-01,2.58
2008-09-17,2.54
2008-10-13,2.85
2008-10-28,2.75
2008-11-27,2.73
2008-12-18,2.71
2009-01-15,2.58
2009-02-15,2.61
2009-02-26,2.63
2009-03-15,2.58
2009-03-27,2.5300000000000002
2010-02-15,2.54
2010-02-26,2.7
2010-03-15,2.56
2010-03-26,2.49
2010-04-15,2.45
2010-04-27,2.39
2010-05-14,2.4699999999999998
2010-05-26,2.34
2010-06-11,2.3
2010-06-28,2.2199999999999998
2010-07-13,2.34
2010-07-27,2.1799999999999997
2010-08-13,2.31
2010-09-15,2.66
2010-10-15,2.58
2010-10-29,2.63
2010-11-29,2.55
2010-12-15,2.61
2011-01-15,2.55
2011-01-28,2.48
2011-02-15,2.56
2011-02-28,2.5
2011-03-15,2.4299999999999997
2011-03-30,2.4
2011-04-15,2.34
2011-05-15,2.25
2011-05-27,2.19
2011-06-15,2.4
2011-06-29,2.19
2011-07-15,2.1
2011-07-28,2.73
2011-08-15,2.35
2011-08-30,2.59
2011-09-15,2.67
2011-09-28,2.5300000000000002
2011-10-13,2.7199999999999998
2011-10-28,2.6799999999999997
2011-11-14,2.42
2011-11-29,2.4
2011-12-15,2.7199999999999998
2011-12-28,2.66
2012-01-13,2.64
2012-01-27,2.66
2012-02-15,2.55
2012-02-28,2.5
2012-03-15,2.5
2012-03-28,2.46
2012-04-15,2.4299999999999997
2012-04-28,2.54
2012-05-15,2.5
2012-05-29,2.36
2012-06-15,2.33
2012-06-28,2.49
2012-07-15,2.75
2012-07-29,2.5
2012-08-29,2.51
2012-09-15,2.45
2012-09-28,2.62
2012-10-15,2.8
2012-11-15,2.7199999999999998
2012-11-29,2.77
2012-12-17,2.82
2013-01-17,2.7
2013-01-29,2.75
2013-02-19,2.66
2013-02-28,2.6
2013-03-15,2.62
2013-03-29,2.57
2013-04-15,2.58
2013-04-28,2.49
2013-05-16,2.4299999999999997
2013-05-29,2.45
2013-06-13,2.37
2013-07-15,2.25
2013-07-29,2.35
2013-08-15,2.21
2013-08-28,2.15
2013-09-15,2.66
2013-09-30,2.35
2013-10-15,2.49
2013-11-15,2.62
2013-11-28,2.5
2013-12-15,2.54
2014-01-15,2.65
2014-01-27,2.76
2014-02-15,2.73
2014-02-26,2.61
2014-03-15,2.44
2014-03-28,2.38
2014-04-29,2.38
2014-05-28,2.27
2014-06-15,2.25
2014-07-15,2.13
2014-07-27,2.06
2014-08-15,2.02
2014-08-28,2.2800000000000002
2014-09-15,2.08
2014-09-30,2.1100000000000003
2014-10-14,2.25
2014-10-28,2.3200000000000003
2014-11-17,2.5300000000000002
2014-11-28,2.4000000000000004
2014-12-14,2.58
2014-12-29,2.42
2015-01-15,2.62
2015-01-29,2.59
2015-02-16,2.44
2015-02-27,2.5
2015-03-17,2.38
2015-03-27,2.38
2015-04-15,2.38
2015-04-28,2.35
2015-05-19,2.47
2015-05-28,2.24
2015-06-15,2.21
2015-06-29,2.16
2015-07-15,2.14
2015-07-27,2.47
2015-08-17,2.17
2015-08-30,2.41
2015-09-16,2.27
2015-10-16,2.33
2015-10-28,2.2600000000000002
2015-11-16,2.52
2015-11-29,2.59
2015-12-16,2.5500000000000003
2015-12-28,2.45
2016-01-18,2.54
2016-02-18,2.44
2016-02-28,2.43
2016-03-21,2.37
2016-04-18,2.34
2016-05-18,2.22
2016-05-30,2.31
2016-06-14,2.25
2016-06-28,2.21
2016-07-19,2.09
2016-07-26,2.06
2016-08-17,1.9900000000000002
2016-08-28,2.08
2016-09-16,2.0
2016-09-28,1.9300000000000002
2016-10-17,2.0
2016-10-27,2.23
2016-11-16,2.35
2016-11-28,2.3200000000000003
2016-12-14,2.49
2016-12-29,2.27
2017-01-16,2.41
2017-01-29,2.47
2017-02-15,2.2600000000000002
2017-03-16,2.33
2017-04-18,2.2600000000000002
2017-05-03,2.22
2017-05-16,2.18
2017-06-16,2.1
2017-07-18,1.9700000000000002
2017-07-26,2.09
2017-08-15,2.02
2017-08-29,1.9400000000000002
2017-09-18,2.68
2017-09-28,2.44
2017-10-17,2.41
2017-11-16,2.46
2017-11-29,2.62
2017-12-19,2.62
2017-12-30,2.67
2018-01-23,2.7
2018-01-30,2.7
2018-02-19,2.5500000000000003
2018-03-01,2.5300000000000002
2018-03-20,2.47
2018-04-16,2.49
2018-04-30,2.66
2018-05-17,2.3200000000000003
2018-05-28,2.21
2018-06-14,2.22
2018-06-25,2.17
2018-07-19,2.04
2018-07-30,2.0300000000000002
2018-08-21,2.0300000000000002
2018-09-16,2.0
2018-10-16,2.0
2018-10-29,2.04
2018-11-26,1.9200000000000002
2018-12-17,2.18
2018-12-28,2.23
2019-01-14,2.22
2019-01-28,2.2600000000000002
2019-02-14,2.29
2019-02-28,2.21
2019-03-18,2.46
2019-04-01,2.3000000000000003
2019-04-16,2.25
2019-04-30,2.24
2019-05-16,2.16
2019-06-03,2.09
2019-06-18,2.27
2019-07-04,2.05
2019-07-17,2.02
2019-08-05,2.18
2019-08-16,2.17
2019-09-03,1.9900000000000002
2019-09-18,2.1100000000000003
2019-10-01,2.6
