datetime,head
1986-10-16,-1.6
1986-11-14,-1.02
1986-11-28,-0.93
1986-12-14,-0.94
1986-12-29,-0.76
1987-01-14,-0.93
1987-01-28,-0.89
1987-02-13,-0.86
1987-02-27,-0.88
1987-03-16,-0.99
1987-03-27,-0.87
1987-04-14,-0.96
1987-04-28,-1.13
1987-05-14,-1.02
1987-05-29,-1.08
1987-06-15,-0.9
1987-06-29,-0.97
1987-07-15,-1.44
1987-07-28,-1.03
1987-08-14,-0.88
1987-08-28,-0.98
1987-09-14,-0.87
1987-09-29,-0.95
1987-10-14,-0.84
1987-10-29,-0.93
1987-11-16,-0.84
1987-11-30,-0.87
1987-12-14,-0.9
1987-12-28,-0.82
1988-01-14,-0.84
1988-01-29,-0.79
1988-02-16,-0.86
1988-03-01,-0.81
1988-03-14,-0.83
1988-03-28,-0.8
1988-04-14,-0.99
1988-04-28,-1.1
1988-05-16,-1.33
1988-05-30,-1.37
1988-06-14,-1.4
1988-06-28,-1.59
1988-07-14,-1.18
1988-07-28,-1.89
1988-08-15,-1.3
1988-08-29,-1.0
1988-09-14,-1.06
1988-09-29,-0.94
1988-10-14,-0.9
1988-10-28,-0.9
1988-11-14,-0.89
1988-11-28,-0.9
1988-12-14,-0.85
1988-12-28,-0.84
1989-01-16,-0.88
1989-01-27,-0.92
1989-02-14,-0.9
1989-02-28,-0.86
1989-03-14,-0.9
1989-03-28,-0.9
1989-04-14,-0.84
1989-05-01,-0.9
1989-05-16,-1.15
1989-05-29,-1.46
1989-06-14,-1.44
1989-06-28,-1.68
1989-07-17,-1.7
1989-07-31,-1.65
1989-08-14,-1.6
1989-08-28,-1.2
1989-09-14,-1.47
1989-09-28,-1.3
1989-10-16,-0.97
1989-10-27,-1.08
1989-11-14,-0.96
1989-11-28,-1.0
1989-12-15,-0.85
1990-01-03,-0.9
1990-01-16,-0.87
1990-01-30,-0.86
1990-02-15,-0.79
1990-02-28,-0.84
1990-03-14,-0.88
1990-03-28,-0.9
1990-04-12,-1.0
1990-04-28,-0.98
1990-05-14,-0.87
1990-05-28,-1.24
1990-06-14,-1.2
1990-06-28,-1.3
1990-07-13,-1.44
1990-07-30,-1.66
1990-08-16,-1.9
1990-08-29,-1.82
1990-09-17,-1.4
1990-10-01,-1.1
1990-10-15,-1.22
1990-10-30,-1.03
1990-11-14,-0.9
1990-11-27,-0.83
1990-12-14,-0.85
1990-12-28,-0.81
1991-01-14,-0.87
1991-01-28,-0.9
1991-02-28,-0.9
1991-03-14,-0.97
1991-03-28,-1.07
1991-04-15,-1.18
1991-04-29,-1.22
1991-05-14,-1.15
1991-05-28,-1.25
1991-06-14,-1.32
1991-06-28,-0.86
1991-07-15,-1.42
1991-07-29,-1.76
1991-08-14,-1.73
1991-08-28,-1.86
1991-09-16,-1.84
1991-09-30,-1.6
1991-10-14,-1.44
1991-10-28,-1.48
1991-11-14,-0.92
1991-11-28,-0.96
1991-12-16,-1.07
1991-12-28,-0.88
1992-01-14,-0.86
1992-02-03,-0.9
1992-02-17,-0.88
1992-03-03,-0.95
