datetime,head
1994-07-14,26.529999999999998
1994-07-28,25.34
1994-08-14,
1994-08-29,25.24
1994-09-14,25.599999999999998
1994-09-28,25.9
1994-10-14,26.009999999999998
1994-10-28,26.099999999999998
1994-11-14,26.299999999999997
1994-11-28,26.4
1994-12-14,26.45
1994-12-28,
1995-01-13,26.41
1995-01-30,26.49
1995-02-10,26.4
1995-02-28,26.4
1995-03-13,26.389999999999997
1995-03-29,26.4
1995-04-13,26.259999999999998
1995-04-28,26.349999999999998
1995-05-14,
1995-05-31,26.27
1995-06-15,26.299999999999997
1995-07-03,26.049999999999997
1995-07-11,25.56
1995-07-28,
1995-08-18,25.06
1995-08-29,25.049999999999997
1995-09-18,25.09
1995-09-28,25.4
1995-10-14,
1995-10-27,25.209999999999997
1995-11-10,25.25
1995-11-29,25.36
1995-12-14,
1995-12-28,
1996-01-12,25.61
1996-01-26,
1996-02-16,25.93
1996-03-07,26.07
1996-03-14,
1996-03-28,25.97
1996-04-14,
1996-04-28,
1996-05-14,
1996-05-24,25.59
1996-06-14,25.389999999999997
1996-06-28,25.27
1996-07-15,25.31
1996-07-29,25.189999999999998
1996-08-14,25.4
1996-08-28,25.09
1996-09-13,25.57
1996-09-27,25.47
1996-10-14,25.74
1996-10-28,26.08
1996-11-14,26.25
1996-11-28,26.33
1996-12-13,26.38
1996-12-27,26.369999999999997
1997-01-14,26.139999999999997
1997-01-28,26.29
1997-02-14,26.38
1997-02-28,26.439999999999998
1997-03-14,26.369999999999997
1997-03-28,26.38
1997-04-14,26.34
1997-04-28,26.27
1997-05-14,26.32
1997-05-28,26.209999999999997
1997-06-13,26.139999999999997
1997-06-27,26.16
1997-07-14,26.2
1997-07-28,26.209999999999997
1997-08-14,25.959999999999997
1997-08-28,25.959999999999997
1997-09-15,25.729999999999997
1997-09-29,25.47
1997-10-14,25.959999999999997
1997-10-28,25.689999999999998
1997-11-14,25.72
1997-11-28,25.72
1997-12-15,26.06
1997-12-29,26.209999999999997
1998-01-14,26.299999999999997
1998-01-28,26.31
1998-02-13,26.31
1998-02-27,26.29
1998-03-13,26.45
1998-03-27,26.43
1998-04-14,26.47
1998-04-28,26.49
1998-05-14,26.389999999999997
1998-05-28,26.29
1998-06-15,26.369999999999997
1998-06-29,26.259999999999998
1998-07-14,26.16
1998-07-28,
1998-08-14,25.54
1998-08-28,25.84
1998-09-14,26.02
1998-09-28,26.169999999999998
1998-10-14,26.25
1998-10-29,26.34
1998-11-13,26.299999999999997
1998-11-27,26.24
1998-12-14,26.259999999999998
1998-12-28,26.279999999999998
1999-01-14,26.27
1999-01-28,
1999-02-15,26.259999999999998
1999-03-01,26.27
1999-03-15,26.27
1999-03-29,26.25
1999-04-14,26.299999999999997
1999-04-28,26.22
1999-05-14,26.139999999999997
1999-05-28,
2000-01-14,26.229999999999997
2000-01-28,26.169999999999998
2000-02-14,26.27
2000-02-28,26.29
2000-03-14,26.299999999999997
2000-03-25,26.33
2000-04-14,26.25
2000-04-28,26.209999999999997
2000-05-15,25.95
2000-05-29,26.049999999999997
2000-06-15,25.74
2000-06-17,
2000-06-28,25.369999999999997
2000-07-13,25.549999999999997
2000-07-31,25.619999999999997
2000-08-19,25.419999999999998
2000-08-30,25.63
2000-09-16,25.849999999999998
2000-10-02,26.09
2000-10-15,26.099999999999998
2000-10-31,26.169999999999998
2000-11-12,26.169999999999998
2000-11-30,26.2
2000-12-14,26.25
2000-12-30,26.25
2001-01-14,26.27
2001-01-26,26.25
2001-02-16,26.29
2001-02-28,26.229999999999997
2001-03-16,26.24
2001-03-28,
2001-04-14,
2001-04-28,
2001-05-13,
2001-05-27,25.919999999999998
2001-06-18,25.83
2001-06-30,25.43
2001-07-15,25.349999999999998
2001-07-27,25.18
2001-08-17,25.65
2001-09-01,25.27
2001-09-14,25.65
2001-09-27,25.81
2001-10-14,25.72
2001-10-28,25.83
2001-11-17,25.97
2001-12-02,26.209999999999997
2001-12-15,26.18
2001-12-30,26.29
2002-01-12,26.25
2002-01-27,26.32
2002-02-17,26.31
2002-03-02,26.32
2002-03-17,26.279999999999998
2002-03-30,26.24
2002-04-16,26.22
2002-04-27,26.24
2002-05-13,26.24
2002-05-27,26.0
2002-06-16,25.97
2002-06-28,25.83
2002-07-16,25.639999999999997
2002-08-04,25.4
2002-08-15,25.84
2002-08-31,25.77
2002-09-14,25.56
2002-09-28,25.439999999999998
2002-10-14,25.5
2002-10-27,26.11
2002-11-17,26.25
2002-11-30,26.27
2002-12-14,26.229999999999997
2002-12-29,26.279999999999998
2003-01-14,26.279999999999998
2003-01-26,26.299999999999997
2003-02-16,26.27
2003-03-02,26.25
2003-03-16,26.25
2003-03-27,26.189999999999998
2003-04-13,26.15
2003-04-28,26.22
2003-05-16,26.169999999999998
2003-05-28,26.24
2003-06-30,25.45
2003-07-14,25.29
2003-07-27,25.279999999999998
2003-08-15,24.939999999999998
2003-08-30,24.99
2003-09-15,25.06
2003-09-27,25.09
2003-10-12,25.11
2003-10-26,25.11
2003-11-16,25.18
2003-11-28,25.31
2003-12-14,25.459999999999997
2003-12-27,25.9
2004-01-18,26.27
2004-01-31,26.25
2004-02-15,26.299999999999997
2004-02-29,26.259999999999998
2004-03-15,26.2
2004-04-14,
2004-05-14,
2004-06-14,25.81
2004-07-16,26.07
2004-08-28,25.919999999999998
2004-09-17,25.43
2004-10-17,25.45
2004-11-14,25.889999999999997
2004-12-19,26.24
2005-01-16,26.24
2005-02-13,26.33
2005-03-14,26.33
2005-04-16,26.31
2005-05-16,26.279999999999998
2005-06-13,25.75
2005-07-18,25.27
2005-08-17,25.9
2005-09-16,25.77
2005-10-18,25.419999999999998
2005-11-14,25.889999999999997
2005-12-18,26.279999999999998
2006-01-13,26.25
2006-02-13,26.25
2006-03-13,26.299999999999997
2006-04-16,26.27
2006-05-14,26.189999999999998
2006-06-19,25.65
2006-07-17,25.009999999999998
2006-08-13,25.279999999999998
2006-09-15,25.31
2006-10-12,25.31
2006-11-18,25.349999999999998
2006-12-17,25.88
2007-01-28,26.349999999999998
2007-02-25,26.369999999999997
2007-03-25,26.349999999999998
2007-04-29,26.27
2007-05-27,25.849999999999998
2007-06-24,25.95
2007-07-29,25.99
2007-08-14,
2007-09-09,25.529999999999998
2007-10-14,25.9
2007-11-18,26.16
2007-12-30,26.279999999999998
2009-01-14,26.189999999999998
2009-01-28,26.22
2009-02-13,26.25
2009-02-27,26.279999999999998
2009-03-13,26.31
2009-03-28,26.299999999999997
2009-04-14,26.25
2009-04-30,26.04
2009-05-14,25.939999999999998
2009-05-29,25.65
2009-06-12,25.72
2009-06-27,25.2
2009-07-20,25.479999999999997
2009-08-03,25.57
2009-08-14,25.31
2009-08-28,25.049999999999997
2009-09-14,25.07
2009-09-28,25.009999999999998
2009-10-14,25.43
2009-10-28,25.4
2009-12-14,26.16
2009-12-30,26.25
2010-01-14,26.25
2010-01-28,26.25
2010-02-14,26.279999999999998
2010-02-27,26.31
2010-03-15,26.29
2010-03-27,26.32
2010-09-28,26.229999999999997
2010-10-14,26.09
2010-10-28,26.2
2010-11-15,26.349999999999998
2010-11-29,26.279999999999998
2010-12-14,
2010-12-28,
2011-01-14,26.349999999999998
2011-01-28,26.24
2011-02-14,26.299999999999997
2011-02-28,26.25
2011-03-14,26.209999999999997
2011-03-28,26.2
2011-04-14,26.189999999999998
2011-04-29,26.169999999999998
2011-05-14,25.91
2011-05-28,25.509999999999998
2011-06-14,
2011-06-28,25.49
2011-07-14,
2011-07-29,25.56
2011-08-14,25.959999999999997
2011-08-30,26.11
2011-09-14,26.119999999999997
2011-09-28,25.959999999999997
2011-10-14,
2011-10-28,26.169999999999998
2011-11-14,26.049999999999997
2011-11-28,
2011-12-16,26.299999999999997
2011-12-28,26.31
2012-01-14,25.2
2012-01-16,26.31
2012-01-28,26.349999999999998
2012-01-29,25.4
2012-02-14,26.29
2012-02-28,
2012-03-14,
2012-03-28,26.189999999999998
2012-04-15,26.22
2012-04-30,26.18
2012-05-14,26.16
2012-05-28,
2012-06-15,25.709999999999997
2012-06-30,25.52
2012-07-14,
2012-07-28,
2012-08-14,25.2
2012-08-28,25.4
2012-09-14,25.08
2012-09-29,25.419999999999998
2012-10-14,25.959999999999997
2012-10-28,
2012-11-14,25.97
2012-11-28,26.02
2012-12-14,26.209999999999997
2012-12-18,
2013-01-14,
2013-01-28,
2013-02-14,
2013-02-28,26.29
2013-03-14,26.31
2013-03-30,26.25
2013-04-15,26.229999999999997
2013-04-29,26.209999999999997
2013-05-14,26.11
2013-05-28,
2013-06-14,25.83
2013-06-29,26.07
2013-07-15,25.549999999999997
2013-07-29,25.389999999999997
2013-08-15,25.08
2013-08-28,25.009999999999998
2013-09-14,
2013-09-28,25.779999999999998
2013-10-14,26.16
2013-10-28,
2013-11-14,26.31
2013-11-28,
2013-12-14,26.279999999999998
2013-12-28,26.369999999999997
2014-01-14,26.36
2014-01-28,26.38
