Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,,tot:,,,,,,,,,
Gegevens beschikbaar:,16-05-1974,tot:,28-02-2025,,,,,,,,
Datum:,10-10-2025,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B04E0001,001,GMW04E000001,129071,588277,348,,16-05-1974,28-02-2025,380,31,196,96


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B04E0001,001,16-05-1974,122,89,258,,,,,,
B04E0001,001,04-06-1974,130,98,250,,,,,,
B04E0001,001,20-06-1974,138,105,242,,,,,,
B04E0001,001,04-07-1974,144,111,236,,,,,,
B04E0001,001,20-07-1974,148,115,231,,,,,,
B04E0001,001,05-08-1974,152,120,227,,,,,,
B04E0001,001,19-08-1974,152,120,227,,,,,,
B04E0001,001,04-09-1974,156,124,223,,,,,,
B04E0001,001,20-09-1974,144,111,236,,,,,,
B04E0001,001,02-10-1974,122,89,258,,,,,,
B04E0001,001,17-10-1974,101,69,279,,,,,,
B04E0001,001,01-11-1974,71,38,309,,,,,,
B04E0001,001,19-11-1974,56,24,323,,,,,,
B04E0001,001,02-12-1974,55,23,325,,,,,,
B04E0001,001,19-12-1974,48,15,332,,,,,,
B04E0001,001,03-01-1975,51,19,329,,,,,,
B04E0001,001,17-01-1975,45,13,334,,,,,,
B04E0001,001,03-02-1975,41,8,338,,,,,,
B04E0001,001,17-02-1975,46,14,334,,,,,,
B04E0001,001,04-03-1975,54,22,326,,,,,,
B04E0001,001,18-03-1975,64,32,315,,,,,,
B04E0001,001,03-04-1975,66,34,313,,,,,,
B04E0001,001,17-04-1975,71,38,309,,,,,,
B04E0001,001,01-05-1975,74,42,305,,,,,,
B04E0001,001,16-05-1975,81,49,299,,,,,,
B04E0001,001,03-06-1975,89,57,290,,,,,,
B04E0001,001,16-06-1975,111,79,268,,,,,,
B04E0001,001,03-07-1975,105,73,275,,,,,,
B04E0001,001,17-07-1975,99,67,280,,,,,,
B04E0001,001,05-08-1975,120,87,259,,,,,,
B04E0001,001,19-08-1975,130,98,250,,,,,,
B04E0001,001,04-09-1975,138,105,242,,,,,,
B04E0001,001,19-09-1975,139,106,241,,,,,,
B04E0001,001,02-10-1975,127,95,252,,,,,,
B04E0001,001,16-10-1975,132,100,247,,,,,,
B04E0001,001,03-11-1975,143,110,237,,,,,,
B04E0001,001,17-11-1975,123,90,257,,,,,,
B04E0001,001,02-12-1975,105,73,275,,,,,,
B04E0001,001,18-12-1975,115,83,263,,,,,,
B04E0001,001,05-01-1976,94,61,286,,,,,,
B04E0001,001,16-01-1976,91,59,288,,,,,,
B04E0001,001,03-02-1976,99,67,280,,,,,,
B04E0001,001,17-02-1976,95,62,284,,,,,,
B04E0001,001,04-03-1976,107,75,272,,,,,,
B04E0001,001,18-03-1976,114,82,265,,,,,,
B04E0001,001,02-04-1976,123,90,257,,,,,,
B04E0001,001,16-04-1976,126,94,254,,,,,,
B04E0001,001,04-05-1976,132,100,247,,,,,,
B04E0001,001,17-05-1976,137,105,242,,,,,,
B04E0001,001,09-06-1976,144,111,236,,,,,,
B04E0001,001,28-06-1976,152,120,227,,,,,,
B04E0001,001,16-08-1976,169,137,211,,,,,,
B04E0001,001,11-10-1976,182,150,197,,,,,,
B04E0001,001,25-10-1976,184,152,195,,,,,,
B04E0001,001,08-11-1976,186,154,193,,,,,,
B04E0001,001,22-11-1976,169,137,211,,,,,,
B04E0001,001,06-12-1976,146,113,234,,,,,,
B04E0001,001,20-12-1976,139,106,241,,,,,,
B04E0001,001,02-01-1977,136,104,243,,,,,,
B04E0001,001,17-01-1977,128,96,251,,,,,,
B04E0001,001,31-01-1977,117,84,263,,,,,,
B04E0001,001,14-02-1977,110,78,270,,,,,,
B04E0001,001,28-02-1977,107,75,272,,,,,,
B04E0001,001,14-03-1977,113,81,266,,,,,,
B04E0001,001,28-03-1977,114,82,265,,,,,,
B04E0001,001,12-04-1977,123,90,257,,,,,,
B04E0001,001,25-04-1977,124,92,255,,,,,,
B04E0001,001,09-05-1977,127,95,252,,,,,,
B04E0001,001,23-05-1977,134,102,246,,,,,,
B04E0001,001,06-06-1977,142,109,238,,,,,,
B04E0001,001,20-06-1977,130,98,250,,,,,,
B04E0001,001,04-07-1977,138,105,242,,,,,,
B04E0001,001,18-07-1977,155,123,225,,,,,,
B04E0001,001,01-08-1977,160,128,219,,,,,,
B04E0001,001,15-08-1977,136,104,243,,,,,,
B04E0001,001,29-08-1977,166,134,213,,,,,,
B04E0001,001,12-09-1977,159,127,221,,,,,,
B04E0001,001,07-11-1977,156,124,223,,,,,,
B04E0001,001,22-11-1977,137,105,242,,,,,,
B04E0001,001,05-12-1977,130,98,250,,,,,,
B04E0001,001,27-12-1977,127,95,252,,,,,,
B04E0001,001,09-01-1978,121,88,259,,,,,,
B04E0001,001,23-01-1978,114,82,265,,,,,,
B04E0001,001,06-02-1978,139,106,241,,,,,,
B04E0001,001,06-03-1978,113,81,266,,,,,,
B04E0001,001,01-09-1978,162,130,217,,,,,,
B04E0001,001,15-09-1978,162,130,217,,,,,,
B04E0001,001,01-10-1978,152,120,227,,,,,,
B04E0001,001,15-10-1978,157,125,222,,,,,,
B04E0001,001,30-10-1978,165,132,215,,,,,,
B04E0001,001,13-11-1978,168,136,212,,,,,,
B04E0001,001,27-11-1978,168,136,212,,,,,,
B04E0001,001,11-12-1978,162,130,217,,,,,,
B04E0001,001,27-12-1978,158,126,221,,,,,,
B04E0001,001,10-01-1979,149,117,230,,,,,,
B04E0001,001,24-01-1979,139,106,241,,,,,,
B04E0001,001,07-02-1979,111,79,268,,,,,,
B04E0001,001,21-02-1979,99,67,280,,,,,,
B04E0001,001,07-03-1979,94,61,286,,,,,,
B04E0001,001,21-03-1979,97,64,283,,,,,,
