Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1900,tot:,10-10-2025,,,,,,,,
Gegevens beschikbaar:,22-03-2019,tot:,26-08-2025,,,,,,,,
Datum: ,10-10-2025,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B29A0966,001,GMW29A000966,264828,495815,1902,,22-03-2019,26-08-2025,1968,66,1730,1680


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B29A0966,001,22-03-2019,42,-23,1926,,,,,,
B29A0966,001,23-03-2019,42,-23,1926,,,,,,
B29A0966,001,24-03-2019,42,-23,1925,,,,,,
B29A0966,001,25-03-2019,43,-22,1925,,,,,,
B29A0966,001,26-03-2019,43,-22,1925,,,,,,
B29A0966,001,27-03-2019,43,-22,1925,,,,,,
B29A0966,001,28-03-2019,43,-22,1924,,,,,,
B29A0966,001,29-03-2019,44,-21,1924,,,,,,
B29A0966,001,30-03-2019,44,-21,1924,,,,,,
B29A0966,001,31-03-2019,45,-20,1923,,,,,,
B29A0966,001,01-04-2019,45,-20,1923,,,,,,
B29A0966,001,02-04-2019,46,-19,1922,,,,,,
B29A0966,001,03-04-2019,46,-19,1922,,,,,,
B29A0966,001,04-04-2019,46,-19,1922,,,,,,
B29A0966,001,05-04-2019,45,-20,1923,,,,,,
B29A0966,001,06-04-2019,45,-20,1923,,,,,,
B29A0966,001,07-04-2019,46,-19,1922,,,,,,
B29A0966,001,08-04-2019,46,-19,1921,,,,,,
B29A0966,001,09-04-2019,47,-18,1920,,,,,,
B29A0966,001,10-04-2019,48,-17,1920,,,,,,
B29A0966,001,11-04-2019,49,-16,1919,,,,,,
B29A0966,001,12-04-2019,50,-15,1918,,,,,,
B29A0966,001,13-04-2019,50,-15,1918,,,,,,
B29A0966,001,14-04-2019,51,-14,1917,,,,,,
B29A0966,001,15-04-2019,51,-14,1916,,,,,,
B29A0966,001,16-04-2019,53,-13,1915,,,,,,
B29A0966,001,17-04-2019,54,-11,1914,,,,,,
B29A0966,001,18-04-2019,55,-10,1913,,,,,,
B29A0966,001,19-04-2019,56,-9,1912,,,,,,
B29A0966,001,20-04-2019,58,-7,1910,,,,,,
B29A0966,001,21-04-2019,59,-6,1909,,,,,,
B29A0966,001,22-04-2019,61,-4,1907,,,,,,
B29A0966,001,23-04-2019,64,-1,1904,,,,,,
B29A0966,001,24-04-2019,67,1,1901,,,,,,
B29A0966,001,25-04-2019,69,3,1899,,,,,,
B29A0966,001,26-04-2019,73,7,1895,,,,,,
B29A0966,001,27-04-2019,71,5,1897,,,,,,
B29A0966,001,28-04-2019,70,4,1898,,,,,,
B29A0966,001,29-04-2019,75,9,1893,,,,,,
B29A0966,001,30-04-2019,80,14,1888,,,,,,
