stn_nr,stn_name,stn_type,xcr,ycr,lon,lat,alt
10,Hollum,prc,172000.0,606000.0,5.643,53.44,
11,West Terschelling,prc,144000.0,598000.0,5.222,53.368,
12,Schiermonnikoog,prc,208000.0,610000.0,6.185,53.474,
15,Oost Vlieland,prc,133000.0,590000.0,5.057,53.296,
16,Petten,prc,105000.0,531000.0,4.646,52.764,
17,Den Burg,prc,116000.0,563000.0,4.806,53.052,
18,Nes Ameland,prc,182000.0,607000.0,5.794,53.449,
19,De Cocksdorp,prc,121000.0,575000.0,4.879,53.161,
21,Callantsoog,prc,109000.0,539000.0,4.705,52.836,
22,De Koog,prc,115000.0,568000.0,4.79,53.097,
24,Vlieland,prc,125000.0,585000.0,4.938,53.251,
25,De Kooy,prc,114000.0,546000.0,4.778,52.9,
26,Formerum,prc,149000.0,600000.0,5.297,53.386,
61,Skrins,prc,172000.0,570000.0,5.641,53.117,
64,Sneek,prc,172000.0,560000.0,5.641,53.027,
65,Makkum,prc,156000.0,563000.0,5.402,53.054,
66,Harlingen,prc,157000.0,577000.0,5.417,53.18,
67,Dokkum,prc,195000.0,593000.0,5.987,53.322,
68,St Anna Parochie,prc,173000.0,588000.0,5.657,53.278,
69,Appelscha,prc,219000.0,553000.0,6.34,52.96,
70,Oudemirdum,prc,163000.0,541000.0,5.506,52.856,
73,Drachten,prc,202000.0,570000.0,6.089,53.115,
75,Oldeholtpade,prc,200000.0,545000.0,6.056,52.89,
76,Kornwerderzand,prc,134000.0,595000.0,5.072,53.341,
77,Kollum,prc,205000.0,588000.0,6.137,53.276,
78,Herbayum,prc,163000.0,577000.0,5.507,53.18,
79,Heeg,prc,170000.0,554000.0,5.611,52.973,
80,Stavoren,prc,153000.0,544000.0,5.357,52.883,
81,Joure,prc,184000.0,553000.0,5.819,52.963,
82,Gorredijk,prc,198000.0,558000.0,6.028,53.007,
84,Ezumazijl,prc,206000.0,597000.0,6.153,53.357,
85,Leeuwarden,prc,178000.0,581000.0,5.732,53.215,
86,Nijbeets,prc,196000.0,563000.0,5.999,53.052,
87,Bergumerdam,prc,197000.0,577000.0,6.015,53.178,
89,Akkrum,prc,184000.0,563000.0,5.82,53.053,
90,Eernewoude,prc,192000.0,574000.0,5.94,53.151,
91,Ternaard,prc,194000.0,599000.0,5.973,53.376,
134,Middelstum,prc,237000.0,594000.0,6.618,53.326,
135,Woltersum,prc,245000.0,588000.0,6.736,53.271,
136,Ezinge,prc,226000.0,589000.0,6.452,53.283,
139,Groningen,prc,235000.0,578000.0,6.584,53.183,
140,Assen,prc,236000.0,558000.0,6.594,53.003,
141,Delfzijl,prc,258000.0,594000.0,6.933,53.322,
