stn_nr,stn_name,stn_type,xcr,ycr,lon,lat,alt
391,ARCEN,wht,211231.0,390198.0,6.197,51.498,19.50
370,EINDHOVEN,wht,154291.0,384657.0,5.377,51.451,22.60
331,THOLEN,wht,72045.0,388563.0,4.193,51.480,0.00
315,HANSWEERT,wht,58430.0,385132.0,3.998,51.447,0.00
324,STAVENISSE,wht,59300.0,401696.0,4.006,51.596,0.00
375,VOLKEL,wht,177128.0,407846.0,5.707,51.659,22.00
380,MAASTRICHT,wht,181364.0,324093.0,5.762,50.906,114.30
240,SCHIPHOL,wht,114280.0,481284.0,4.790,52.318,-3.30
286,NIEUW BEERTA,wht,272803.0,580258.0,7.150,53.196,-0.20
310,VLISSINGEN,wht,30475.0,385185.0,3.596,51.442,8.00
283,HUPSEL,wht,242062.0,454174.0,6.657,52.069,29.10
280,EELDE,wht,235180.0,571581.0,6.585,53.125,5.20
273,MARKNESSE,wht,188850.0,524072.0,5.888,52.703,-3.30
323,WILHELMINADORP,wht,50690.0,394188.0,3.884,51.527,1.40
249,BERKHOUT,wht,127371.0,517467.0,4.979,52.644,-2.40
377,ELL,wht,181267.0,356578.0,5.763,51.198,30.00
316,SCHAAR,wht,37843.0,408937.0,3.694,51.657,0.00
313,VLAKTE V.D. RAAN,wht,6076.0,392856.0,3.242,51.505,0.00
277,LAUWERSOOG,wht,209047.0,603272.0,6.200,53.413,2.90
348,CABAUW,wht,123307.0,442498.0,4.926,51.970,-0.70
308,CADZAND,wht,15205.0,378794.0,3.379,51.381,0.00
319,WESTDORPE,wht,48393.0,360740.0,3.861,51.226,1.70
215,VOORSCHOTEN,wht,89954.0,461849.0,4.437,52.141,-1.10
278,HEINO,wht,214285.0,494491.0,6.259,52.435,3.60
285,HUIBERTGAT,wht,222025.0,621469.0,6.399,53.575,0.00
343,R'DAM-GEULHAVEN,wht,81058.0,434377.0,4.313,51.893,3.50
225,IJMUIDEN,wht,98443.0,497575.0,4.555,52.463,4.40
330,HOEK VAN HOLLAND,wht,68103.0,445602.0,4.122,51.992,11.90
267,STAVOREN,wht,154784.0,545653.0,5.384,52.898,-1.30
269,LELYSTAD,wht,164026.0,496702.0,5.520,52.458,-3.70
344,ROTTERDAM,wht,90381.0,441926.0,4.447,51.962,-4.30
275,DEELEN,wht,188319.0,452077.0,5.873,52.056,48.20
235,DE KOOY,wht,114235.0,549163.0,4.781,52.928,1.20
257,WIJK AAN ZEE,wht,101757.0,502323.0,4.603,52.506,8.50
290,TWENTHE,wht,257632.0,477285.0,6.891,52.274,34.80
350,GILZE-RIJEN,wht,123716.0,397548.0,4.936,51.566,14.90
251,HOORN (TERSCHELLING),wht,152258.0,600630.0,5.346,53.392,0.70
210,VALKENBURG,wht,89519.0,465193.0,4.430,52.171,-0.20
248,WIJDENES,wht,140566.0,516298.0,5.174,52.634,0.80
279,HOOGEVEEN,wht,235130.0,529843.0,6.574,52.750,15.80
258,HOUTRIBDIJK,wht,155933.0,517946.0,5.401,52.649,7.30
356,HERWIJNEN,wht,138384.0,430076.0,5.146,51.859,0.70
209,IJMOND,wht,95931.0,497827.0,4.518,52.465,0.00
265,SOESTERBERG,wht,147248.0,460205.0,5.274,52.130,13.90
312,OOSTERSCHELDE,wht,33161.0,421402.0,3.622,51.768,0.00
340,WOENSDRECHT,wht,82345.0,384955.0,4.342,51.449,19.20
260,DE BILT,wht,140803.0,456882.0,5.180,52.100,1.90
270,LEEUWARDEN,wht,179364.0,581994.0,5.752,53.224,1.20
311,HOOFDPLAAT,wht,35593.0,378051.0,3.672,51.379,0.00
242,VLIELAND,wht,123875.0,583925.0,4.921,53.241,10.80
