Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,18-03-2014,,,,,,,,
Gegevens beschikbaar:,28-11-1990,tot:,01-04-2013,,,,,,,,
Datum: ,18-03-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B16A0075,002,16AP0028,182840,543070,,,28-11-1990,23-03-2004,63,,-1467,-1567
B16A0075,002,16AP0028,182840,543070,-17,05-12-1990,23-03-2004,19-09-2011,62,79,-1468,-1568
B16A0075,002,16AP0028,182840,543070,-17,05-12-1990,19-09-2011,01-04-2013,60,77,-1470,-1570


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B16A0075,002,28-11-1990,258,,-195,,,,,,
B16A0075,002,28-12-1990,258,,-195,,,,,,
B16A0075,002,14-01-1991,262,,-199,,,,,,
B16A0075,002,28-01-1991,267,,-204,,,,,,
B16A0075,002,14-02-1991,272,,-209,,,,,,
B16A0075,002,28-02-1991,278,,-215,,,,,,
B16A0075,002,14-03-1991,279,,-216,,,,,,
B16A0075,002,28-03-1991,275,,-212,,,,,,
B16A0075,002,15-04-1991,274,,-211,,,,,,
B16A0075,002,29-04-1991,272,,-209,,,,,,
B16A0075,002,14-05-1991,274,,-211,,,,,,
B16A0075,002,28-05-1991,276,,-213,,,,,,
B16A0075,002,14-06-1991,275,,-212,,,,,,
B16A0075,002,28-06-1991,274,,-211,,,,,,
B16A0075,002,15-07-1991,276,,-213,,,,,,
B16A0075,002,29-07-1991,275,,-212,,,,,,
B16A0075,002,14-08-1991,273,,-210,,,,,,
B16A0075,002,28-08-1991,277,,-214,,,,,,
B16A0075,002,13-09-1991,274,,-211,,,,,,
B16A0075,002,25-09-1991,275,,-212,,,,,,
B16A0075,002,10-10-1991,278,,-215,,,,,,
B16A0075,002,25-10-1991,280,,-217,,,,,,
B16A0075,002,08-11-1991,281,,-218,,,,,,
B16A0075,002,22-11-1991,283,,-220,,,,,,
B16A0075,002,11-12-1991,285,,-222,,,,,,
B16A0075,002,27-12-1991,287,,-224,,,,,,
B16A0075,002,14-01-1992,288,,-225,,,,,,
B16A0075,002,28-01-1992,285,,-222,,,,,,
