Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
Gegevens beschikbaar:,16-02-1998,tot:,14-11-2005,,,,,,,,
Datum: ,17-03-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B17C0296,002,17CP7087,226414,535252,1256,12-02-1998,12-02-1998,30-11-2005,1303,47,252,202


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B17C0296,002,16-02-1998,260,213,1043,,,,,,
B17C0296,002,02-03-1998,261,214,1042,,,,,,
B17C0296,002,13-03-1998,207,160,1096,,,,,,
B17C0296,002,26-03-1998,217,170,1086,,,,,,
B17C0296,002,17-04-1998,171,124,1132,,,,,,
B17C0296,002,27-04-1998,171,124,1132,,,,,,
B17C0296,002,14-05-1998,215,168,1088,,,,,,
B17C0296,002,28-05-1998,234,187,1069,,,,,,
B17C0296,002,15-06-1998,208,161,1095,,,,,,
B17C0296,002,01-07-1998,224,177,1079,,,,,,
B17C0296,002,14-07-1998,234,187,1069,,,,,,
B17C0296,002,29-07-1998,242,195,1061,,,,,,
B17C0296,002,14-08-1998,251,204,1052,,,,,,
B17C0296,002,27-08-1998,256,209,1047,,,,,,
B17C0296,002,14-09-1998,236,189,1067,,,,,,
B17C0296,002,28-09-1998,213,166,1090,,,,,,
B17C0296,002,14-10-1998,184,137,1119,,,,,,
B17C0296,002,28-10-1998,123,76,1180,,,,,,
B17C0296,002,16-11-1998,136,89,1167,,,,,,
B17C0296,002,30-11-1998,162,115,1141,,,,,,
B17C0296,002,14-12-1998,154,107,1149,,,,,,
B17C0296,002,29-12-1998,139,92,1164,,,,,,
B17C0296,002,15-01-1999,149,102,1154,,,,,,
B17C0296,002,28-01-1999,139,92,1164,,,,,,
B17C0296,002,15-02-1999,165,118,1138,,,,,,
B17C0296,002,02-03-1999,135,88,1168,,,,,,
B17C0296,002,16-03-1999,164,117,1139,,,,,,
B17C0296,002,29-03-1999,177,130,1126,,,,,,
B17C0296,002,14-04-1999,172,125,1131,,,,,,
B17C0296,002,28-04-1999,195,148,1108,,,,,,
B17C0296,002,14-05-1999,,,,N,,,,,
B17C0296,002,26-05-1999,237,190,1066,,,,,,
B17C0296,002,14-06-1999,259,212,1044,,,,,,
B17C0296,002,29-06-1999,273,226,1030,,,,,,
B17C0296,002,14-07-1999,265,218,1038,,,,,,
B17C0296,002,28-07-1999,281,234,1022,,,,,,
B17C0296,002,13-08-1999,299,252,1004,,,,,,
B17C0296,002,30-08-1999,304,257,999,,,,,,
B17C0296,002,14-09-1999,318,271,985,,,,,,
B17C0296,002,28-09-1999,321,274,982,,,,,,
B17C0296,002,14-10-1999,319,272,984,,,,,,
B17C0296,002,28-10-1999,327,280,976,,,,,,
B17C0296,002,16-11-1999,329,282,974,,,,,,
B17C0296,002,29-11-1999,313,266,990,,,,,,
B17C0296,002,16-12-1999,264,217,1039,,,,,,
B17C0296,002,28-12-1999,221,174,1082,,,,,,
B17C0296,002,14-01-2000,205,158,1098,,,,,,
B17C0296,002,27-01-2000,221,174,1082,,,,,,
B17C0296,002,14-02-2000,188,141,1115,,,,,,
B17C0296,002,29-02-2000,174,127,1129,,,,,,
B17C0296,002,16-03-2000,160,113,1143,,,,,,
B17C0296,002,28-03-2000,173,126,1130,,,,,,
B17C0296,002,14-04-2000,203,156,1100,,,,,,
B17C0296,002,26-04-2000,199,152,1104,,,,,,
B17C0296,002,15-05-2000,227,180,1076,,,,,,
B17C0296,002,28-05-2000,,,,N,,,,,
B17C0296,002,14-06-2000,,,,N,,,,,
B17C0296,002,28-06-2000,260,213,1043,,,,,,
B17C0296,002,13-07-2000,266,219,1037,,,,,,
B17C0296,002,27-07-2000,271,224,1032,,,,,,
B17C0296,002,14-08-2000,272,225,1031,,,,,,
B17C0296,002,28-08-2000,284,237,1019,,,,,,
B17C0296,002,14-09-2000,282,235,1021,,,,,,
B17C0296,002,29-09-2000,250,203,1053,,,,,,
B17C0296,002,13-10-2000,240,193,1063,,,,,,
B17C0296,002,27-10-2000,232,185,1071,,,,,,
B17C0296,002,14-11-2000,205,158,1098,,,,,,
B17C0296,002,27-11-2000,201,154,1102,,,,,,
B17C0296,002,15-12-2000,181,134,1122,,,,,,
B17C0296,002,28-12-2000,,,,N,,,,,
B17C0296,002,15-01-2001,182,135,1121,,,,,,
B17C0296,002,29-01-2001,191,144,1112,,,,,,
B17C0296,002,15-02-2001,166,119,1137,,,,,,
B17C0296,002,28-02-2001,176,129,1127,,,,,,
B17C0296,002,14-03-2001,192,145,1111,,,,,,
B17C0296,002,28-03-2001,179,132,1124,,,,,,
B17C0296,002,13-04-2001,197,150,1106,,,,,,
B17C0296,002,27-04-2001,190,143,1113,,,,,,
B17C0296,002,14-05-2001,211,164,1092,,,,,,
B17C0296,002,29-05-2001,221,174,1082,,,,,,
B17C0296,002,18-06-2001,246,199,1057,,,,,,
B17C0296,002,28-06-2001,258,211,1045,,,,,,
B17C0296,002,16-07-2001,274,227,1029,,,,,,
B17C0296,002,30-07-2001,281,234,1022,,,,,,
B17C0296,002,16-08-2001,264,217,1039,,,,,,
B17C0296,002,28-08-2001,272,225,1031,,,,,,
B17C0296,002,14-09-2001,242,195,1061,,,,,,
B17C0296,002,27-09-2001,210,163,1093,,,,,,
B17C0296,002,17-10-2001,226,179,1077,,,,,,
B17C0296,002,30-10-2001,229,182,1074,,,,,,
B17C0296,002,13-11-2001,217,170,1086,,,,,,
B17C0296,002,28-11-2001,203,156,1100,,,,,,
B17C0296,002,13-12-2001,187,140,1116,,,,,,
