Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,08-03-2020,,,,,,,,
Gegevens beschikbaar:,15-02-1993,tot:,30-01-2000,,,,,,,,
Datum: ,08-03-2020,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B19F0270,001,19FL0017,131830,517940,,,10-02-1993,21-12-1994,,-5,,
B19F0270,001,19FL0017,131830,517940,,,21-12-1994,20-10-1997,,29,,
B19F0270,001,19FL0017,131830,517940,,,20-10-1997,14-02-2000,,16,,


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B19F0270,001,15-02-1993,142,147,,,,,,,
B19F0270,001,01-03-1993,140,145,,,,,,,
B19F0270,001,15-03-1993,85,90,,,,,,,
B19F0270,001,29-03-1993,85,90,,,,,,,
B19F0270,001,29-04-1993,92,97,,,,,,,
B19F0270,001,14-06-1993,97,102,,,,,,,
B19F0270,001,28-06-1993,102,107,,,,,,,
B19F0270,001,14-07-1993,113,118,,,,,,,
B19F0270,001,27-08-1993,84,89,,,,,,,
B19F0270,001,14-09-1993,82,87,,,,,,,
B19F0270,001,27-09-1993,77,82,,,,,,,
B19F0270,001,14-10-1993,82,87,,,,,,,
B19F0270,001,30-10-1993,85,90,,,,,,,
B19F0270,001,15-11-1993,77,82,,,,,,,
B19F0270,001,07-12-1993,83,88,,,,,,,
B19F0270,001,14-12-1993,66,71,,,,,,,
B19F0270,001,29-12-1993,74,79,,,,,,,
B19F0270,001,17-10-1994,77,82,,,,,,,
B19F0270,001,29-10-1994,64,69,,,,,,,
B19F0270,001,21-12-1994,101,72,,,,,,,
B19F0270,001,28-12-1994,94,65,,,,,,,
B19F0270,001,13-01-1995,96,67,,,,,,,
B19F0270,001,27-01-1995,91,62,,,,,,,
B19F0270,001,14-02-1995,95,66,,,,,,,
B19F0270,001,28-02-1995,94,65,,,,,,,
B19F0270,001,14-03-1995,94,65,,,,,,,
B19F0270,001,28-03-1995,101,72,,,,,,,
B19F0270,001,13-04-1995,107,78,,,,,,,
B19F0270,001,28-04-1995,112,83,,,,,,,
B19F0270,001,15-05-1995,126,97,,,,,,,
B19F0270,001,29-05-1995,121,92,,,,,,,
B19F0270,001,14-06-1995,108,79,,,,,,,
B19F0270,001,28-06-1995,107,78,,,,,,,
B19F0270,001,14-07-1995,111,82,,,,,,,
B19F0270,001,01-08-1995,127,98,,,,,,,
B19F0270,001,12-08-1995,139,110,,,,,,,
B19F0270,001,28-08-1995,157,128,,,,,,,
B19F0270,001,14-09-1995,148,119,,,,,,,
B19F0270,001,28-09-1995,134,105,,,,,,,
B19F0270,001,13-10-1995,113,84,,,,,,,
B19F0270,001,27-10-1995,121,92,,,,,,,
B19F0270,001,14-11-1995,130,101,,,,,,,
B19F0270,001,28-11-1995,119,90,,,,,,,
B19F0270,001,14-12-1995,127,98,,,,,,,
B19F0270,001,28-12-1995,120,91,,,,,,,
B19F0270,001,17-01-1996,120,91,,,,,,,
B19F0270,001,29-01-1996,122,93,,,,,,,
B19F0270,001,14-02-1996,138,109,,,,,,,
B19F0270,001,28-02-1996,117,88,,,,,,,
B19F0270,001,14-03-1996,112,83,,,,,,,
B19F0270,001,27-03-1996,116,87,,,,,,,
B19F0270,001,15-04-1996,121,92,,,,,,,
B19F0270,001,06-05-1996,130,101,,,,,,,
B19F0270,001,14-05-1996,135,106,,,,,,,
B19F0270,001,31-05-1996,133,104,,,,,,,
B19F0270,001,14-06-1996,136,107,,,,,,,
B19F0270,001,28-06-1996,145,116,,,,,,,
B19F0270,001,04-07-1996,140,111,,,,,,,
B19F0270,001,22-07-1996,135,106,,,,,,,
B19F0270,001,29-07-1996,141,112,,,,,,,
B19F0270,001,09-08-1996,153,124,,,,,,,
B19F0270,001,20-08-1996,153,124,,,,,,,
B19F0270,001,28-08-1996,153,124,,,,,,,
B19F0270,001,13-09-1996,145,116,,,,,,,
B19F0270,001,27-09-1996,148,119,,,,,,,
B19F0270,001,21-10-1996,119,90,,,,,,,
B19F0270,001,28-10-1996,115,86,,,,,,,
B19F0270,001,14-11-1996,94,65,,,,,,,
B19F0270,001,28-11-1996,90,61,,,,,,,
B19F0270,001,13-12-1996,103,74,,,,,,,
B19F0270,001,27-12-1996,106,77,,,,,,,
B19F0270,001,15-01-1997,143,114,,,,,,,
B19F0270,001,28-01-1997,142,113,,,,,,,
B19F0270,001,20-02-1997,101,72,,,,,,,
B19F0270,001,28-02-1997,100,71,,,,,,,
B19F0270,001,19-03-1997,112,83,,,,,,,
B19F0270,001,01-04-1997,111,82,,,,,,,
B19F0270,001,18-04-1997,121,92,,,,,,,
B19F0270,001,28-04-1997,128,99,,,,,,,
B19F0270,001,16-05-1997,119,90,,,,,,,
B19F0270,001,28-05-1997,112,83,,,,,,,
B19F0270,001,01-07-1997,102,73,,,,,,,
B19F0270,001,14-07-1997,112,83,,,,,,,
B19F0270,001,15-08-1997,123,94,,,,,,,
B19F0270,001,28-08-1997,138,109,,,,,,,
B19F0270,001,20-10-1997,93,77,,,CONTROLE,,,,
B19F0270,001,28-10-1997,100,84,,,,,,,
B19F0270,001,14-11-1997,96,80,,,,,,,
B19F0270,001,27-11-1997,100,84,,,,,,,
B19F0270,001,19-12-1997,92,76,,,,,,,
B19F0270,001,29-12-1997,86,70,,,,,,,
B19F0270,001,14-01-1998,85,69,,,,,,,
B19F0270,001,28-01-1998,88,72,,,,,,,
B19F0270,001,13-02-1998,96,80,,,,,,,
B19F0270,001,17-03-1998,88,72,,,,,,,
B19F0270,001,02-04-1998,96,80,,,,,,,
B19F0270,001,14-04-1998,91,75,,,,,,,
B19F0270,001,25-04-1998,86,70,,,,,,,
B19F0270,001,14-05-1998,96,80,,,,,,,
B19F0270,001,28-05-1998,107,91,,,,,,,
B19F0270,001,15-06-1998,96,80,,,,,,,
B19F0270,001,30-06-1998,101,85,,,,,,,
B19F0270,001,27-08-1998,103,87,,,,,,,
B19F0270,001,28-09-1998,85,69,,,,,,,
B19F0270,001,15-10-1998,88,72,,,,,,,
B19F0270,001,28-10-1998,81,65,,,,,,,
B19F0270,001,13-11-1998,74,58,,,,,,,
B19F0270,001,27-11-1998,89,73,,,,,,,
B19F0270,001,14-12-1998,90,74,,,,,,,
B19F0270,001,28-12-1998,85,69,,,,,,,
B19F0270,001,14-01-1999,86,70,,,,,,,
B19F0270,001,02-02-1999,85,69,,,,,,,
B19F0270,001,16-02-1999,90,74,,,,,,,
B19F0270,001,03-03-1999,87,71,,,,,,,
B19F0270,001,15-03-1999,89,73,,,,,,,
B19F0270,001,30-03-1999,90,74,,,,,,,
B19F0270,001,14-04-1999,90,74,,,,,,,
B19F0270,001,23-04-1999,90,74,,,,,,,
B19F0270,001,28-04-1999,95,79,,,,,,,
B19F0270,001,12-05-1999,96,80,,,,,,,
B19F0270,001,28-05-1999,102,86,,,,,,,
B19F0270,001,15-06-1999,106,90,,,,,,,
B19F0270,001,28-07-1999,122,106,,,,,,,
B19F0270,001,13-08-1999,131,115,,,,,,,
B19F0270,001,30-08-1999,110,94,,,,,,,
B19F0270,001,14-09-1999,115,99,,,,,,,
B19F0270,001,01-10-1999,110,94,,,,,,,
B19F0270,001,14-10-1999,93,77,,,,,,,
B19F0270,001,01-11-1999,100,84,,,,,,,
B19F0270,001,17-01-2000,89,73,,,,,,,
B19F0270,001,30-01-2000,94,78,,,,,,,
