Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
Gegevens beschikbaar:,14-01-1980,tot:,27-12-1993,,,,,,,,
Datum: ,17-03-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B22B0226,002,22BP7000,231230,513670,751,14-01-1980,14-01-1980,01-07-1985,747,-4,521,501
B22B0226,002,22BP7000,231230,513670,707,01-07-1985,01-07-1985,01-01-1994,707,0,527,507


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B22B0226,002,14-01-1980,136,140,611,,,,,,
B22B0226,002,28-01-1980,144,148,603,,,,,,
B22B0226,002,14-02-1980,142,146,605,,,,,,
B22B0226,002,29-02-1980,139,143,608,,,,,,
B22B0226,002,14-03-1980,139,143,608,,,,,,
B22B0226,002,28-03-1980,145,149,602,,,,,,
B22B0226,002,14-04-1980,165,169,582,,,,,,
B22B0226,002,28-04-1980,123,127,624,,,,,,
B22B0226,002,14-05-1980,123,127,624,,,,,,
B22B0226,002,28-05-1980,123,127,624,,,,,,
B22B0226,002,16-06-1980,130,134,617,,,,,,
B22B0226,002,27-06-1980,125,129,622,,,,,,
B22B0226,002,14-07-1980,125,129,622,,,,,,
B22B0226,002,28-07-1980,135,139,612,,,,,,
B22B0226,002,14-08-1980,124,128,623,,,,,,
B22B0226,002,29-08-1980,145,149,602,,,,,,
B22B0226,002,15-09-1980,145,149,602,,,,,,
B22B0226,002,29-09-1980,149,153,598,,,,,,
B22B0226,002,14-10-1980,140,144,607,,,,,,
B22B0226,002,28-10-1980,132,136,615,,,,,,
B22B0226,002,14-11-1980,140,144,607,,,,,,
B22B0226,002,28-11-1980,138,142,609,,,,,,
B22B0226,002,15-12-1980,140,144,607,,,,,,
B22B0226,002,15-01-1981,118,122,629,,,,,,
B22B0226,002,28-01-1981,114,118,633,,,,,,
B22B0226,002,13-02-1981,142,146,605,,,,,,
B22B0226,002,27-02-1981,150,154,597,,,,,,
B22B0226,002,13-03-1981,89,93,658,,,,,,
B22B0226,002,27-03-1981,129,133,618,,,,,,
B22B0226,002,15-04-1981,139,143,608,,,,,,
B22B0226,002,28-04-1981,144,148,603,,,,,,
