Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,16-06-2017,,,,,,,,
Gegevens beschikbaar:,28-04-1977,tot:,28-08-1978,,,,,,,,
Datum: ,16-06-2017,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B22C0492,001,22CL0030,227700,512360,,,28-04-1977,13-10-1978,,-4,,


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B22C0492,001,28-04-1977,131,135,,,,,,,
B22C0492,001,14-12-1977,123,127,,,,,,,
B22C0492,001,28-04-1978,146,150,,,,,,,
B22C0492,001,28-08-1978,150,154,,,,,,,
