Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-14/08/2014
Datum: 14/08/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B24H0080,001,24HP0080,95334,481438,730,,789,-450,-550,1974/03/06,2013/12/10

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B24H0080,001,1974/03/06 00:00:00,406,
B24H0080,001,1974/06/05 00:00:00,408,
B24H0080,001,1974/09/11 00:00:00,428,
B24H0080,001,1974/12/04 00:00:00,361,
B24H0080,001,1975/04/23 00:00:00,337,
B24H0080,001,1975/08/28 00:00:00,375,
B24H0080,001,1975/10/15 00:00:00,392,
B24H0080,001,1975/12/17 00:00:00,385,
B24H0080,001,1976/04/21 00:00:00,399,
B24H0080,001,1976/08/27 00:00:00,444,
B24H0080,001,1976/10/13 00:00:00,449,
B24H0080,001,1976/12/15 00:00:00,441,
B24H0080,001,1977/04/27 00:00:00,384,
B24H0080,001,1977/08/31 00:00:00,409,
B24H0080,001,1977/10/12 00:00:00,421,
B24H0080,001,1977/12/14 00:00:00,377,
B24H0080,001,1978/04/26 00:00:00,369,
B24H0080,001,1978/08/30 00:00:00,387,
B24H0080,001,1978/10/11 00:00:00,397,
B24H0080,001,1978/12/13 00:00:00,401,
B24H0080,001,1979/04/25 00:00:00,352,
B24H0080,001,1979/08/29 00:00:00,357,
B24H0080,001,1979/10/17 00:00:00,372,
B24H0080,001,1979/12/12 00:00:00,371,
B24H0080,001,1980/04/23 00:00:00,325,
B24H0080,001,1980/08/27 00:00:00,352,
B24H0080,001,1980/10/15 00:00:00,368,
B24H0080,001,1980/12/10 00:00:00,379,
B24H0080,001,1981/04/22 00:00:00,320,
B24H0080,001,1981/08/26 00:00:00,356,
B24H0080,001,1981/10/14 00:00:00,372,
B24H0080,001,1981/12/16 00:00:00,332,
B24H0080,001,1982/04/28 00:00:00,339,
B24H0080,001,1982/08/25 00:00:00,371,
B24H0080,001,1982/10/13 00:00:00,377,
B24H0080,001,1982/12/15 00:00:00,351,
B24H0080,001,1983/04/27 00:00:00,321,
B24H0080,001,1983/08/31 00:00:00,336,
B24H0080,001,1983/10/12 00:00:00,327,
B24H0080,001,1983/12/14 00:00:00,327,
B24H0080,001,1984/04/25 00:00:00,310,
B24H0080,001,1984/08/29 00:00:00,340,
B24H0080,001,1984/10/17 00:00:00,345,
B24H0080,001,1984/12/12 00:00:00,330,
B24H0080,001,1985/04/25 00:00:00,339,
B24H0080,001,1985/08/28 00:00:00,346,
B24H0080,001,1985/10/16 00:00:00,353,
B24H0080,001,1985/12/11 00:00:00,351,
B24H0080,001,1986/04/23 00:00:00,341,
B24H0080,001,1986/08/27 00:00:00,366,
B24H0080,001,1986/10/15 00:00:00,378,
B24H0080,001,1986/12/17 00:00:00,360,
B24H0080,001,1987/04/29 00:00:00,352,
B24H0080,001,1987/08/26 00:00:00,356,
B24H0080,001,1987/10/14 00:00:00,367,
B24H0080,001,1987/12/16 00:00:00,335,
B24H0080,001,1988/04/27 00:00:00,287,
B24H0080,001,1988/08/31 00:00:00,340,
B24H0080,001,1988/10/12 00:00:00,342,
B24H0080,001,1988/12/14 00:00:00,341,
B24H0080,001,1989/04/26 00:00:00,331,
B24H0080,001,1989/08/30 00:00:00,371,
B24H0080,001,1989/10/11 00:00:00,381,
B24H0080,001,1989/12/13 00:00:00,384,
B24H0080,001,1990/04/25 00:00:00,362,
B24H0080,001,1990/08/29 00:00:00,400,
B24H0080,001,1990/10/10 00:00:00,409,
B24H0080,001,1990/12/12 00:00:00,388,
B24H0080,001,1991/04/24 00:00:00,396,
B24H0080,001,1991/08/28 00:00:00,400,
B24H0080,001,1991/10/16 00:00:00,406,
B24H0080,001,1991/12/11 00:00:00,375,
B24H0080,001,1992/04/29 00:00:00,383,
B24H0080,001,1992/08/26 00:00:00,411,
B24H0080,001,1992/10/14 00:00:00,398,
B24H0080,001,1992/12/17 00:00:00,341,
B24H0080,001,1993/04/28 00:00:00,349,
B24H0080,001,1993/08/25 00:00:00,376,
B24H0080,001,1993/10/13 00:00:00,358,
B24H0080,001,1993/12/14 00:00:00,338,
B24H0080,001,1994/04/26 00:00:00,303,
B24H0080,001,1994/08/24 00:00:00,351,
B24H0080,001,1994/10/12 00:00:00,350,
B24H0080,001,1994/12/14 00:00:00,331,
B24H0080,001,1995/04/26 00:00:00,295,
B24H0080,001,1995/04/27 00:00:00,296,
B24H0080,001,1995/08/30 00:00:00,346,
B24H0080,001,1995/10/11 00:00:00,355,
B24H0080,001,1995/12/13 00:00:00,370,
B24H0080,001,1996/04/24 00:00:00,385,
B24H0080,001,1996/08/28 00:00:00,407,
B24H0080,001,1996/10/16 00:00:00,411,
B24H0080,001,1996/12/11 00:00:00,367,
B24H0080,001,1997/04/23 00:00:00,361,
B24H0080,001,1997/08/28 00:00:00,380,
B24H0080,001,1997/10/15 00:00:00,388,
B24H0080,001,1997/12/09 00:00:00,394,
B24H0080,001,1998/04/29 00:00:00,344,
B24H0080,001,1998/08/26 00:00:00,360,
B24H0080,001,1998/10/14 00:00:00,328,
B24H0080,001,1998/12/15 00:00:00,291,
B24H0080,001,1999/04/27 00:00:00,264,
B24H0080,001,1999/05/05 00:00:00,266,
B24H0080,001,1999/08/25 00:00:00,308,
B24H0080,001,1999/10/13 00:00:00,301,
B24H0080,001,1999/12/15 00:00:00,290,
B24H0080,001,2000/04/26 00:00:00,262,
B24H0080,001,2000/08/28 00:00:00,308,
B24H0080,001,2000/08/30 00:00:00,313,
B24H0080,001,2000/10/11 00:00:00,316,
B24H0080,001,2000/12/13 00:00:00,243,
B24H0080,001,2001/04/25 00:00:00,235,
B24H0080,001,2001/08/29 00:00:00,284,
B24H0080,001,2001/10/17 00:00:00,255,
B24H0080,001,2001/12/12 00:00:00,266,
B24H0080,001,2002/04/24 00:00:00,264,
B24H0080,001,2002/10/16 00:00:00,316,
B24H0080,001,2002/12/11 00:00:00,299,
B24H0080,001,2003/04/23 00:00:00,291,
B24H0080,001,2003/08/27 00:00:00,325,
B24H0080,001,2003/10/16 00:00:00,338,
B24H0080,001,2003/12/17 00:00:00,336,
B24H0080,001,2004/04/28 00:00:00,292,
B24H0080,001,2004/08/25 00:00:00,325,
B24H0080,001,2004/10/15 00:00:00,310,
B24H0080,001,2004/12/15 00:00:00,302,
B24H0080,001,2005/04/27 00:00:00,303,
B24H0080,001,2005/08/30 00:00:00,319,
B24H0080,001,2005/10/12 00:00:00,321,
B24H0080,001,2005/12/13 00:00:00,296,
B24H0080,001,2006/04/29 00:00:00,289,
B24H0080,001,2006/08/30 00:00:00,312,
B24H0080,001,2006/10/11 00:00:00,306,
B24H0080,001,2006/12/12 00:00:00,281,
B24H0080,001,2007/04/25 00:00:00,263,
B24H0080,001,2007/08/29 00:00:00,297,
B24H0080,001,2007/10/09 00:00:00,308,
B24H0080,001,2007/12/12 00:00:00,320,
B24H0080,001,2008/04/23 00:00:00,288,
B24H0080,001,2008/08/27 00:00:00,314,
B24H0080,001,2008/10/08 00:00:00,324,
B24H0080,001,2008/12/10 00:00:00,300,
B24H0080,001,2009/04/22 00:00:00,289,
B24H0080,001,2009/08/26 00:00:00,323,
B24H0080,001,2009/10/07 00:00:00,333,
B24H0080,001,2009/12/10 00:00:00,319,
B24H0080,001,2010/01/25 00:00:00,297,
B24H0080,001,2010/03/02 00:00:00,286,
B24H0080,001,2010/03/18 00:00:00,277,
B24H0080,001,2010/04/01 00:00:00,278,
B24H0080,001,2010/04/21 00:00:00,278,
B24H0080,001,2010/05/06 00:00:00,282,
B24H0080,001,2010/06/30 00:00:00,302,
B24H0080,001,2010/07/14 00:00:00,303,
B24H0080,001,2010/07/28 00:00:00,308,
B24H0080,001,2010/08/11 00:00:00,310,
B24H0080,001,2010/08/24 00:00:00,312,
B24H0080,001,2010/08/30 00:00:00,295,
B24H0080,001,2010/09/22 00:00:00,279,
B24H0080,001,2010/10/06 00:00:00,273,
B24H0080,001,2010/10/22 00:00:00,271,
B24H0080,001,2010/11/04 00:00:00,273,
B24H0080,001,2010/11/16 00:00:00,263,
B24H0080,001,2010/12/29 00:00:00,253,
B24H0080,001,2011/01/06 00:00:00,250,
B24H0080,001,2011/01/18 00:00:00,243,
B24H0080,001,2011/02/16 00:00:00,233,
B24H0080,001,2011/03/21 00:00:00,234,
B24H0080,001,2011/04/18 00:00:00,246,
B24H0080,001,2011/05/19 00:00:00,262,
B24H0080,001,2011/06/15 00:00:00,274,
B24H0080,001,2011/08/19 00:00:00,276,
B24H0080,001,2011/09/19 00:00:00,266,
B24H0080,001,2011/10/17 00:00:00,275,
B24H0080,001,2011/11/17 00:00:00,282,
B24H0080,001,2011/12/14 00:00:00,283,
B24H0080,001,2012/01/18 00:00:00,253,
B24H0080,001,2012/02/17 00:00:00,259,
B24H0080,001,2012/03/13 00:00:00,266,
B24H0080,001,2012/04/19 00:00:00,271,
B24H0080,001,2012/05/15 00:00:00,279,
B24H0080,001,2012/06/15 00:00:00,287,
B24H0080,001,2012/07/19 00:00:00,285,
B24H0080,001,2012/08/15 00:00:00,282,
B24H0080,001,2012/09/13 00:00:00,282,
B24H0080,001,2012/10/15 00:00:00,280,
B24H0080,001,2012/11/13 00:00:00,254,
B24H0080,001,2012/12/11 00:00:00,243,
B24H0080,001,2013/01/17 00:00:00,219,
B24H0080,001,2013/02/15 00:00:00,214,
B24H0080,001,2013/03/14 00:00:00,217,
B24H0080,001,2013/04/18 00:00:00,231,
B24H0080,001,2013/05/16 00:00:00,244,
B24H0080,001,2013/06/11 00:00:00,261,
B24H0080,001,2013/07/10 00:00:00,262,
B24H0080,001,2013/08/14 00:00:00,277,
B24H0080,001,2013/09/10 00:00:00,287,
B24H0080,001,2013/10/17 00:00:00,266,
B24H0080,001,2013/11/12 00:00:00,244,
B24H0080,001,2013/12/10 00:00:00,232,
