Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-13/08/2014
Datum: 13/08/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B26B0111,001,26BP0111,153280,499080,246,,324,-795,-995,1997/12/10,2004/03/08
B26B0111,001,26BP0111,153280,499080,246,,475,-795,-995,2004/03/08,2014/01/28

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B26B0111,001,1997/12/13 00:00:00,343,
B26B0111,001,1997/12/27 00:00:00,500,
B26B0111,001,1998/01/13 00:00:00,505,
B26B0111,001,1998/01/27 00:00:00,508,
B26B0111,001,1998/02/13 00:00:00,512,
B26B0111,001,1998/02/27 00:00:00,506,
B26B0111,001,1998/03/13 00:00:00,503,
B26B0111,001,1998/03/27 00:00:00,505,
B26B0111,001,1998/04/14 00:00:00,500,
B26B0111,001,1998/04/27 00:00:00,501,
B26B0111,001,1998/05/13 00:00:00,503,
B26B0111,001,1998/05/27 00:00:00,500,
B26B0111,001,1998/06/12 00:00:00,493,
B26B0111,001,1998/06/26 00:00:00,498,
B26B0111,001,1998/07/27 00:00:00,499,
B26B0111,001,1998/08/13 00:00:00,498,
B26B0111,001,1998/08/27 00:00:00,496,
B26B0111,001,1998/09/14 00:00:00,498,
B26B0111,001,1998/09/28 00:00:00,496,
B26B0111,001,1998/10/13 00:00:00,501,
B26B0111,001,1998/10/27 00:00:00,498,
B26B0111,001,1998/11/13 00:00:00,488,
B26B0111,001,1998/11/27 00:00:00,499,
B26B0111,001,1998/12/12 00:00:00,506,
B26B0111,001,1998/12/28 00:00:00,500,
B26B0111,001,1999/01/13 00:00:00,503,
B26B0111,001,1999/01/27 00:00:00,497,
B26B0111,001,1999/02/15 00:00:00,504,
B26B0111,001,1999/02/27 00:00:00,506,
B26B0111,001,1999/03/13 00:00:00,502,
B26B0111,001,1999/03/27 00:00:00,502,
B26B0111,001,1999/04/13 00:00:00,498,
B26B0111,001,1999/04/28 00:00:00,504,
B26B0111,001,1999/05/14 00:00:00,500,
B26B0111,001,1999/05/27 00:00:00,501,
B26B0111,001,1999/06/12 00:00:00,500,
B26B0111,001,1999/06/26 00:00:00,500,
B26B0111,001,1999/07/14 00:00:00,497,
B26B0111,001,1999/07/28 00:00:00,501,
B26B0111,001,1999/08/14 00:00:00,498,
B26B0111,001,1999/08/26 00:00:00,498,
B26B0111,001,1999/09/14 00:00:00,500,
B26B0111,001,1999/09/27 00:00:00,498,
B26B0111,001,1999/10/13 00:00:00,503,
B26B0111,001,1999/10/27 00:00:00,509,
B26B0111,001,1999/11/13 00:00:00,504,
B26B0111,001,1999/11/27 00:00:00,506,
B26B0111,001,1999/12/13 00:00:00,501,
B26B0111,001,1999/12/27 00:00:00,496,
B26B0111,001,2000/01/13 00:00:00,501,
B26B0111,001,2000/01/27 00:00:00,507,
B26B0111,001,2000/02/12 00:00:00,504,
B26B0111,001,2000/02/26 00:00:00,500,
B26B0111,001,2000/03/13 00:00:00,499,
B26B0111,001,2000/03/27 00:00:00,500,
B26B0111,001,2000/04/14 00:00:00,502,
B26B0111,001,2000/04/27 00:00:00,503,
B26B0111,001,2000/05/13 00:00:00,501,
B26B0111,001,2000/05/26 00:00:00,499,
B26B0111,001,2000/06/13 00:00:00,500,
B26B0111,001,2000/06/27 00:00:00,499,
B26B0111,001,2000/07/13 00:00:00,500,
B26B0111,001,2000/07/27 00:00:00,499,
B26B0111,001,2000/08/12 00:00:00,498,
B26B0111,001,2000/08/26 00:00:00,499,
B26B0111,001,2000/09/14 00:00:00,499,
B26B0111,001,2000/09/27 00:00:00,496,
B26B0111,001,2000/10/12 00:00:00,494,
B26B0111,001,2000/10/27 00:00:00,501,
B26B0111,001,2000/11/13 00:00:00,496,
B26B0111,001,2000/11/27 00:00:00,496,
B26B0111,001,2000/12/14 00:00:00,495,
B26B0111,001,2000/12/28 00:00:00,501,
B26B0111,001,2001/01/12 00:00:00,502,
B26B0111,001,2001/01/27 00:00:00,504,
B26B0111,001,2001/02/13 00:00:00,502,
B26B0111,001,2001/02/27 00:00:00,501,
B26B0111,001,2001/03/13 00:00:00,504,
B26B0111,001,2001/04/12 00:00:00,504,
B26B0111,001,2001/04/26 00:00:00,498,
B26B0111,001,2001/05/12 00:00:00,500,
B26B0111,001,2001/05/26 00:00:00,499,
B26B0111,001,2001/06/13 00:00:00,497,
B26B0111,001,2001/06/27 00:00:00,500,
B26B0111,001,2001/07/13 00:00:00,497,
B26B0111,001,2001/07/27 00:00:00,498,
B26B0111,001,2001/08/13 00:00:00,497,
B26B0111,001,2001/08/29 00:00:00,485,
B26B0111,001,2001/09/13 00:00:00,491,
B26B0111,001,2001/09/27 00:00:00,493,
B26B0111,001,2001/10/12 00:00:00,499,
B26B0111,001,2001/10/26 00:00:00,502,
B26B0111,001,2001/11/14 00:00:00,504,
B26B0111,001,2001/11/27 00:00:00,504,
B26B0111,001,2001/12/13 00:00:00,505,
B26B0111,001,2001/12/27 00:00:00,505,
B26B0111,001,2002/01/12 00:00:00,507,
B26B0111,001,2002/01/26 00:00:00,503,
B26B0111,001,2002/02/14 00:00:00,501,
B26B0111,001,2002/02/27 00:00:00,490,
B26B0111,001,2002/03/13 00:00:00,496,
B26B0111,001,2002/03/27 00:00:00,502,
B26B0111,001,2002/04/13 00:00:00,501,
B26B0111,001,2002/04/27 00:00:00,501,
B26B0111,001,2002/05/13 00:00:00,500,
B26B0111,001,2002/05/27 00:00:00,499,
B26B0111,001,2002/06/13 00:00:00,498,
B26B0111,001,2002/06/27 00:00:00,498,
B26B0111,001,2002/07/13 00:00:00,498,
B26B0111,001,2002/07/27 00:00:00,498,
B26B0111,001,2002/08/13 00:00:00,495,
B26B0111,001,2002/08/27 00:00:00,497,
B26B0111,001,2002/09/13 00:00:00,496,
B26B0111,001,2002/09/26 00:00:00,499,
B26B0111,001,2002/10/12 00:00:00,506,
B26B0111,001,2002/10/26 00:00:00,498,
B26B0111,001,2002/11/13 00:00:00,501,
B26B0111,001,2002/11/27 00:00:00,503,
B26B0111,001,2002/12/13 00:00:00,509,
B26B0111,001,2002/12/27 00:00:00,503,
B26B0111,001,2003/01/13 00:00:00,499,
B26B0111,001,2003/01/28 00:00:00,504,
B26B0111,001,2003/02/13 00:00:00,507,
B26B0111,001,2003/02/27 00:00:00,510,
B26B0111,001,2003/03/13 00:00:00,510,
B26B0111,001,2003/03/27 00:00:00,508,
B26B0111,001,2003/04/12 00:00:00,507,
B26B0111,001,2003/04/26 00:00:00,503,
B26B0111,001,2003/05/13 00:00:00,497,
B26B0111,001,2003/05/27 00:00:00,502,
B26B0111,001,2003/06/13 00:00:00,500,
B26B0111,001,2003/06/27 00:00:00,500,
B26B0111,001,2003/07/12 00:00:00,500,
B26B0111,001,2003/07/26 00:00:00,499,
B26B0111,001,2003/08/26 00:00:00,502,
B26B0111,001,2003/10/13 00:00:00,508,
B26B0111,001,2003/10/27 00:00:00,512,
B26B0111,001,2003/11/13 00:00:00,513,
B26B0111,001,2003/11/27 00:00:00,512,
B26B0111,001,2003/12/12 00:00:00,525,
B26B0111,001,2003/12/27 00:00:00,542,
B26B0111,001,2004/01/13 00:00:00,539,
B26B0111,001,2004/01/28 00:00:00,533,
B26B0111,001,2004/02/13 00:00:00,471,
B26B0111,001,2004/02/27 00:00:00,469,
B26B0111,001,2004/03/12 00:00:00,478,
B26B0111,001,2004/03/27 00:00:00,469,
B26B0111,001,2004/04/14 00:00:00,468,
B26B0111,001,2004/04/27 00:00:00,467,
B26B0111,001,2004/05/13 00:00:00,464,
B26B0111,001,2004/05/26 00:00:00,464,
B26B0111,001,2004/06/12 00:00:00,463,
B26B0111,001,2004/06/26 00:00:00,461,
B26B0111,001,2004/07/14 00:00:00,458,
B26B0111,001,2004/08/14 00:00:00,455,
B26B0111,001,2004/08/26 00:00:00,461,
B26B0111,001,2004/09/13 00:00:00,455,
B26B0111,001,2004/10/13 00:00:00,461,
B26B0111,001,2004/10/28 00:00:00,463,
B26B0111,001,2004/11/12 00:00:00,468,
B26B0111,001,2004/11/26 00:00:00,467,
B26B0111,001,2004/12/13 00:00:00,475,
B26B0111,001,2004/12/27 00:00:00,478,
B26B0111,001,2005/01/13 00:00:00,476,
B26B0111,001,2005/01/27 00:00:00,474,
B26B0111,001,2005/02/14 00:00:00,467,
B26B0111,001,2005/02/28 00:00:00,477,
B26B0111,001,2005/03/14 00:00:00,476,
B26B0111,001,2005/03/26 00:00:00,474,
B26B0111,001,2005/04/13 00:00:00,466,
B26B0111,001,2005/04/27 00:00:00,465,
B26B0111,001,2005/05/12 00:00:00,465,
B26B0111,001,2005/05/26 00:00:00,464,
B26B0111,001,2005/06/13 00:00:00,461,
B26B0111,001,2005/06/27 00:00:00,461,
B26B0111,001,2005/07/13 00:00:00,462,
B26B0111,001,2005/07/27 00:00:00,461,
B26B0111,001,2005/08/12 00:00:00,459,
B26B0111,001,2005/08/26 00:00:00,461,
B26B0111,001,2005/09/13 00:00:00,461,
B26B0111,001,2005/09/27 00:00:00,464,
B26B0111,001,2005/10/13 00:00:00,469,
B26B0111,001,2005/10/27 00:00:00,472,
B26B0111,001,2005/11/12 00:00:00,474,
B26B0111,001,2005/11/26 00:00:00,465,
B26B0111,001,2005/12/13 00:00:00,479,
B26B0111,001,2005/12/27 00:00:00,478,
B26B0111,001,2006/01/13 00:00:00,485,
B26B0111,001,2006/01/27 00:00:00,485,
B26B0111,001,2006/02/14 00:00:00,486,
B26B0111,001,2006/02/27 00:00:00,486,
B26B0111,001,2006/03/13 00:00:00,488,
B26B0111,001,2006/03/27 00:00:00,483,
B26B0111,001,2006/04/13 00:00:00,477,
B26B0111,001,2006/04/27 00:00:00,476,
B26B0111,001,2006/05/13 00:00:00,474,
B26B0111,001,2006/06/13 00:00:00,474,
B26B0111,001,2006/06/27 00:00:00,472,
B26B0111,001,2006/07/13 00:00:00,470,
B26B0111,001,2006/07/27 00:00:00,468,
B26B0111,001,2006/08/25 00:00:00,470,
B26B0111,001,2006/09/13 00:00:00,470,
B26B0111,001,2006/09/27 00:00:00,473,
B26B0111,001,2006/10/13 00:00:00,477,
B26B0111,001,2006/10/26 00:00:00,479,
B26B0111,001,2006/11/13 00:00:00,480,
B26B0111,001,2006/11/27 00:00:00,486,
B26B0111,001,2006/12/14 00:00:00,485,
B26B0111,001,2006/12/27 00:00:00,486,
B26B0111,001,2007/01/13 00:00:00,482,
B26B0111,001,2007/01/27 00:00:00,478,
B26B0111,001,2007/02/13 00:00:00,481,
B26B0111,001,2007/02/27 00:00:00,483,
B26B0111,001,2007/03/13 00:00:00,477,
B26B0111,001,2007/03/27 00:00:00,472,
B26B0111,001,2007/04/13 00:00:00,479,
B26B0111,001,2007/04/27 00:00:00,479,
B26B0111,001,2007/05/12 00:00:00,476,
B26B0111,001,2007/05/26 00:00:00,478,
B26B0111,001,2007/06/13 00:00:00,474,
B26B0111,001,2007/06/28 00:00:00,475,
B26B0111,001,2007/07/13 00:00:00,474,
B26B0111,001,2007/07/27 00:00:00,475,
B26B0111,001,2007/08/13 00:00:00,474,
B26B0111,001,2007/08/27 00:00:00,475,
B26B0111,001,2007/09/13 00:00:00,478,
B26B0111,001,2007/09/27 00:00:00,481,
B26B0111,001,2007/10/12 00:00:00,485,
B26B0111,001,2007/10/26 00:00:00,489,
B26B0111,001,2007/11/13 00:00:00,488,
B26B0111,001,2007/11/27 00:00:00,494,
B26B0111,001,2007/12/14 00:00:00,491,
B26B0111,001,2007/12/27 00:00:00,496,
B26B0111,001,2008/01/14 00:00:00,495,
B26B0111,001,2008/01/28 00:00:00,492,
B26B0111,001,2008/02/13 00:00:00,494,
B26B0111,001,2008/02/27 00:00:00,494,
B26B0111,001,2008/03/13 00:00:00,492,
B26B0111,001,2008/03/27 00:00:00,491,
B26B0111,001,2008/04/12 00:00:00,488,
B26B0111,001,2008/04/26 00:00:00,488,
B26B0111,001,2008/05/13 00:00:00,485,
B26B0111,001,2008/05/28 00:00:00,485,
B26B0111,001,2008/06/13 00:00:00,481,
B26B0111,001,2008/06/27 00:00:00,483,
