Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-07/01/2019
Datum: 07/01/2019
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B30G0583,001,,80373,451593,43,,13,-2465,-4407,1976/08/26,2005/08/31
B30G0583,001,,80373,451593,43,,10,-2465,-4407,2005/08/31,2011/06/27
B30G0583,001,,80373,451593,43,,16,-2465,-4407,2011/06/27,2016/09/12

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B30G0583,001,1983/04/01 00:00:00,248,
B30G0583,001,1983/08/01 00:00:00,316,
B30G0583,001,1983/10/01 00:00:00,305,
B30G0583,001,1983/12/01 00:00:00,248,
B30G0583,001,1984/04/01 00:00:00,249,
B30G0583,001,1984/08/01 00:00:00,314,
B30G0583,001,1984/10/01 00:00:00,297,
B30G0583,001,1984/12/01 00:00:00,251,
B30G0583,001,1985/04/01 00:00:00,249,
B30G0583,001,1985/08/01 00:00:00,306,
B30G0583,001,1985/10/01 00:00:00,291,
B30G0583,001,1985/12/01 00:00:00,272,
B30G0583,001,1986/04/01 00:00:00,266,
B30G0583,001,1986/08/01 00:00:00,326,
B30G0583,001,1986/10/01 00:00:00,318,
B30G0583,001,1986/12/01 00:00:00,250,
B30G0583,001,1987/04/01 00:00:00,266,
B30G0583,001,1987/08/01 00:00:00,286,
B30G0583,001,1987/10/01 00:00:00,281,
B30G0583,001,1987/12/01 00:00:00,245,
B30G0583,001,1988/04/01 00:00:00,269,
B30G0583,001,1988/08/01 00:00:00,292,
B30G0583,001,1988/12/01 00:00:00,252,
B30G0583,001,1989/04/01 00:00:00,257,
B30G0583,001,1989/08/01 00:00:00,315,
B30G0583,001,1989/10/01 00:00:00,293,
B30G0583,001,1989/12/01 00:00:00,242,
B30G0583,001,1990/04/01 00:00:00,249,
B30G0583,001,1990/08/01 00:00:00,295,
B30G0583,001,1990/10/01 00:00:00,293,
B30G0583,001,1990/12/01 00:00:00,277,
B30G0583,001,1991/04/01 00:00:00,272,
B30G0583,001,1991/06/12 00:00:00,287,
B30G0583,001,1991/09/06 00:00:00,293,
B30G0583,001,1991/12/06 00:00:00,267,
B30G0583,001,1992/02/21 00:00:00,253,
B30G0583,001,1992/05/14 00:00:00,267,
B30G0583,001,1992/08/04 00:00:00,309,
B30G0583,001,1992/10/27 00:00:00,271,
B30G0583,001,1993/01/15 00:00:00,235,
B30G0583,001,1993/04/20 00:00:00,241,
B30G0583,001,1993/07/28 00:00:00,299,
B30G0583,001,1993/12/14 00:00:00,244,
B30G0583,001,1993/12/16 00:00:00,244,
B30G0583,001,1994/02/11 00:00:00,235,
B30G0583,001,1994/03/24 00:00:00,151,
B30G0583,001,1994/05/20 00:00:00,263,
B30G0583,001,1994/06/30 00:00:00,276,
B30G0583,001,1994/07/20 00:00:00,276,
B30G0583,001,1994/08/05 00:00:00,285,
B30G0583,001,1994/09/21 00:00:00,271,
B30G0583,001,1994/11/08 00:00:00,262,
B30G0583,001,1994/12/15 00:00:00,252,
B30G0583,001,1995/02/22 00:00:00,231,
B30G0583,001,1995/03/21 00:00:00,237,
B30G0583,001,1995/05/24 00:00:00,290,
B30G0583,001,1995/07/05 00:00:00,301,
B30G0583,001,1995/08/16 00:00:00,317,
B30G0583,001,1995/09/18 00:00:00,304,
B30G0583,001,1995/11/01 00:00:00,297,
B30G0583,001,1995/12/12 00:00:00,277,
B30G0583,001,1996/01/22 00:00:00,271,
B30G0583,001,1996/03/04 00:00:00,266,
B30G0583,001,1996/04/18 00:00:00,275,
B30G0583,001,1996/06/03 00:00:00,305,
B30G0583,001,1996/07/16 00:00:00,316,
B30G0583,001,1996/08/29 00:00:00,314,
B30G0583,001,1996/10/02 00:00:00,297,
