Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,07-01-2019,,,,,,,,
Gegevens beschikbaar:,01-04-1983,tot:,12-09-2016,,,,,,,,
Datum: ,07-01-2019,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B30G0583,001,,80373,451593,43,26-08-1976,26-08-1976,31-08-2005,13,-30,-2465,-4407
B30G0583,001,,80373,451593,43,26-08-1976,31-08-2005,27-06-2011,10,-33,-2465,-4407
B30G0583,001,,80373,451593,43,26-08-1976,27-06-2011,12-09-2016,16,-27,-2465,-4407


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B30G0583,001,01-04-1983,218,248,-205,,,,,,
B30G0583,001,01-08-1983,286,316,-273,,,,,,
B30G0583,001,01-10-1983,275,305,-262,,,,,,
B30G0583,001,01-12-1983,218,248,-205,,,,,,
B30G0583,001,01-04-1984,219,249,-206,,,,,,
B30G0583,001,01-08-1984,284,314,-271,,,,,,
B30G0583,001,01-10-1984,267,297,-254,,,,,,
B30G0583,001,01-12-1984,221,251,-208,,,,,,
B30G0583,001,01-04-1985,219,249,-206,,,,,,
B30G0583,001,01-08-1985,276,306,-263,,,,,,
B30G0583,001,01-10-1985,261,291,-248,,,,,,
B30G0583,001,01-12-1985,242,272,-229,,,,,,
B30G0583,001,01-04-1986,236,266,-223,,,,,,
B30G0583,001,01-08-1986,296,326,-283,,,,,,
B30G0583,001,01-10-1986,288,318,-275,,,,,,
B30G0583,001,01-12-1986,220,250,-207,,,,,,
B30G0583,001,01-04-1987,236,266,-223,,,,,,
B30G0583,001,01-08-1987,256,286,-243,,,,,,
B30G0583,001,01-10-1987,251,281,-238,,,,,,
B30G0583,001,01-12-1987,215,245,-202,,,,,,
B30G0583,001,01-04-1988,239,269,-226,,,,,,
B30G0583,001,01-08-1988,262,292,-249,,,,,,
B30G0583,001,01-12-1988,222,252,-209,,,,,,
B30G0583,001,01-04-1989,227,257,-214,,,,,,
B30G0583,001,01-08-1989,285,315,-272,,,,,,
B30G0583,001,01-10-1989,263,293,-250,,,,,,
B30G0583,001,01-12-1989,212,242,-199,,,,,,
B30G0583,001,01-04-1990,219,249,-206,,,,,,
B30G0583,001,01-08-1990,265,295,-252,,,,,,
B30G0583,001,01-10-1990,263,293,-250,,,,,,
B30G0583,001,01-12-1990,247,277,-234,,,,,,
B30G0583,001,01-04-1991,242,272,-229,,,,,,
B30G0583,001,12-06-1991,257,287,-244,,,,,,
B30G0583,001,06-09-1991,263,293,-250,,,,,,
B30G0583,001,06-12-1991,237,267,-224,,,,,,
B30G0583,001,21-02-1992,223,253,-210,,,,,,
B30G0583,001,14-05-1992,237,267,-224,,,,,,
B30G0583,001,04-08-1992,279,309,-266,,,,,,
B30G0583,001,27-10-1992,241,271,-228,,,,,,
B30G0583,001,15-01-1993,205,235,-192,,,,,,
B30G0583,001,20-04-1993,211,241,-198,,,,,,
B30G0583,001,28-07-1993,269,299,-256,,,,,,
B30G0583,001,14-12-1993,214,244,-201,,,,,,
B30G0583,001,16-12-1993,214,244,-201,,,,,,
B30G0583,001,11-02-1994,205,235,-192,,,,,,
B30G0583,001,24-03-1994,121,151,-108,,,,,,
B30G0583,001,20-05-1994,233,263,-220,,,,,,
B30G0583,001,30-06-1994,246,276,-233,,,,,,
B30G0583,001,20-07-1994,246,276,-233,,,,,,
B30G0583,001,05-08-1994,255,285,-242,,,,,,
B30G0583,001,21-09-1994,241,271,-228,,,,,,
B30G0583,001,08-11-1994,232,262,-219,,,,,,
B30G0583,001,15-12-1994,222,252,-209,,,,,,
B30G0583,001,22-02-1995,201,231,-188,,,,,,
B30G0583,001,21-03-1995,207,237,-194,,,,,,
B30G0583,001,24-05-1995,260,290,-247,,,,,,
B30G0583,001,05-07-1995,271,301,-258,,,,,,
B30G0583,001,16-08-1995,287,317,-274,,,,,,
B30G0583,001,18-09-1995,274,304,-261,,,,,,
B30G0583,001,01-11-1995,267,297,-254,,,,,,
B30G0583,001,12-12-1995,247,277,-234,,,,,,
B30G0583,001,22-01-1996,241,271,-228,,,,,,
B30G0583,001,04-03-1996,236,266,-223,,,,,,
B30G0583,001,18-04-1996,245,275,-232,,,,,,
B30G0583,001,03-06-1996,275,305,-262,,,,,,
B30G0583,001,16-07-1996,286,316,-273,,,,,,
B30G0583,001,29-08-1996,284,314,-271,,,,,,
B30G0583,001,02-10-1996,267,297,-254,,,,,,
B30G0583,001,20-11-1996,242,272,-229,,,,,,
B30G0583,001,10-01-1997,224,254,-211,,,,,,
B30G0583,001,25-02-1997,231,261,-218,,,,,,
B30G0583,001,08-04-1997,241,271,-228,,,,,,
B30G0583,001,21-05-1997,248,278,-235,,,,,,
B30G0583,001,02-07-1997,246,276,-233,,,,,,
B30G0583,001,06-08-1997,285,315,-272,,,,,,
B30G0583,001,17-09-1997,292,322,-279,,,,,,
B30G0583,001,29-10-1997,279,309,-266,,,,,,
B30G0583,001,09-12-1997,267,297,-254,,,,,,
B30G0583,001,16-01-1998,259,289,-246,,,,,,
B30G0583,001,18-02-1998,240,270,-227,,,,,,
B30G0583,001,02-04-1998,236,266,-223,,,,,,
B30G0583,001,15-05-1998,251,281,-238,,,,,,
B30G0583,001,24-06-1998,266,296,-253,,,,,,
