Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
Gegevens beschikbaar:,28-03-1958,tot:,11-02-2005,,,,,,,,
Datum: ,17-03-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B34D0090,001,34DP0090,238588,456566,1957,13-09-1957,28-03-1958,11-02-2005,2006,49,-243,-443


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B34D0090,001,28-03-1958,248,199,1758,,,,,,
B34D0090,001,15-09-1958,367,318,1639,,,,,,
B34D0090,001,23-03-1959,290,241,1716,,,,,,
B34D0090,001,14-09-1959,427,378,1579,,,,,,
B34D0090,001,12-05-1960,462,413,1544,,,,,,
B34D0090,001,15-09-1960,430,381,1576,,,,,,
B34D0090,001,14-03-1961,254,205,1752,,,,,,
B34D0090,001,14-09-1961,425,376,1581,,,,,,
B34D0090,001,26-04-1962,327,278,1679,,,,,,
B34D0090,001,08-11-1962,531,482,1475,,,,,,
B34D0090,001,18-12-1963,450,401,1556,,,,,,
B34D0090,001,28-04-1964,494,445,1512,,,,,,
B34D0090,001,28-08-1964,571,522,1435,,,,,,
B34D0090,001,14-10-1964,575,526,1431,,,,,,
B34D0090,001,14-12-1964,542,493,1464,,,,,,
B34D0090,001,28-04-1965,485,436,1521,,,,,,
B34D0090,001,27-08-1965,340,291,1666,,,,,,
B34D0090,001,14-10-1965,397,348,1609,,,,,,
B34D0090,001,18-01-1966,290,241,1716,,,,,,
B34D0090,001,29-08-1966,594,545,1412,,,,,,
B34D0090,001,17-10-1966,451,402,1555,,,,,,
B34D0090,001,15-12-1966,395,346,1611,,,,,,
B34D0090,001,01-06-1967,400,351,1606,,,,,,
B34D0090,001,11-09-1967,499,450,1507,,,,,,
B34D0090,001,26-10-1967,493,444,1513,,,,,,
B34D0090,001,19-01-1968,396,347,1610,,,,,,
B34D0090,001,26-04-1968,455,406,1551,,,,,,
B34D0090,001,29-08-1968,520,471,1486,,,,,,
B34D0090,001,28-10-1968,468,419,1538,,,,,,
B34D0090,001,09-01-1969,463,414,1543,,,,,,
B34D0090,001,25-04-1969,409,360,1597,,,,,,
B34D0090,001,01-09-1969,531,482,1475,,,,,,
B34D0090,001,28-10-1969,540,491,1466,,,,,,
B34D0090,001,05-01-1970,516,467,1490,,,,,,
B34D0090,001,28-04-1970,474,425,1532,,,,,,
B34D0090,001,01-09-1970,499,450,1507,,,,,,
B34D0090,001,30-10-1970,492,443,1514,,,,,,
B34D0090,001,05-01-1971,446,397,1560,,,,,,
B34D0090,001,28-04-1971,451,402,1555,,,,,,
B34D0090,001,26-08-1971,414,365,1592,,,,,,
B34D0090,001,13-10-1971,492,443,1514,,,,,,
B34D0090,001,14-12-1971,506,457,1500,,,,,,
B34D0090,001,26-04-1972,480,431,1526,,,,,,
B34D0090,001,29-08-1972,376,327,1630,,,,,,
B34D0090,001,17-10-1972,435,386,1571,,,,,,
B34D0090,001,12-12-1972,440,391,1566,,,,,,
B34D0090,001,25-04-1973,455,406,1551,,,,,,
B34D0090,001,28-08-1973,468,419,1538,,,,,,
B34D0090,001,16-10-1973,483,434,1523,,,,,,
B34D0090,001,13-12-1973,502,453,1504,,,,,,
B34D0090,001,01-05-1974,487,438,1519,,,,,,
B34D0090,001,27-08-1974,450,401,1556,,,,,,
B34D0090,001,14-10-1974,378,329,1628,,,,,,
B34D0090,001,16-12-1974,329,280,1677,,,,,,
B34D0090,001,29-04-1975,323,274,1683,,,,,,
B34D0090,001,28-08-1975,526,477,1480,,,,,,
B34D0090,001,14-10-1975,524,475,1482,,,,,,
B34D0090,001,15-12-1975,588,539,1418,,,,,,
B34D0090,001,28-04-1976,555,506,1451,,,,,,
B34D0090,001,31-08-1976,640,591,1366,,,,,,
B34D0090,001,14-10-1976,636,587,1370,,,,,,
B34D0090,001,14-12-1976,643,594,1363,,,,,,
B34D0090,001,28-04-1977,533,484,1473,,,,,,
B34D0090,001,13-12-1977,322,273,1684,,,,,,
B34D0090,001,15-12-1978,349,300,1657,,,,,,
B34D0090,001,27-04-1979,280,231,1726,,,,,,
B34D0090,001,28-08-1979,327,278,1679,,,,,,
B34D0090,001,17-10-1979,360,311,1646,,,,,,
B34D0090,001,14-12-1979,373,324,1633,,,,,,
B34D0090,001,28-04-1980,311,262,1695,,,,,,
B34D0090,001,28-08-1980,330,281,1676,,,,,,
B34D0090,001,14-10-1980,344,295,1662,,,,,,
B34D0090,001,15-12-1980,358,309,1648,,,,,,
B34D0090,001,28-04-1981,249,200,1757,,,,,,
B34D0090,001,28-04-1982,343,294,1663,,,,,,
B34D0090,001,27-08-1982,402,353,1604,,,,,,
