Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-17/03/2014
Datum: 17/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B17C0296,001,1998/02/16 00:00:00,,D
B17C0296,001,1998/03/02 00:00:00,,
B17C0296,001,1998/03/13 00:00:00,,
B17C0296,001,1998/03/26 00:00:00,,
B17C0296,001,1998/04/17 00:00:00,,
B17C0296,001,1998/04/27 00:00:00,,
B17C0296,001,1998/05/14 00:00:00,,
B17C0296,001,1998/05/28 00:00:00,,
B17C0296,001,1998/06/15 00:00:00,,
B17C0296,001,1998/07/01 00:00:00,,
B17C0296,001,1998/07/14 00:00:00,,
B17C0296,001,1998/07/29 00:00:00,,
B17C0296,001,1998/08/14 00:00:00,,
B17C0296,001,1998/08/27 00:00:00,,
B17C0296,001,1998/09/14 00:00:00,,
B17C0296,001,1998/09/28 00:00:00,,
B17C0296,001,1998/10/14 00:00:00,,
B17C0296,001,1998/10/28 00:00:00,,
B17C0296,001,1998/11/16 00:00:00,,
B17C0296,001,1998/11/30 00:00:00,,
B17C0296,001,1998/12/14 00:00:00,,O
B17C0296,001,1998/12/29 00:00:00,,O
B17C0296,001,1999/01/15 00:00:00,,O
B17C0296,001,1999/01/28 00:00:00,,O
B17C0296,001,1999/02/15 00:00:00,,O
B17C0296,001,1999/03/02 00:00:00,,O
B17C0296,001,1999/03/16 00:00:00,,O
B17C0296,001,1999/03/29 00:00:00,,
B17C0296,001,1999/04/14 00:00:00,,
B17C0296,001,1999/04/28 00:00:00,,
B17C0296,001,1999/05/14 00:00:00,,N
B17C0296,001,1999/05/26 00:00:00,,
B17C0296,001,1999/06/14 00:00:00,,
B17C0296,001,1999/06/29 00:00:00,,
B17C0296,001,1999/07/14 00:00:00,,
B17C0296,001,1999/07/28 00:00:00,,
B17C0296,001,1999/08/13 00:00:00,,D
B17C0296,001,1999/08/30 00:00:00,,
B17C0296,001,1999/09/14 00:00:00,,D
B17C0296,001,1999/09/28 00:00:00,,D
B17C0296,001,1999/10/14 00:00:00,,
B17C0296,001,1999/10/28 00:00:00,,D
B17C0296,001,1999/11/16 00:00:00,,D
B17C0296,001,1999/11/29 00:00:00,,
B17C0296,001,1999/12/16 00:00:00,,
B17C0296,001,1999/12/28 00:00:00,,
B17C0296,001,2000/01/14 00:00:00,,
B17C0296,001,2000/01/27 00:00:00,,
B17C0296,001,2000/02/14 00:00:00,,
B17C0296,001,2000/02/29 00:00:00,,
B17C0296,001,2000/03/13 00:00:00,,
B17C0296,001,2000/03/16 00:00:00,,
B17C0296,001,2000/03/27 00:00:00,,
B17C0296,001,2000/03/28 00:00:00,,
B17C0296,001,2000/04/14 00:00:00,,
B17C0296,001,2000/04/26 00:00:00,,
B17C0296,001,2000/05/15 00:00:00,,
B17C0296,001,2000/05/28 00:00:00,,N
B17C0296,001,2000/06/14 00:00:00,,N
B17C0296,001,2000/06/28 00:00:00,,
B17C0296,001,2000/07/13 00:00:00,,
B17C0296,001,2000/07/27 00:00:00,,
B17C0296,001,2000/08/14 00:00:00,,
B17C0296,001,2000/08/28 00:00:00,,
B17C0296,001,2000/09/14 00:00:00,,
B17C0296,001,2000/09/29 00:00:00,,
B17C0296,001,2000/10/13 00:00:00,,
B17C0296,001,2000/10/27 00:00:00,,
B17C0296,001,2000/12/15 00:00:00,,
B17C0296,001,2001/01/15 00:00:00,,
B17C0296,001,2001/01/29 00:00:00,,
B17C0296,001,2001/02/15 00:00:00,,
