Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,28-12-2020,,,,,,,,
Gegevens beschikbaar:,29-10-2015,tot:,16-09-2019,,,,,,,,
Datum: ,28-12-2020,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B29A0850,002,,260559,489058,2137,11-08-2015,11-08-2015,16-09-2019,2208,70,1783,1733


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B29A0850,002,29-10-2015,115,45,2093,,,,,,
B29A0850,002,30-10-2015,117,47,2091,,,,,,
B29A0850,002,31-10-2015,118,48,2090,,,,,,
B29A0850,002,01-11-2015,120,50,2088,,,,,,
B29A0850,002,02-11-2015,120,50,2088,,,,,,
B29A0850,002,03-11-2015,121,51,2087,,,,,,
B29A0850,002,04-11-2015,122,52,2086,,,,,,
B29A0850,002,05-11-2015,123,53,2085,,,,,,
B29A0850,002,06-11-2015,104,34,2104,,,,,,
B29A0850,002,07-11-2015,102,32,2106,,,,,,
B29A0850,002,08-11-2015,104,34,2104,,,,,,
B29A0850,002,09-11-2015,105,35,2103,,,,,,
B29A0850,002,10-11-2015,102,32,2106,,,,,,
B29A0850,002,11-11-2015,102,32,2106,,,,,,
B29A0850,002,12-11-2015,105,35,2103,,,,,,
B29A0850,002,13-11-2015,107,37,2101,,,,,,
B29A0850,002,14-11-2015,101,31,2107,,,,,,
B29A0850,002,15-11-2015,87,17,2121,,,,,,
B29A0850,002,16-11-2015,85,15,2123,,,,,,
B29A0850,002,17-11-2015,85,15,2123,,,,,,
B29A0850,002,18-11-2015,87,17,2121,,,,,,
B29A0850,002,19-11-2015,85,15,2123,,,,,,
B29A0850,002,20-11-2015,85,15,2123,,,,,,
B29A0850,002,21-11-2015,85,15,2123,,,,,,
B29A0850,002,22-11-2015,86,16,2122,,,,,,
B29A0850,002,23-11-2015,88,18,2120,,,,,,
B29A0850,002,24-11-2015,87,17,2121,,,,,,
B29A0850,002,25-11-2015,85,15,2123,,,,,,
B29A0850,002,26-11-2015,88,18,2120,,,,,,
B29A0850,002,27-11-2015,88,18,2120,,,,,,
B29A0850,002,28-11-2015,88,18,2120,,,,,,
B29A0850,002,29-11-2015,85,15,2123,,,,,,
B29A0850,002,30-11-2015,83,13,2125,,,,,,
B29A0850,002,01-12-2015,81,11,2127,,,,,,
B29A0850,002,02-12-2015,83,13,2125,,,,,,
B29A0850,002,03-12-2015,85,15,2123,,,,,,
B29A0850,002,04-12-2015,85,15,2123,,,,,,
B29A0850,002,05-12-2015,85,15,2123,,,,,,
B29A0850,002,06-12-2015,87,17,2121,,,,,,
B29A0850,002,07-12-2015,87,17,2121,,,,,,
