DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

STN      = stationsnummer/stationnumber
YYYYMMDD = datum/date (YYYY=jaar/year MM=maand/month DD=dag/day)
RD       = 24-uur som van de neerslag in tiende millimeters van 08.00 voorafgaande dag- 08.00 UTC huidige dag/
           daily precipitation amount in 0.1 mm over the period 08.00 preceding day - 08.00 UTC present day
SX       = codecijfer sneeuwdek om 08.00 uur UTC/code for the snow cover at 08.00 UTC:

           codecijfer/code    sneeuwdikte/snow cover
           1                                    1 cm
           ...                                   ...
           996                                996 cm

           997 gebroken sneeuwdek/broken snow cover < 1 cm
           998 gebroken sneeuwdek/broken snow cover >=1 cm
           999 sneeuwhopen/snow dunes

5 spaties betekent een ontbrekende waarde/5 spaces represents a missing value

STN,YYYYMMDD,   RD,   SX,
154,19510101,    0,     ,
154,19510102,   42,     ,
154,19510103,   26,     ,
154,19510104,    0,     ,
154,19510105,   35,     ,
154,19510106,   96,     ,
154,19510107,   74,     ,
154,19510108,   55,     ,
154,19510109,   60,     ,
154,19510110,   26,     ,
154,19510111,   85,     ,
154,19510112,   89,     ,
154,19510113,    5,     ,
154,19510114,   45,     ,
154,19510115,   27,     ,
154,19510116,   14,     ,
154,19510117,   17,     ,
154,19510118,  204,     ,
154,19510119,   16,     ,
154,19510120,   18,     ,
154,19510121,    9,     ,
154,19510122,    9,     ,
154,19510123,    5,     ,
154,19510124,    1,     ,
154,19510125,    0,     ,
154,19510126,    0,     ,
154,19510127,    4,     ,
154,19510128,    0,     ,
154,19510129,   18,     ,
154,19510130,    0,     ,
154,19510131,    0,     ,
154,19510201,    0,     ,
154,19510202,    0,     ,
154,19510203,    0,     ,
154,19510204,   12,     ,
154,19510205,    2,     ,
154,19510206,    4,     ,
154,19510207,    0,     ,
154,19510208,    2,     ,
154,19510209,   52,     ,
154,19510210,    0,     ,
154,19510211,    2,     ,
154,19510212,   11,     ,
154,19510213,    2,     ,
154,19510214,   16,     ,
154,19510215,    7,     ,
154,19510216,    2,     ,
154,19510217,   17,     ,
154,19510218,  132,     ,
154,19510219,    5,     ,
154,19510220,   38,     ,
154,19510221,   95,     ,
154,19510222,   15,     ,
154,19510223,    7,     ,
154,19510224,   36,     ,
154,19510225,    1,     ,
154,19510226,    0,     ,
154,19510227,    1,     ,
154,19510228,    0,     ,
154,19510301,    0,     ,
154,19510302,    3,     ,
154,19510303,    0,     ,
154,19510304,    0,     ,
154,19510305,    1,     ,
154,19510306,    2,     ,
154,19510307,    0,     ,
154,19510308,    0,     ,
154,19510309,    0,     ,
154,19510310,    0,     ,
154,19510311,    0,     ,
154,19510312,   41,     ,
154,19510313,    2,     ,
154,19510314,    0,     ,
154,19510315,   15,     ,
154,19510316,    2,     ,
154,19510317,  123,     ,
154,19510318,   67,     ,
154,19510319,    5,     ,
154,19510320,   14,     ,
154,19510321,    9,     ,
154,19510322,    0,     ,
154,19510323,  106,     ,
154,19510324,  142,     ,
154,19510325,    5,     ,
154,19510326,   31,     ,
154,19510327,   69,     ,
154,19510328,   11,     ,
154,19510329,    6,     ,
154,19510330,    4,     ,
154,19510331,    0,     ,
154,19510401,   17,     ,
154,19510402,  154,     ,
154,19510403,   20,     ,
